accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.48717948717948717,0.0,0.0,0.0,117,1.0,23,23,0,False
0.6837606837606838,1.0,0.38333333333333336,0.5542168674698795,117,0.6086956521739131,23,14,1,False
0.7777777777777778,0.9722222222222222,0.5833333333333334,0.7291666666666666,117,0.391304347826087,23,9,2,False
0.7948717948717948,0.95,0.6333333333333333,0.76,117,0.34782608695652173,23,8,3,False
0.8632478632478633,0.9074074074074074,0.8166666666666667,0.8596491228070176,117,0.17391304347826086,23,4,4,False
0.7692307692307693,0.9714285714285714,0.5666666666666667,0.7157894736842105,117,0.391304347826087,23,9,5,False
0.7435897435897436,1.0,0.5,0.6666666666666666,117,0.391304347826087,23,9,6,False
0.8632478632478633,0.8928571428571429,0.8333333333333334,0.8620689655172413,117,0.08695652173913043,23,2,7,False
0.8717948717948718,0.9245283018867925,0.8166666666666667,0.8672566371681416,117,0.13043478260869565,23,3,8,False
0.7094017094017094,1.0,0.43333333333333335,0.6046511627906976,117,0.6086956521739131,23,14,9,False
0.8376068376068376,0.847457627118644,0.8333333333333334,0.8403361344537815,117,0.08695652173913043,23,2,10,False
0.811965811965812,0.9318181818181818,0.6833333333333333,0.7884615384615384,117,0.30434782608695654,23,7,11,False
0.8461538461538461,0.828125,0.8833333333333333,0.8548387096774194,117,0.043478260869565216,23,1,12,False
0.811965811965812,0.975,0.65,0.78,117,0.30434782608695654,23,7,13,False
0.6923076923076923,1.0,0.4,0.5714285714285714,117,0.5652173913043478,23,13,14,False
0.8376068376068376,0.8727272727272727,0.8,0.8347826086956521,117,0.17391304347826086,23,4,15,False
0.8205128205128205,0.8979591836734694,0.7333333333333333,0.8073394495412844,117,0.2608695652173913,23,6,16,False
0.8376068376068376,0.8360655737704918,0.85,0.8429752066115702,117,0.08695652173913043,23,2,17,False
0.8034188034188035,0.9743589743589743,0.6333333333333333,0.7676767676767676,117,0.34782608695652173,23,8,18,False
