accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5128205128205128,0.5128205128205128,1.0,0.6779661016949152,117,0.0,23,0,0,False
0.5555555555555556,0.5357142857142857,1.0,0.6976744186046512,117,0.0,23,0,1,False
0.8547008547008547,0.8208955223880597,0.9166666666666666,0.8661417322834646,117,0.13043478260869565,23,3,2,False
0.8888888888888888,0.9272727272727272,0.85,0.8869565217391304,117,0.13043478260869565,23,3,3,False
0.7777777777777778,0.9473684210526315,0.6,0.7346938775510204,117,0.391304347826087,23,9,4,False
0.8888888888888888,0.9607843137254902,0.8166666666666667,0.8828828828828829,117,0.08695652173913043,23,2,5,False
0.7606837606837606,0.9705882352941176,0.55,0.7021276595744681,117,0.391304347826087,23,9,6,False
0.8974358974358975,0.9285714285714286,0.8666666666666667,0.896551724137931,117,0.13043478260869565,23,3,7,False
0.811965811965812,0.975,0.65,0.78,117,0.30434782608695654,23,7,8,False
0.7948717948717948,0.9736842105263158,0.6166666666666667,0.7551020408163265,117,0.30434782608695654,23,7,9,False
0.8461538461538461,0.8088235294117647,0.9166666666666666,0.859375,117,0.043478260869565216,23,1,10,False
0.7863247863247863,0.7272727272727273,0.9333333333333333,0.8175182481751825,117,0.0,23,0,11,False
0.6666666666666666,1.0,0.35,0.5185185185185185,117,0.6521739130434783,23,15,12,False
0.7435897435897436,0.9411764705882353,0.5333333333333333,0.6808510638297872,117,0.391304347826087,23,9,13,False
0.8376068376068376,0.8153846153846154,0.8833333333333333,0.848,117,0.08695652173913043,23,2,14,False
0.8034188034188035,0.9743589743589743,0.6333333333333333,0.7676767676767676,117,0.30434782608695654,23,7,15,False
0.8632478632478633,0.8333333333333334,0.9166666666666666,0.873015873015873,117,0.0,23,0,16,False
0.8376068376068376,0.8596491228070176,0.8166666666666667,0.8376068376068376,117,0.13043478260869565,23,3,17,False
0.7606837606837606,0.6951219512195121,0.95,0.8028169014084507,117,0.0,23,0,18,False
0.8632478632478633,0.8666666666666667,0.8666666666666667,0.8666666666666667,117,0.13043478260869565,23,3,19,False
0.8547008547008547,0.9215686274509803,0.7833333333333333,0.8468468468468469,117,0.17391304347826086,23,4,20,False
0.8632478632478633,0.8928571428571429,0.8333333333333334,0.8620689655172413,117,0.13043478260869565,23,3,21,False
0.7606837606837606,0.6951219512195121,0.95,0.8028169014084507,117,0.0,23,0,22,False
0.8461538461538461,0.8387096774193549,0.8666666666666667,0.8524590163934426,117,0.08695652173913043,23,2,23,False
0.7948717948717948,0.8913043478260869,0.6833333333333333,0.7735849056603774,117,0.2608695652173913,23,6,24,False
0.7008547008547008,0.9629629629629629,0.43333333333333335,0.5977011494252874,117,0.5652173913043478,23,13,25,False
0.7692307692307693,1.0,0.55,0.7096774193548387,117,0.391304347826087,23,9,26,False
0.8547008547008547,0.8771929824561403,0.8333333333333334,0.8547008547008547,117,0.13043478260869565,23,3,27,False
0.8547008547008547,0.8909090909090909,0.8166666666666667,0.8521739130434782,117,0.08695652173913043,23,2,28,False
0.8461538461538461,0.9375,0.75,0.8333333333333334,117,0.21739130434782608,23,5,29,False
0.811965811965812,0.9130434782608695,0.7,0.7924528301886793,117,0.21739130434782608,23,5,30,False
0.7948717948717948,0.9736842105263158,0.6166666666666667,0.7551020408163265,117,0.30434782608695654,23,7,31,False
0.8376068376068376,0.7887323943661971,0.9333333333333333,0.8549618320610687,117,0.0,23,0,32,False
0.8376068376068376,0.8867924528301887,0.7833333333333333,0.831858407079646,117,0.17391304347826086,23,4,33,False
0.8290598290598291,0.9166666666666666,0.7333333333333333,0.8148148148148148,117,0.17391304347826086,23,4,34,False
0.8376068376068376,0.9361702127659575,0.7333333333333333,0.822429906542056,117,0.2608695652173913,23,6,35,False
0.8632478632478633,0.8333333333333334,0.9166666666666666,0.873015873015873,117,0.08695652173913043,23,2,36,False
0.8803418803418803,0.9423076923076923,0.8166666666666667,0.875,117,0.13043478260869565,23,3,37,False
0.8290598290598291,0.7777777777777778,0.9333333333333333,0.8484848484848485,117,0.0,23,0,38,False
0.8461538461538461,0.8620689655172413,0.8333333333333334,0.847457627118644,117,0.13043478260869565,23,3,39,False
0.8205128205128205,0.7910447761194029,0.8833333333333333,0.8346456692913385,117,0.043478260869565216,23,1,40,False
0.8547008547008547,0.8771929824561403,0.8333333333333334,0.8547008547008547,117,0.13043478260869565,23,3,41,False
0.8547008547008547,0.8771929824561403,0.8333333333333334,0.8547008547008547,117,0.043478260869565216,23,1,42,False
0.8888888888888888,0.9272727272727272,0.85,0.8869565217391304,117,0.17391304347826086,23,4,43,False
0.7094017094017094,0.6444444444444445,0.9666666666666667,0.7733333333333333,117,0.0,23,0,44,False
0.8803418803418803,0.9423076923076923,0.8166666666666667,0.875,117,0.2608695652173913,23,6,45,False
0.8547008547008547,0.8115942028985508,0.9333333333333333,0.8682170542635659,117,0.0,23,0,46,False
0.8717948717948718,0.9245283018867925,0.8166666666666667,0.8672566371681416,117,0.21739130434782608,23,5,47,False
0.8974358974358975,0.9285714285714286,0.8666666666666667,0.896551724137931,117,0.043478260869565216,23,1,48,False
0.7606837606837606,0.9444444444444444,0.5666666666666667,0.7083333333333334,117,0.34782608695652173,23,8,49,False
0.8632478632478633,0.8666666666666667,0.8666666666666667,0.8666666666666667,117,0.043478260869565216,23,1,50,True
0.8717948717948718,0.9090909090909091,0.8333333333333334,0.8695652173913043,117,0.08695652173913043,23,2,51,False
0.8717948717948718,0.9245283018867925,0.8166666666666667,0.8672566371681416,117,0.043478260869565216,23,1,52,False
0.8461538461538461,0.85,0.85,0.85,117,0.13043478260869565,23,3,53,True
0.7777777777777778,0.9473684210526315,0.6,0.7346938775510204,117,0.391304347826087,23,9,54,False
0.8547008547008547,0.9056603773584906,0.8,0.8495575221238938,117,0.17391304347826086,23,4,55,False
0.8376068376068376,0.7971014492753623,0.9166666666666666,0.8527131782945736,117,0.0,23,0,56,True
0.7777777777777778,0.9473684210526315,0.6,0.7346938775510204,117,0.391304347826087,23,9,57,False
0.8547008547008547,0.9056603773584906,0.8,0.8495575221238938,117,0.13043478260869565,23,3,58,False
0.8461538461538461,0.875,0.8166666666666667,0.8448275862068966,117,0.043478260869565216,23,1,59,True
0.811965811965812,0.9523809523809523,0.6666666666666666,0.7843137254901961,117,0.30434782608695654,23,7,60,False
0.8717948717948718,0.8571428571428571,0.9,0.8780487804878049,117,0.043478260869565216,23,1,61,False
0.8034188034188035,0.9302325581395349,0.6666666666666666,0.7766990291262136,117,0.391304347826087,23,9,62,True
0.7777777777777778,0.9473684210526315,0.6,0.7346938775510204,117,0.34782608695652173,23,8,63,False
0.8632478632478633,0.9230769230769231,0.8,0.8571428571428571,117,0.17391304347826086,23,4,64,False
0.7692307692307693,0.9459459459459459,0.5833333333333334,0.7216494845360825,117,0.391304347826087,23,9,65,True
0.8205128205128205,0.8823529411764706,0.75,0.8108108108108109,117,0.2608695652173913,23,6,66,False
0.811965811965812,0.9318181818181818,0.6833333333333333,0.7884615384615384,117,0.391304347826087,23,9,67,False
0.8376068376068376,0.9183673469387755,0.75,0.8256880733944955,117,0.2608695652173913,23,6,68,True
0.8205128205128205,0.9333333333333333,0.7,0.8,117,0.21739130434782608,23,5,69,False
0.8290598290598291,0.9166666666666666,0.7333333333333333,0.8148148148148148,117,0.2608695652173913,23,6,70,False
0.811965811965812,0.9130434782608695,0.7,0.7924528301886793,117,0.30434782608695654,23,7,71,True
0.7264957264957265,0.9666666666666667,0.48333333333333334,0.6444444444444445,117,0.43478260869565216,23,10,72,False
0.8888888888888888,0.9122807017543859,0.8666666666666667,0.8888888888888888,117,0.0,23,0,73,False
0.8888888888888888,0.8983050847457628,0.8833333333333333,0.8907563025210085,117,0.043478260869565216,23,1,74,True
0.8888888888888888,0.8852459016393442,0.9,0.8925619834710744,117,0.0,23,0,75,False
0.8888888888888888,0.8852459016393442,0.9,0.8925619834710744,117,0.0,23,0,76,False
0.8888888888888888,0.9433962264150944,0.8333333333333334,0.8849557522123894,117,0.13043478260869565,23,3,77,True
0.7606837606837606,0.9705882352941176,0.55,0.7021276595744681,117,0.391304347826087,23,9,78,False
0.8547008547008547,0.9387755102040817,0.7666666666666667,0.8440366972477065,117,0.17391304347826086,23,4,79,False
0.8888888888888888,0.9272727272727272,0.85,0.8869565217391304,117,0.08695652173913043,23,2,80,False
0.8461538461538461,0.8888888888888888,0.8,0.8421052631578947,117,0.17391304347826086,23,4,81,False
0.8034188034188035,0.7534246575342466,0.9166666666666666,0.8270676691729323,117,0.0,23,0,82,False
0.8547008547008547,0.8909090909090909,0.8166666666666667,0.8521739130434782,117,0.17391304347826086,23,4,83,False
0.7435897435897436,0.6829268292682927,0.9333333333333333,0.7887323943661971,117,0.0,23,0,84,False
0.8632478632478633,0.8928571428571429,0.8333333333333334,0.8620689655172413,117,0.17391304347826086,23,4,85,False
0.8376068376068376,0.847457627118644,0.8333333333333334,0.8403361344537815,117,0.17391304347826086,23,4,86,False
0.8547008547008547,0.9215686274509803,0.7833333333333333,0.8468468468468469,117,0.21739130434782608,23,5,87,False
0.8888888888888888,0.8852459016393442,0.9,0.8925619834710744,117,0.0,23,0,88,False
0.8803418803418803,0.8833333333333333,0.8833333333333333,0.8833333333333333,117,0.08695652173913043,23,2,89,False
0.8717948717948718,0.8688524590163934,0.8833333333333333,0.8760330578512396,117,0.08695652173913043,23,2,90,False
0.8376068376068376,0.8360655737704918,0.85,0.8429752066115702,117,0.13043478260869565,23,3,91,False
0.8547008547008547,0.8909090909090909,0.8166666666666667,0.8521739130434782,117,0.17391304347826086,23,4,92,False
0.8888888888888888,0.9122807017543859,0.8666666666666667,0.8888888888888888,117,0.043478260869565216,23,1,93,False
0.8290598290598291,0.9166666666666666,0.7333333333333333,0.8148148148148148,117,0.21739130434782608,23,5,94,False
0.8205128205128205,0.9333333333333333,0.7,0.8,117,0.34782608695652173,23,8,95,False
0.7863247863247863,0.7215189873417721,0.95,0.8201438848920863,117,0.0,23,0,96,False
0.8888888888888888,0.8615384615384616,0.9333333333333333,0.896,117,0.0,23,0,97,False
0.8632478632478633,0.9230769230769231,0.8,0.8571428571428571,117,0.17391304347826086,23,4,98,False
0.7521367521367521,0.6867469879518072,0.95,0.7972027972027972,117,0.0,23,0,99,False
0.8547008547008547,0.864406779661017,0.85,0.8571428571428571,117,0.13043478260869565,23,3,100,False
0.8205128205128205,0.76,0.95,0.8444444444444444,117,0.0,23,0,101,False
0.8290598290598291,0.7777777777777778,0.9333333333333333,0.8484848484848485,117,0.043478260869565216,23,1,102,False
0.8803418803418803,0.9107142857142857,0.85,0.8793103448275862,117,0.13043478260869565,23,3,103,False
0.8461538461538461,0.9038461538461539,0.7833333333333333,0.8392857142857143,117,0.21739130434782608,23,5,104,False
0.8290598290598291,0.9166666666666666,0.7333333333333333,0.8148148148148148,117,0.30434782608695654,23,7,105,False
0.7777777777777778,0.9047619047619048,0.6333333333333333,0.7450980392156863,117,0.391304347826087,23,9,106,False
0.8290598290598291,0.8703703703703703,0.7833333333333333,0.8245614035087719,117,0.21739130434782608,23,5,107,False
0.8717948717948718,0.8947368421052632,0.85,0.8717948717948718,117,0.13043478260869565,23,3,108,False
0.7777777777777778,0.7428571428571429,0.8666666666666667,0.8,117,0.13043478260869565,23,3,109,False
0.8290598290598291,0.9347826086956522,0.7166666666666667,0.8113207547169812,117,0.34782608695652173,23,8,110,False
0.8547008547008547,0.8412698412698413,0.8833333333333333,0.8617886178861789,117,0.043478260869565216,23,1,111,False
0.8376068376068376,0.8727272727272727,0.8,0.8347826086956521,117,0.21739130434782608,23,5,112,False
0.8376068376068376,0.8596491228070176,0.8166666666666667,0.8376068376068376,117,0.13043478260869565,23,3,113,False
0.8376068376068376,0.8253968253968254,0.8666666666666667,0.8455284552845529,117,0.13043478260869565,23,3,114,False
0.7948717948717948,0.7432432432432432,0.9166666666666666,0.8208955223880597,117,0.08695652173913043,23,2,115,False
0.8461538461538461,0.8387096774193549,0.8666666666666667,0.8524590163934426,117,0.13043478260869565,23,3,116,False
0.8290598290598291,0.7857142857142857,0.9166666666666666,0.8461538461538461,117,0.08695652173913043,23,2,117,False
0.8547008547008547,0.864406779661017,0.85,0.8571428571428571,117,0.13043478260869565,23,3,118,False
0.8205128205128205,0.8823529411764706,0.75,0.8108108108108109,117,0.2608695652173913,23,6,119,False
0.7692307692307693,0.9714285714285714,0.5666666666666667,0.7157894736842105,117,0.43478260869565216,23,10,120,False
0.8290598290598291,0.8571428571428571,0.8,0.8275862068965517,117,0.21739130434782608,23,5,121,False
