accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5333333333333333,0.5333333333333333,1.0,0.6956521739130435,30,0.0,9,0,0,False
0.6,0.5714285714285714,1.0,0.7272727272727273,30,0.0,9,0,1,False
0.8666666666666667,0.9285714285714286,0.8125,0.8666666666666667,30,0.2222222222222222,9,2,2,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,3,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,4,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,5,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,6,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,7,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,8,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,9,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,10,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,11,False
0.7333333333333333,1.0,0.5,0.6666666666666666,30,0.4444444444444444,9,4,12,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,13,False
0.8333333333333334,0.9230769230769231,0.75,0.8275862068965517,30,0.2222222222222222,9,2,14,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,15,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,16,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,17,False
0.8333333333333334,0.8235294117647058,0.875,0.8484848484848485,30,0.1111111111111111,9,1,18,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.1111111111111111,9,1,19,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,20,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,21,False
0.7333333333333333,0.7,0.875,0.7777777777777778,30,0.1111111111111111,9,1,22,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,23,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,24,False
0.7,1.0,0.4375,0.6086956521739131,30,0.5555555555555556,9,5,25,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,26,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,27,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,28,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,29,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,30,False
0.7666666666666667,1.0,0.5625,0.72,30,0.4444444444444444,9,4,31,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.1111111111111111,9,1,32,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,33,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,34,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.2222222222222222,9,2,35,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,36,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,37,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.1111111111111111,9,1,38,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,39,False
0.8666666666666667,0.9285714285714286,0.8125,0.8666666666666667,30,0.1111111111111111,9,1,40,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,41,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,42,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,43,False
0.8,0.75,0.9375,0.8333333333333334,30,0.1111111111111111,9,1,44,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,45,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.1111111111111111,9,1,46,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,47,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,48,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,49,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,50,True
0.8333333333333334,0.9230769230769231,0.75,0.8275862068965517,30,0.2222222222222222,9,2,51,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,52,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,53,True
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,54,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,55,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,56,True
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,57,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,58,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,59,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,60,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,61,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,62,True
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,63,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,64,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,65,True
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,66,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,67,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,68,True
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,69,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,70,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,71,True
0.7666666666666667,1.0,0.5625,0.72,30,0.3333333333333333,9,3,72,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,73,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,74,True
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,75,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,76,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,77,True
0.8,1.0,0.625,0.7692307692307693,30,0.3333333333333333,9,3,78,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,79,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,80,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,81,False
0.8333333333333334,0.8235294117647058,0.875,0.8484848484848485,30,0.1111111111111111,9,1,82,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,83,False
0.8333333333333334,0.7894736842105263,0.9375,0.8571428571428571,30,0.1111111111111111,9,1,84,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,85,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,86,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,87,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,88,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,89,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.2222222222222222,9,2,90,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.1111111111111111,9,1,91,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,92,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,93,False
