accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.7078651685393258,0.7142857142857143,0.6818181818181818,0.6976744186046512,89,0.21428571428571427,14,3,0,False
0.7528089887640449,0.6774193548387096,0.9545454545454546,0.7924528301886793,89,0.07142857142857142,14,1,1,False
0.6629213483146067,0.6,0.9545454545454546,0.7368421052631579,89,0.07142857142857142,14,1,2,False
0.7303370786516854,0.8125,0.5909090909090909,0.6842105263157895,89,0.42857142857142855,14,6,3,False
0.8314606741573034,0.8536585365853658,0.7954545454545454,0.8235294117647058,89,0.21428571428571427,14,3,4,False
0.7640449438202247,0.8285714285714286,0.6590909090909091,0.7341772151898734,89,0.42857142857142855,14,6,5,False
0.7865168539325843,0.8571428571428571,0.6818181818181818,0.759493670886076,89,0.42857142857142855,14,6,6,False
0.7865168539325843,0.7777777777777778,0.7954545454545454,0.7865168539325843,89,0.21428571428571427,14,3,7,False
0.8426966292134831,0.8125,0.8863636363636364,0.8478260869565217,89,0.14285714285714285,14,2,8,False
0.8089887640449438,0.813953488372093,0.7954545454545454,0.8045977011494253,89,0.2857142857142857,14,4,9,False
0.7640449438202247,0.8709677419354839,0.6136363636363636,0.72,89,0.42857142857142855,14,6,10,False
0.8314606741573034,0.7843137254901961,0.9090909090909091,0.8421052631578947,89,0.14285714285714285,14,2,11,False
0.8426966292134831,0.8409090909090909,0.8409090909090909,0.8409090909090909,89,0.21428571428571427,14,3,12,False
0.8089887640449438,0.7755102040816326,0.8636363636363636,0.8172043010752689,89,0.14285714285714285,14,2,13,False
0.8314606741573034,0.8222222222222222,0.8409090909090909,0.8314606741573034,89,0.21428571428571427,14,3,14,False
0.8202247191011236,0.8181818181818182,0.8181818181818182,0.8181818181818182,89,0.21428571428571427,14,3,15,False
0.8426966292134831,0.8571428571428571,0.8181818181818182,0.8372093023255814,89,0.21428571428571427,14,3,16,False
0.7528089887640449,0.84375,0.6136363636363636,0.7105263157894737,89,0.42857142857142855,14,6,17,False
0.7865168539325843,0.7192982456140351,0.9318181818181818,0.8118811881188119,89,0.14285714285714285,14,2,18,False
0.797752808988764,0.8095238095238095,0.7727272727272727,0.7906976744186046,89,0.21428571428571427,14,3,19,False
0.8314606741573034,0.7843137254901961,0.9090909090909091,0.8421052631578947,89,0.14285714285714285,14,2,20,False
0.8202247191011236,0.8043478260869565,0.8409090909090909,0.8222222222222222,89,0.21428571428571427,14,3,21,False
0.8314606741573034,0.7959183673469388,0.8863636363636364,0.8387096774193549,89,0.21428571428571427,14,3,22,False
0.797752808988764,0.8611111111111112,0.7045454545454546,0.775,89,0.42857142857142855,14,6,23,False
0.8539325842696629,0.803921568627451,0.9318181818181818,0.8631578947368421,89,0.14285714285714285,14,2,24,False
0.7752808988764045,0.9,0.6136363636363636,0.7297297297297297,89,0.5,14,7,25,False
0.8202247191011236,0.8333333333333334,0.7954545454545454,0.813953488372093,89,0.2857142857142857,14,4,26,False
0.6853932584269663,0.9,0.4090909090909091,0.5625,89,0.6428571428571429,14,9,27,False
0.8089887640449438,0.8461538461538461,0.75,0.7951807228915663,89,0.35714285714285715,14,5,28,False
0.8202247191011236,0.8333333333333334,0.7954545454545454,0.813953488372093,89,0.21428571428571427,14,3,29,False
0.8426966292134831,0.8,0.9090909090909091,0.851063829787234,89,0.14285714285714285,14,2,30,False
0.8089887640449438,0.8292682926829268,0.7727272727272727,0.8,89,0.21428571428571427,14,3,31,False
0.8089887640449438,0.7755102040816326,0.8636363636363636,0.8172043010752689,89,0.21428571428571427,14,3,32,False
0.8089887640449438,0.7288135593220338,0.9772727272727273,0.8349514563106796,89,0.0,14,0,33,False
0.8314606741573034,0.7959183673469388,0.8863636363636364,0.8387096774193549,89,0.21428571428571427,14,3,34,False
0.8426966292134831,0.8125,0.8863636363636364,0.8478260869565217,89,0.07142857142857142,14,1,35,False
0.7415730337078652,0.8387096774193549,0.5909090909090909,0.6933333333333334,89,0.42857142857142855,14,6,36,False
0.7415730337078652,0.8620689655172413,0.5681818181818182,0.684931506849315,89,0.5,14,7,37,False
0.6741573033707865,0.8260869565217391,0.4318181818181818,0.5671641791044776,89,0.5714285714285714,14,8,38,False
0.7640449438202247,0.8484848484848485,0.6363636363636364,0.7272727272727273,89,0.42857142857142855,14,6,39,False
0.7865168539325843,0.8787878787878788,0.6590909090909091,0.7532467532467533,89,0.42857142857142855,14,6,40,False
0.8426966292134831,0.8409090909090909,0.8409090909090909,0.8409090909090909,89,0.21428571428571427,14,3,41,False
0.8314606741573034,0.7959183673469388,0.8863636363636364,0.8387096774193549,89,0.21428571428571427,14,3,42,False
0.797752808988764,0.782608695652174,0.8181818181818182,0.8,89,0.2857142857142857,14,4,43,False
0.7865168539325843,0.711864406779661,0.9545454545454546,0.8155339805825242,89,0.07142857142857142,14,1,44,False
0.797752808988764,0.7708333333333334,0.8409090909090909,0.8043478260869565,89,0.21428571428571427,14,3,45,False
0.8426966292134831,0.8571428571428571,0.8181818181818182,0.8372093023255814,89,0.21428571428571427,14,3,46,False
0.8202247191011236,0.78,0.8863636363636364,0.8297872340425532,89,0.14285714285714285,14,2,47,False
0.8202247191011236,0.8333333333333334,0.7954545454545454,0.813953488372093,89,0.21428571428571427,14,3,48,False
0.797752808988764,0.8421052631578947,0.7272727272727273,0.7804878048780488,89,0.2857142857142857,14,4,49,False
0.7865168539325843,0.8048780487804879,0.75,0.7764705882352941,89,0.2857142857142857,14,4,50,True
0.7303370786516854,0.6666666666666666,0.9090909090909091,0.7692307692307693,89,0.14285714285714285,14,2,51,False
0.8314606741573034,0.8372093023255814,0.8181818181818182,0.8275862068965517,89,0.2857142857142857,14,4,52,False
0.797752808988764,0.8421052631578947,0.7272727272727273,0.7804878048780488,89,0.2857142857142857,14,4,53,True
0.6741573033707865,0.9411764705882353,0.36363636363636365,0.5245901639344263,89,0.5,14,7,54,False
0.8314606741573034,0.8717948717948718,0.7727272727272727,0.8192771084337349,89,0.21428571428571427,14,3,55,False
0.797752808988764,0.75,0.8863636363636364,0.8125,89,0.2857142857142857,14,4,56,True
0.7415730337078652,0.8620689655172413,0.5681818181818182,0.684931506849315,89,0.35714285714285715,14,5,57,False
0.8202247191011236,0.7916666666666666,0.8636363636363636,0.8260869565217391,89,0.14285714285714285,14,2,58,False
0.8314606741573034,0.7735849056603774,0.9318181818181818,0.845360824742268,89,0.14285714285714285,14,2,59,True
0.8314606741573034,0.8372093023255814,0.8181818181818182,0.8275862068965517,89,0.14285714285714285,14,2,60,False
0.8202247191011236,0.7692307692307693,0.9090909090909091,0.8333333333333334,89,0.14285714285714285,14,2,61,False
0.8314606741573034,0.8222222222222222,0.8409090909090909,0.8314606741573034,89,0.21428571428571427,14,3,62,True
0.8202247191011236,0.868421052631579,0.75,0.8048780487804879,89,0.21428571428571427,14,3,63,False
0.8089887640449438,0.7547169811320755,0.9090909090909091,0.8247422680412371,89,0.14285714285714285,14,2,64,False
0.797752808988764,0.8421052631578947,0.7272727272727273,0.7804878048780488,89,0.2857142857142857,14,4,65,True
0.6853932584269663,0.9444444444444444,0.38636363636363635,0.5483870967741935,89,0.5714285714285714,14,8,66,False
0.8651685393258427,0.8333333333333334,0.9090909090909091,0.8695652173913043,89,0.14285714285714285,14,2,67,False
0.8089887640449438,0.7647058823529411,0.8863636363636364,0.8210526315789474,89,0.21428571428571427,14,3,68,True
0.8202247191011236,0.8333333333333334,0.7954545454545454,0.813953488372093,89,0.21428571428571427,14,3,69,False
0.8314606741573034,0.7959183673469388,0.8863636363636364,0.8387096774193549,89,0.14285714285714285,14,2,70,False
0.7640449438202247,0.8285714285714286,0.6590909090909091,0.7341772151898734,89,0.42857142857142855,14,6,71,True
0.7640449438202247,0.8108108108108109,0.6818181818181818,0.7407407407407407,89,0.21428571428571427,14,3,72,False
0.8089887640449438,0.7872340425531915,0.8409090909090909,0.8131868131868132,89,0.21428571428571427,14,3,73,False
0.7865168539325843,0.9032258064516129,0.6363636363636364,0.7466666666666667,89,0.35714285714285715,14,5,74,True
0.7303370786516854,0.9166666666666666,0.5,0.6470588235294118,89,0.35714285714285715,14,5,75,False
0.7528089887640449,0.84375,0.6136363636363636,0.7105263157894737,89,0.2857142857142857,14,4,76,False
0.797752808988764,0.8421052631578947,0.7272727272727273,0.7804878048780488,89,0.2857142857142857,14,4,77,True
0.797752808988764,0.7954545454545454,0.7954545454545454,0.7954545454545454,89,0.21428571428571427,14,3,78,False
0.7752808988764045,0.7608695652173914,0.7954545454545454,0.7777777777777778,89,0.21428571428571427,14,3,79,False
0.7865168539325843,0.8378378378378378,0.7045454545454546,0.7654320987654321,89,0.2857142857142857,14,4,80,False
0.6966292134831461,0.6231884057971014,0.9772727272727273,0.7610619469026548,89,0.0,14,0,81,False
0.6966292134831461,0.9473684210526315,0.4090909090909091,0.5714285714285714,89,0.5,14,7,82,False
0.8089887640449438,0.7454545454545455,0.9318181818181818,0.8282828282828283,89,0.07142857142857142,14,1,83,False
0.8089887640449438,0.7547169811320755,0.9090909090909091,0.8247422680412371,89,0.07142857142857142,14,1,84,False
0.8202247191011236,0.7592592592592593,0.9318181818181818,0.8367346938775511,89,0.07142857142857142,14,1,85,False
0.797752808988764,0.7708333333333334,0.8409090909090909,0.8043478260869565,89,0.14285714285714285,14,2,86,False
0.7865168539325843,0.9310344827586207,0.6136363636363636,0.7397260273972602,89,0.42857142857142855,14,6,87,False
0.7865168539325843,0.7272727272727273,0.9090909090909091,0.8080808080808081,89,0.07142857142857142,14,1,88,False
0.7865168539325843,0.7272727272727273,0.9090909090909091,0.8080808080808081,89,0.14285714285714285,14,2,89,False
0.7528089887640449,0.9230769230769231,0.5454545454545454,0.6857142857142857,89,0.42857142857142855,14,6,90,False
0.8089887640449438,0.7872340425531915,0.8409090909090909,0.8131868131868132,89,0.14285714285714285,14,2,91,False
0.8202247191011236,0.7692307692307693,0.9090909090909091,0.8333333333333334,89,0.14285714285714285,14,2,92,False
0.8314606741573034,0.8536585365853658,0.7954545454545454,0.8235294117647058,89,0.21428571428571427,14,3,93,False
