accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.7350427350427351,0.8536585365853658,0.5833333333333334,0.693069306930693,117,0.34782608695652173,23,8,0,False
0.7692307692307693,0.7037037037037037,0.95,0.8085106382978723,117,0.043478260869565216,23,1,1,False
0.7094017094017094,0.6413043478260869,0.9833333333333333,0.7763157894736842,117,0.0,23,0,2,False
0.7863247863247863,0.9487179487179487,0.6166666666666667,0.7474747474747475,117,0.30434782608695654,23,7,3,False
0.8547008547008547,0.9387755102040817,0.7666666666666667,0.8440366972477065,117,0.17391304347826086,23,4,4,False
0.8290598290598291,0.9347826086956522,0.7166666666666667,0.8113207547169812,117,0.2608695652173913,23,6,5,False
0.8205128205128205,0.9534883720930233,0.6833333333333333,0.7961165048543689,117,0.2608695652173913,23,6,6,False
0.8803418803418803,0.9107142857142857,0.85,0.8793103448275862,117,0.13043478260869565,23,3,7,False
0.8461538461538461,0.8387096774193549,0.8666666666666667,0.8524590163934426,117,0.13043478260869565,23,3,8,False
0.8974358974358975,0.9285714285714286,0.8666666666666667,0.896551724137931,117,0.13043478260869565,23,3,9,False
0.7948717948717948,0.9736842105263158,0.6166666666666667,0.7551020408163265,117,0.2608695652173913,23,6,10,False
0.8461538461538461,0.7916666666666666,0.95,0.8636363636363636,117,0.0,23,0,11,False
0.8974358974358975,0.9444444444444444,0.85,0.8947368421052632,117,0.13043478260869565,23,3,12,False
0.8717948717948718,0.8688524590163934,0.8833333333333333,0.8760330578512396,117,0.0,23,0,13,False
0.8376068376068376,0.8153846153846154,0.8833333333333333,0.848,117,0.08695652173913043,23,2,14,False
0.8888888888888888,0.9272727272727272,0.85,0.8869565217391304,117,0.13043478260869565,23,3,15,False
0.8632478632478633,0.9074074074074074,0.8166666666666667,0.8596491228070176,117,0.13043478260869565,23,3,16,False
0.8290598290598291,0.9545454545454546,0.7,0.8076923076923077,117,0.17391304347826086,23,4,17,False
0.7521367521367521,0.6867469879518072,0.95,0.7972027972027972,117,0.0,23,0,18,False
0.8717948717948718,0.9090909090909091,0.8333333333333334,0.8695652173913043,117,0.08695652173913043,23,2,19,False
0.8376068376068376,0.8059701492537313,0.9,0.8503937007874016,117,0.043478260869565216,23,1,20,False
