accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.6,0.5769230769230769,0.9375,0.7142857142857143,30,0.1111111111111111,9,1,0,False
0.8666666666666667,0.9285714285714286,0.8125,0.8666666666666667,30,0.2222222222222222,9,2,1,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,2,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,3,False
0.8333333333333334,0.8666666666666667,0.8125,0.8387096774193549,30,0.2222222222222222,9,2,4,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,5,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,6,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,7,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,8,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,9,False
0.8333333333333334,0.8235294117647058,0.875,0.8484848484848485,30,0.1111111111111111,9,1,10,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,11,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,12,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,13,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,14,False
0.8333333333333334,0.8666666666666667,0.8125,0.8387096774193549,30,0.2222222222222222,9,2,15,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.1111111111111111,9,1,16,False
0.8333333333333334,0.7894736842105263,0.9375,0.8571428571428571,30,0.1111111111111111,9,1,17,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,18,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,19,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,20,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,21,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,22,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,23,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,24,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,25,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,26,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,27,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,28,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,29,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,30,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,31,False
0.8666666666666667,0.8333333333333334,0.9375,0.8823529411764706,30,0.1111111111111111,9,1,32,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,33,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,34,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,35,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,36,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,37,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,38,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.2222222222222222,9,2,39,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,40,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,41,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,42,False
0.8666666666666667,0.8333333333333334,0.9375,0.8823529411764706,30,0.1111111111111111,9,1,43,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,44,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,45,False
0.7666666666666667,0.7142857142857143,0.9375,0.8108108108108109,30,0.1111111111111111,9,1,46,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,47,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,48,False
0.8333333333333334,0.9230769230769231,0.75,0.8275862068965517,30,0.2222222222222222,9,2,49,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,50,True
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,51,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,52,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,53,True
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,54,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,55,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,56,True
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,57,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,58,False
