accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5333333333333333,0.5333333333333333,1.0,0.6956521739130435,30,0.0,9,0,0,False
0.6,0.5714285714285714,1.0,0.7272727272727273,30,0.0,9,0,1,False
0.9,0.8421052631578947,1.0,0.9142857142857143,30,0.0,9,0,2,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.2222222222222222,9,2,3,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,4,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.2222222222222222,9,2,5,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,6,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,7,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,8,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,9,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,10,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,11,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,12,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,13,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,14,False
0.8666666666666667,0.875,0.875,0.875,30,0.2222222222222222,9,2,15,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,16,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,17,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,18,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,19,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,20,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,21,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,22,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,23,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.1111111111111111,9,1,24,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,25,False
0.6666666666666666,0.625,0.9375,0.75,30,0.1111111111111111,9,1,26,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,27,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,28,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,29,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,30,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.3333333333333333,9,3,31,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,32,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,33,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,34,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,35,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,36,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,37,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,38,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.3333333333333333,9,3,39,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,40,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,41,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,42,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,43,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,44,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,45,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,46,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,47,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,48,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,49,False
0.8333333333333334,0.7894736842105263,0.9375,0.8571428571428571,30,0.1111111111111111,9,1,50,True
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,51,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,52,False
0.9,0.8823529411764706,0.9375,0.9090909090909091,30,0.1111111111111111,9,1,53,True
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,54,False
0.7666666666666667,1.0,0.5625,0.72,30,0.3333333333333333,9,3,55,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,56,True
0.7666666666666667,1.0,0.5625,0.72,30,0.4444444444444444,9,4,57,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,58,False
0.7,0.6521739130434783,0.9375,0.7692307692307693,30,0.1111111111111111,9,1,59,True
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,60,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,61,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,62,True
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,63,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,64,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,65,True
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,66,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,67,False
0.8333333333333334,0.8235294117647058,0.875,0.8484848484848485,30,0.1111111111111111,9,1,68,True
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,69,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,70,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,71,True
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,72,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,73,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,74,True
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,75,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,76,False
0.8,0.75,0.9375,0.8333333333333334,30,0.1111111111111111,9,1,77,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,78,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,79,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,80,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,81,False
0.8666666666666667,0.875,0.875,0.875,30,0.1111111111111111,9,1,82,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,83,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,84,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.3333333333333333,9,3,85,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,86,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,87,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,88,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,89,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,90,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,91,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,92,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,93,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,94,False
