accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5128205128205128,0.5128205128205128,1.0,0.6779661016949152,117,0.0,23,0,0,False
0.5555555555555556,0.5357142857142857,1.0,0.6976744186046512,117,0.0,23,0,1,False
0.7094017094017094,0.6477272727272727,0.95,0.7702702702702703,117,0.08695652173913043,23,2,2,False
0.8547008547008547,0.8307692307692308,0.9,0.864,117,0.13043478260869565,23,3,3,False
0.8717948717948718,0.8461538461538461,0.9166666666666666,0.88,117,0.08695652173913043,23,2,4,False
0.8205128205128205,0.76,0.95,0.8444444444444444,117,0.043478260869565216,23,1,5,False
0.8205128205128205,0.9534883720930233,0.6833333333333333,0.7961165048543689,117,0.2608695652173913,23,6,6,False
0.8547008547008547,0.8524590163934426,0.8666666666666667,0.859504132231405,117,0.17391304347826086,23,4,7,False
0.8461538461538461,0.8620689655172413,0.8333333333333334,0.847457627118644,117,0.13043478260869565,23,3,8,False
0.8717948717948718,0.8947368421052632,0.85,0.8717948717948718,117,0.13043478260869565,23,3,9,False
0.8717948717948718,0.8947368421052632,0.85,0.8717948717948718,117,0.13043478260869565,23,3,10,False
0.8717948717948718,0.8688524590163934,0.8833333333333333,0.8760330578512396,117,0.043478260869565216,23,1,11,False
0.8547008547008547,0.9056603773584906,0.8,0.8495575221238938,117,0.17391304347826086,23,4,12,False
0.8290598290598291,0.8846153846153846,0.7666666666666667,0.8214285714285714,117,0.13043478260869565,23,3,13,False
0.8632478632478633,0.8548387096774194,0.8833333333333333,0.8688524590163934,117,0.08695652173913043,23,2,14,False
0.7606837606837606,0.7,0.9333333333333333,0.8,117,0.0,23,0,15,False
0.7863247863247863,0.7333333333333333,0.9166666666666666,0.8148148148148148,117,0.043478260869565216,23,1,16,False
0.7264957264957265,1.0,0.4666666666666667,0.6363636363636364,117,0.43478260869565216,23,10,17,False
0.8547008547008547,0.864406779661017,0.85,0.8571428571428571,117,0.08695652173913043,23,2,18,False
0.8290598290598291,0.7941176470588235,0.9,0.84375,117,0.043478260869565216,23,1,19,False
0.8376068376068376,0.9767441860465116,0.7,0.8155339805825242,117,0.2608695652173913,23,6,20,False
0.8376068376068376,0.8360655737704918,0.85,0.8429752066115702,117,0.08695652173913043,23,2,21,False
0.8205128205128205,0.9333333333333333,0.7,0.8,117,0.2608695652173913,23,6,22,False
0.7948717948717948,0.75,0.9,0.8181818181818182,117,0.043478260869565216,23,1,23,False
0.8205128205128205,0.7746478873239436,0.9166666666666666,0.8396946564885496,117,0.043478260869565216,23,1,24,False
0.8205128205128205,0.9148936170212766,0.7166666666666667,0.8037383177570093,117,0.21739130434782608,23,5,25,False
0.7008547008547008,0.6373626373626373,0.9666666666666667,0.7682119205298014,117,0.0,23,0,26,False
0.8034188034188035,0.9743589743589743,0.6333333333333333,0.7676767676767676,117,0.30434782608695654,23,7,27,False
0.7863247863247863,0.926829268292683,0.6333333333333333,0.7524752475247525,117,0.30434782608695654,23,7,28,False
0.8461538461538461,0.8888888888888888,0.8,0.8421052631578947,117,0.17391304347826086,23,4,29,False
0.8461538461538461,0.9038461538461539,0.7833333333333333,0.8392857142857143,117,0.13043478260869565,23,3,30,False
0.8290598290598291,0.8703703703703703,0.7833333333333333,0.8245614035087719,117,0.17391304347826086,23,4,31,False
0.8290598290598291,0.8571428571428571,0.8,0.8275862068965517,117,0.17391304347826086,23,4,32,False
0.8376068376068376,0.8360655737704918,0.85,0.8429752066115702,117,0.08695652173913043,23,2,33,False
0.8376068376068376,0.847457627118644,0.8333333333333334,0.8403361344537815,117,0.08695652173913043,23,2,34,False
0.8290598290598291,0.9166666666666666,0.7333333333333333,0.8148148148148148,117,0.2608695652173913,23,6,35,False
0.8376068376068376,0.9019607843137255,0.7666666666666667,0.8288288288288288,117,0.13043478260869565,23,3,36,False
0.7948717948717948,0.9285714285714286,0.65,0.7647058823529411,117,0.2608695652173913,23,6,37,False
0.8290598290598291,0.9,0.75,0.8181818181818182,117,0.13043478260869565,23,3,38,False
0.8461538461538461,0.875,0.8166666666666667,0.8448275862068966,117,0.21739130434782608,23,5,39,False
0.811965811965812,0.7567567567567568,0.9333333333333333,0.835820895522388,117,0.0,23,0,40,False
0.8205128205128205,0.8979591836734694,0.7333333333333333,0.8073394495412844,117,0.08695652173913043,23,2,41,False
0.8290598290598291,0.9166666666666666,0.7333333333333333,0.8148148148148148,117,0.13043478260869565,23,3,42,False
0.8803418803418803,0.859375,0.9166666666666666,0.8870967741935484,117,0.0,23,0,43,False
0.8461538461538461,0.9375,0.75,0.8333333333333334,117,0.2608695652173913,23,6,44,False
0.8803418803418803,0.9423076923076923,0.8166666666666667,0.875,117,0.13043478260869565,23,3,45,False
0.8461538461538461,0.9038461538461539,0.7833333333333333,0.8392857142857143,117,0.13043478260869565,23,3,46,False
0.8717948717948718,0.9090909090909091,0.8333333333333334,0.8695652173913043,117,0.08695652173913043,23,2,47,False
0.8888888888888888,0.9272727272727272,0.85,0.8869565217391304,117,0.08695652173913043,23,2,48,False
0.8888888888888888,0.9433962264150944,0.8333333333333334,0.8849557522123894,117,0.08695652173913043,23,2,49,False
0.6923076923076923,0.6276595744680851,0.9833333333333333,0.7662337662337663,117,0.0,23,0,50,True
0.811965811965812,0.9318181818181818,0.6833333333333333,0.7884615384615384,117,0.2608695652173913,23,6,51,False
0.811965811965812,0.9523809523809523,0.6666666666666666,0.7843137254901961,117,0.2608695652173913,23,6,52,False
0.7435897435897436,0.6829268292682927,0.9333333333333333,0.7887323943661971,117,0.0,23,0,53,True
0.8290598290598291,0.8703703703703703,0.7833333333333333,0.8245614035087719,117,0.13043478260869565,23,3,54,False
0.7264957264957265,1.0,0.4666666666666667,0.6363636363636364,117,0.4782608695652174,23,11,55,False
0.811965811965812,0.796875,0.85,0.8225806451612904,117,0.13043478260869565,23,3,56,True
0.7435897435897436,1.0,0.5,0.6666666666666666,117,0.43478260869565216,23,10,57,False
0.8034188034188035,0.9302325581395349,0.6666666666666666,0.7766990291262136,117,0.2608695652173913,23,6,58,False
0.6837606837606838,0.6263736263736264,0.95,0.7549668874172185,117,0.0,23,0,59,True
0.8717948717948718,0.9245283018867925,0.8166666666666667,0.8672566371681416,117,0.17391304347826086,23,4,60,False
0.8974358974358975,0.9615384615384616,0.8333333333333334,0.8928571428571429,117,0.08695652173913043,23,2,61,False
0.8547008547008547,0.864406779661017,0.85,0.8571428571428571,117,0.043478260869565216,23,1,62,True
0.7692307692307693,0.9714285714285714,0.5666666666666667,0.7157894736842105,117,0.30434782608695654,23,7,63,False
0.811965811965812,0.9523809523809523,0.6666666666666666,0.7843137254901961,117,0.30434782608695654,23,7,64,False
0.8547008547008547,0.864406779661017,0.85,0.8571428571428571,117,0.13043478260869565,23,3,65,True
0.8717948717948718,0.9411764705882353,0.8,0.8648648648648649,117,0.043478260869565216,23,1,66,False
0.8547008547008547,0.8524590163934426,0.8666666666666667,0.859504132231405,117,0.043478260869565216,23,1,67,False
0.7948717948717948,0.7432432432432432,0.9166666666666666,0.8208955223880597,117,0.0,23,0,68,True
0.7435897435897436,0.9411764705882353,0.5333333333333333,0.6808510638297872,117,0.43478260869565216,23,10,69,False
0.8034188034188035,0.9302325581395349,0.6666666666666666,0.7766990291262136,117,0.30434782608695654,23,7,70,False
0.811965811965812,0.8653846153846154,0.75,0.8035714285714286,117,0.17391304347826086,23,4,71,True
0.7692307692307693,0.7142857142857143,0.9166666666666666,0.8029197080291971,117,0.0,23,0,72,False
0.8717948717948718,0.9090909090909091,0.8333333333333334,0.8695652173913043,117,0.08695652173913043,23,2,73,False
0.8290598290598291,0.803030303030303,0.8833333333333333,0.8412698412698413,117,0.043478260869565216,23,1,74,True
0.8034188034188035,0.9302325581395349,0.6666666666666666,0.7766990291262136,117,0.2608695652173913,23,6,75,False
0.8547008547008547,0.9056603773584906,0.8,0.8495575221238938,117,0.043478260869565216,23,1,76,False
0.7435897435897436,0.6666666666666666,1.0,0.8,117,0.0,23,0,77,True
0.8290598290598291,0.9347826086956522,0.7166666666666667,0.8113207547169812,117,0.13043478260869565,23,3,78,False
0.7863247863247863,0.7272727272727273,0.9333333333333333,0.8175182481751825,117,0.0,23,0,79,False
0.8376068376068376,0.8727272727272727,0.8,0.8347826086956521,117,0.08695652173913043,23,2,80,False
0.7350427350427351,0.9142857142857143,0.5333333333333333,0.6736842105263158,117,0.34782608695652173,23,8,81,False
0.7435897435897436,0.6829268292682927,0.9333333333333333,0.7887323943661971,117,0.0,23,0,82,False
0.8547008547008547,0.9056603773584906,0.8,0.8495575221238938,117,0.08695652173913043,23,2,83,False
0.8717948717948718,0.8813559322033898,0.8666666666666667,0.8739495798319328,117,0.08695652173913043,23,2,84,False
0.8461538461538461,0.9375,0.75,0.8333333333333334,117,0.17391304347826086,23,4,85,False
0.8376068376068376,0.8253968253968254,0.8666666666666667,0.8455284552845529,117,0.08695652173913043,23,2,86,False
0.8461538461538461,0.85,0.85,0.85,117,0.13043478260869565,23,3,87,False
0.811965811965812,0.9130434782608695,0.7,0.7924528301886793,117,0.21739130434782608,23,5,88,False
0.8461538461538461,0.92,0.7666666666666667,0.8363636363636363,117,0.13043478260869565,23,3,89,False
0.8205128205128205,0.9333333333333333,0.7,0.8,117,0.21739130434782608,23,5,90,False
0.7948717948717948,0.9285714285714286,0.65,0.7647058823529411,117,0.2608695652173913,23,6,91,False
0.8632478632478633,0.9230769230769231,0.8,0.8571428571428571,117,0.13043478260869565,23,3,92,False
0.8632478632478633,0.9074074074074074,0.8166666666666667,0.8596491228070176,117,0.17391304347826086,23,4,93,False
0.8632478632478633,0.8928571428571429,0.8333333333333334,0.8620689655172413,117,0.13043478260869565,23,3,94,False
0.8461538461538461,0.9038461538461539,0.7833333333333333,0.8392857142857143,117,0.17391304347826086,23,4,95,False
0.7948717948717948,0.78125,0.8333333333333334,0.8064516129032258,117,0.17391304347826086,23,4,96,False
0.8547008547008547,0.8909090909090909,0.8166666666666667,0.8521739130434782,117,0.13043478260869565,23,3,97,False
0.8717948717948718,0.9245283018867925,0.8166666666666667,0.8672566371681416,117,0.08695652173913043,23,2,98,False
0.8632478632478633,0.9230769230769231,0.8,0.8571428571428571,117,0.13043478260869565,23,3,99,False
0.8547008547008547,0.9056603773584906,0.8,0.8495575221238938,117,0.13043478260869565,23,3,100,False
0.7777777777777778,0.7125,0.95,0.8142857142857143,117,0.0,23,0,101,False
0.8461538461538461,0.8387096774193549,0.8666666666666667,0.8524590163934426,117,0.043478260869565216,23,1,102,False
0.8376068376068376,0.9019607843137255,0.7666666666666667,0.8288288288288288,117,0.043478260869565216,23,1,103,False
0.8290598290598291,0.8571428571428571,0.8,0.8275862068965517,117,0.08695652173913043,23,2,104,False
0.8461538461538461,0.875,0.8166666666666667,0.8448275862068966,117,0.043478260869565216,23,1,105,False
0.8461538461538461,0.8620689655172413,0.8333333333333334,0.847457627118644,117,0.13043478260869565,23,3,106,False
0.8290598290598291,0.9347826086956522,0.7166666666666667,0.8113207547169812,117,0.21739130434782608,23,5,107,False
0.8461538461538461,0.828125,0.8833333333333333,0.8548387096774194,117,0.043478260869565216,23,1,108,False
0.8461538461538461,0.8,0.9333333333333333,0.8615384615384616,117,0.043478260869565216,23,1,109,False
0.8632478632478633,0.9230769230769231,0.8,0.8571428571428571,117,0.13043478260869565,23,3,110,False
0.8717948717948718,0.9411764705882353,0.8,0.8648648648648649,117,0.08695652173913043,23,2,111,False
0.8376068376068376,0.8153846153846154,0.8833333333333333,0.848,117,0.043478260869565216,23,1,112,False
0.8376068376068376,0.847457627118644,0.8333333333333334,0.8403361344537815,117,0.08695652173913043,23,2,113,False
0.8461538461538461,0.8620689655172413,0.8333333333333334,0.847457627118644,117,0.08695652173913043,23,2,114,False
0.8461538461538461,0.875,0.8166666666666667,0.8448275862068966,117,0.17391304347826086,23,4,115,False
0.8461538461538461,0.92,0.7666666666666667,0.8363636363636363,117,0.17391304347826086,23,4,116,False
0.8888888888888888,0.8983050847457628,0.8833333333333333,0.8907563025210085,117,0.0,23,0,117,False
0.811965811965812,0.7567567567567568,0.9333333333333333,0.835820895522388,117,0.0,23,0,118,False
0.8205128205128205,0.8979591836734694,0.7333333333333333,0.8073394495412844,117,0.21739130434782608,23,5,119,False
0.811965811965812,0.75,0.95,0.8382352941176471,117,0.0,23,0,120,False
0.8632478632478633,0.94,0.7833333333333333,0.8545454545454545,117,0.13043478260869565,23,3,121,False
0.8547008547008547,0.8412698412698413,0.8833333333333333,0.8617886178861789,117,0.043478260869565216,23,1,122,False
