accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5128205128205128,0.5130434782608696,0.9833333333333333,0.6742857142857143,117,0.0,23,0,0,False
0.5726495726495726,0.5462962962962963,0.9833333333333333,0.7023809523809523,117,0.043478260869565216,23,1,1,False
0.8034188034188035,0.7402597402597403,0.95,0.8321167883211679,117,0.08695652173913043,23,2,2,False
0.8461538461538461,0.7916666666666666,0.95,0.8636363636363636,117,0.08695652173913043,23,2,3,False
0.8803418803418803,0.896551724137931,0.8666666666666667,0.8813559322033898,117,0.13043478260869565,23,3,4,False
0.8803418803418803,0.9107142857142857,0.85,0.8793103448275862,117,0.08695652173913043,23,2,5,False
0.8205128205128205,0.7910447761194029,0.8833333333333333,0.8346456692913385,117,0.13043478260869565,23,3,6,False
0.8803418803418803,0.8833333333333333,0.8833333333333333,0.8833333333333333,117,0.17391304347826086,23,4,7,False
0.811965811965812,0.9523809523809523,0.6666666666666666,0.7843137254901961,117,0.2608695652173913,23,6,8,False
0.8547008547008547,0.8028169014084507,0.95,0.8702290076335878,117,0.0,23,0,9,False
0.8034188034188035,0.7466666666666667,0.9333333333333333,0.8296296296296296,117,0.0,23,0,10,False
0.8376068376068376,0.9767441860465116,0.7,0.8155339805825242,117,0.21739130434782608,23,5,11,False
0.8803418803418803,0.8833333333333333,0.8833333333333333,0.8833333333333333,117,0.08695652173913043,23,2,12,False
0.8888888888888888,0.9122807017543859,0.8666666666666667,0.8888888888888888,117,0.043478260869565216,23,1,13,False
0.8290598290598291,0.9166666666666666,0.7333333333333333,0.8148148148148148,117,0.21739130434782608,23,5,14,False
0.8461538461538461,0.8387096774193549,0.8666666666666667,0.8524590163934426,117,0.13043478260869565,23,3,15,False
0.7606837606837606,0.9444444444444444,0.5666666666666667,0.7083333333333334,117,0.34782608695652173,23,8,16,False
0.7948717948717948,0.95,0.6333333333333333,0.76,117,0.34782608695652173,23,8,17,False
0.8632478632478633,0.8666666666666667,0.8666666666666667,0.8666666666666667,117,0.08695652173913043,23,2,18,False
0.8547008547008547,0.9574468085106383,0.75,0.8411214953271028,117,0.21739130434782608,23,5,19,False
0.8376068376068376,0.9361702127659575,0.7333333333333333,0.822429906542056,117,0.21739130434782608,23,5,20,False
0.7863247863247863,1.0,0.5833333333333334,0.7368421052631579,117,0.2608695652173913,23,6,21,False
0.7948717948717948,0.95,0.6333333333333333,0.76,117,0.2608695652173913,23,6,22,False
0.8205128205128205,0.7910447761194029,0.8833333333333333,0.8346456692913385,117,0.043478260869565216,23,1,23,False
0.8547008547008547,0.8412698412698413,0.8833333333333333,0.8617886178861789,117,0.13043478260869565,23,3,24,False
0.7777777777777778,0.717948717948718,0.9333333333333333,0.8115942028985508,117,0.043478260869565216,23,1,25,False
0.8717948717948718,0.9090909090909091,0.8333333333333334,0.8695652173913043,117,0.17391304347826086,23,4,26,False
0.8632478632478633,0.9074074074074074,0.8166666666666667,0.8596491228070176,117,0.13043478260869565,23,3,27,False
0.8547008547008547,0.9215686274509803,0.7833333333333333,0.8468468468468469,117,0.17391304347826086,23,4,28,False
0.8290598290598291,0.7631578947368421,0.9666666666666667,0.8529411764705882,117,0.0,23,0,29,False
0.811965811965812,0.7435897435897436,0.9666666666666667,0.8405797101449275,117,0.0,23,0,30,False
0.8717948717948718,0.9411764705882353,0.8,0.8648648648648649,117,0.08695652173913043,23,2,31,False
0.8632478632478633,0.9230769230769231,0.8,0.8571428571428571,117,0.13043478260869565,23,3,32,False
0.8205128205128205,0.782608695652174,0.9,0.8372093023255814,117,0.0,23,0,33,False
0.8547008547008547,0.864406779661017,0.85,0.8571428571428571,117,0.13043478260869565,23,3,34,False
0.8547008547008547,0.9387755102040817,0.7666666666666667,0.8440366972477065,117,0.17391304347826086,23,4,35,False
0.8547008547008547,0.9215686274509803,0.7833333333333333,0.8468468468468469,117,0.13043478260869565,23,3,36,False
0.811965811965812,0.975,0.65,0.78,117,0.2608695652173913,23,6,37,False
0.8461538461538461,0.875,0.8166666666666667,0.8448275862068966,117,0.17391304347826086,23,4,38,False
0.8290598290598291,0.9761904761904762,0.6833333333333333,0.803921568627451,117,0.2608695652173913,23,6,39,False
0.8290598290598291,0.7702702702702703,0.95,0.8507462686567164,117,0.043478260869565216,23,1,40,False
0.7948717948717948,0.95,0.6333333333333333,0.76,117,0.30434782608695654,23,7,41,False
0.7692307692307693,0.9714285714285714,0.5666666666666667,0.7157894736842105,117,0.391304347826087,23,9,42,False
0.8547008547008547,0.8771929824561403,0.8333333333333334,0.8547008547008547,117,0.17391304347826086,23,4,43,False
0.8547008547008547,0.9387755102040817,0.7666666666666667,0.8440366972477065,117,0.2608695652173913,23,6,44,False
0.7777777777777778,0.7125,0.95,0.8142857142857143,117,0.0,23,0,45,False
0.8034188034188035,0.9512195121951219,0.65,0.7722772277227723,117,0.2608695652173913,23,6,46,False
0.8376068376068376,0.8867924528301887,0.7833333333333333,0.831858407079646,117,0.043478260869565216,23,1,47,False
0.8461538461538461,0.8620689655172413,0.8333333333333334,0.847457627118644,117,0.08695652173913043,23,2,48,False
