accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5056179775280899,0.0,0.0,0.0,89,1.0,14,14,0,False
0.7752808988764045,0.7857142857142857,0.75,0.7674418604651163,89,0.21428571428571427,14,3,1,False
0.8314606741573034,0.8085106382978723,0.8636363636363636,0.8351648351648352,89,0.07142857142857142,14,1,2,False
0.797752808988764,0.8611111111111112,0.7045454545454546,0.775,89,0.2857142857142857,14,4,3,False
0.8539325842696629,0.8974358974358975,0.7954545454545454,0.8433734939759037,89,0.21428571428571427,14,3,4,False
0.7415730337078652,0.8620689655172413,0.5681818181818182,0.684931506849315,89,0.42857142857142855,14,6,5,False
0.7640449438202247,0.8709677419354839,0.6136363636363636,0.72,89,0.42857142857142855,14,6,6,False
0.7752808988764045,0.74,0.8409090909090909,0.7872340425531915,89,0.07142857142857142,14,1,7,False
0.8314606741573034,0.8536585365853658,0.7954545454545454,0.8235294117647058,89,0.21428571428571427,14,3,8,False
0.7865168539325843,0.8378378378378378,0.7045454545454546,0.7654320987654321,89,0.35714285714285715,14,5,9,False
0.8089887640449438,0.8648648648648649,0.7272727272727273,0.7901234567901234,89,0.2857142857142857,14,4,10,False
0.7528089887640449,0.9230769230769231,0.5454545454545454,0.6857142857142857,89,0.2857142857142857,14,4,11,False
0.7303370786516854,0.8333333333333334,0.5681818181818182,0.6756756756756757,89,0.2857142857142857,14,4,12,False
0.7752808988764045,0.8,0.7272727272727273,0.7619047619047619,89,0.21428571428571427,14,3,13,False
0.797752808988764,0.8421052631578947,0.7272727272727273,0.7804878048780488,89,0.21428571428571427,14,3,14,False
0.797752808988764,0.8421052631578947,0.7272727272727273,0.7804878048780488,89,0.21428571428571427,14,3,15,False
0.6629213483146067,0.5945945945945946,1.0,0.7457627118644068,89,0.0,14,0,16,False
0.7865168539325843,0.8571428571428571,0.6818181818181818,0.759493670886076,89,0.21428571428571427,14,3,17,False
0.797752808988764,0.825,0.75,0.7857142857142857,89,0.21428571428571427,14,3,18,False
0.8426966292134831,0.8,0.9090909090909091,0.851063829787234,89,0.14285714285714285,14,2,19,False
0.7303370786516854,0.8333333333333334,0.5681818181818182,0.6756756756756757,89,0.2857142857142857,14,4,20,False
0.7078651685393258,0.8461538461538461,0.5,0.6285714285714286,89,0.42857142857142855,14,6,21,False
0.8426966292134831,0.7777777777777778,0.9545454545454546,0.8571428571428571,89,0.07142857142857142,14,1,22,False
0.8202247191011236,0.8181818181818182,0.8181818181818182,0.8181818181818182,89,0.14285714285714285,14,2,23,False
0.8539325842696629,0.803921568627451,0.9318181818181818,0.8631578947368421,89,0.14285714285714285,14,2,24,False
0.8426966292134831,0.8571428571428571,0.8181818181818182,0.8372093023255814,89,0.21428571428571427,14,3,25,False
0.7640449438202247,0.8484848484848485,0.6363636363636364,0.7272727272727273,89,0.2857142857142857,14,4,26,False
0.7865168539325843,0.7777777777777778,0.7954545454545454,0.7865168539325843,89,0.14285714285714285,14,2,27,False
0.7303370786516854,0.6515151515151515,0.9772727272727273,0.7818181818181819,89,0.07142857142857142,14,1,28,False
0.7191011235955056,0.88,0.5,0.6376811594202898,89,0.5,14,7,29,False
0.8651685393258427,0.9,0.8181818181818182,0.8571428571428571,89,0.21428571428571427,14,3,30,False
0.6741573033707865,0.9411764705882353,0.36363636363636365,0.5245901639344263,89,0.6428571428571429,14,9,31,False
0.8426966292134831,0.8125,0.8863636363636364,0.8478260869565217,89,0.21428571428571427,14,3,32,False
0.6292134831460674,1.0,0.25,0.4,89,0.7142857142857143,14,10,33,False
0.797752808988764,0.90625,0.6590909090909091,0.7631578947368421,89,0.21428571428571427,14,3,34,False
0.7415730337078652,0.92,0.5227272727272727,0.6666666666666666,89,0.42857142857142855,14,6,35,False
0.7191011235955056,0.8518518518518519,0.5227272727272727,0.647887323943662,89,0.35714285714285715,14,5,36,False
0.7865168539325843,0.8205128205128205,0.7272727272727273,0.7710843373493976,89,0.2857142857142857,14,4,37,False
0.8202247191011236,0.7413793103448276,0.9772727272727273,0.8431372549019608,89,0.0,14,0,38,False
0.8426966292134831,0.8260869565217391,0.8636363636363636,0.8444444444444444,89,0.14285714285714285,14,2,39,False
0.7640449438202247,0.6825396825396826,0.9772727272727273,0.8037383177570093,89,0.0,14,0,40,False
0.8202247191011236,0.868421052631579,0.75,0.8048780487804879,89,0.21428571428571427,14,3,41,False
0.7752808988764045,0.8529411764705882,0.6590909090909091,0.7435897435897436,89,0.35714285714285715,14,5,42,False
0.8426966292134831,0.8125,0.8863636363636364,0.8478260869565217,89,0.21428571428571427,14,3,43,False
0.797752808988764,0.8611111111111112,0.7045454545454546,0.775,89,0.21428571428571427,14,3,44,False
0.7752808988764045,0.9,0.6136363636363636,0.7297297297297297,89,0.35714285714285715,14,5,45,False
0.8539325842696629,0.8163265306122449,0.9090909090909091,0.8602150537634409,89,0.14285714285714285,14,2,46,False
0.7752808988764045,0.8333333333333334,0.6818181818181818,0.75,89,0.21428571428571427,14,3,47,False
0.797752808988764,0.8611111111111112,0.7045454545454546,0.775,89,0.2857142857142857,14,4,48,False
0.8202247191011236,0.8181818181818182,0.8181818181818182,0.8181818181818182,89,0.21428571428571427,14,3,49,False
0.8314606741573034,0.8536585365853658,0.7954545454545454,0.8235294117647058,89,0.21428571428571427,14,3,50,True
0.7415730337078652,0.8620689655172413,0.5681818181818182,0.684931506849315,89,0.42857142857142855,14,6,51,True
0.7191011235955056,0.9130434782608695,0.4772727272727273,0.6268656716417911,89,0.5714285714285714,14,8,52,True
0.7528089887640449,0.8928571428571429,0.5681818181818182,0.6944444444444444,89,0.35714285714285715,14,5,53,True
0.7303370786516854,0.8125,0.5909090909090909,0.6842105263157895,89,0.35714285714285715,14,5,54,True
0.7303370786516854,0.9166666666666666,0.5,0.6470588235294118,89,0.35714285714285715,14,5,55,True
0.8202247191011236,0.8333333333333334,0.7954545454545454,0.813953488372093,89,0.2857142857142857,14,4,56,True
0.6179775280898876,0.9166666666666666,0.25,0.39285714285714285,89,0.7857142857142857,14,11,57,True
0.7865168539325843,0.8571428571428571,0.6818181818181818,0.759493670886076,89,0.2857142857142857,14,4,58,True
0.651685393258427,0.9333333333333333,0.3181818181818182,0.4745762711864407,89,0.5714285714285714,14,8,59,True
0.7752808988764045,0.8529411764705882,0.6590909090909091,0.7435897435897436,89,0.21428571428571427,14,3,60,False
0.8202247191011236,0.7692307692307693,0.9090909090909091,0.8333333333333334,89,0.07142857142857142,14,1,61,False
0.7415730337078652,0.8387096774193549,0.5909090909090909,0.6933333333333334,89,0.35714285714285715,14,5,62,False
0.8202247191011236,0.8043478260869565,0.8409090909090909,0.8222222222222222,89,0.21428571428571427,14,3,63,False
0.7752808988764045,0.9,0.6136363636363636,0.7297297297297297,89,0.35714285714285715,14,5,64,False
0.7752808988764045,0.7222222222222222,0.8863636363636364,0.7959183673469388,89,0.07142857142857142,14,1,65,False
0.797752808988764,0.782608695652174,0.8181818181818182,0.8,89,0.21428571428571427,14,3,66,False
