accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.7435897435897436,0.9166666666666666,0.55,0.6875,117,0.391304347826087,23,9,0,False
0.7521367521367521,0.6867469879518072,0.95,0.7972027972027972,117,0.08695652173913043,23,2,1,False
0.8034188034188035,0.7466666666666667,0.9333333333333333,0.8296296296296296,117,0.13043478260869565,23,3,2,False
0.8461538461538461,0.8620689655172413,0.8333333333333334,0.847457627118644,117,0.13043478260869565,23,3,3,False
0.8461538461538461,0.85,0.85,0.85,117,0.13043478260869565,23,3,4,False
0.7863247863247863,0.7272727272727273,0.9333333333333333,0.8175182481751825,117,0.08695652173913043,23,2,5,False
0.8034188034188035,0.9512195121951219,0.65,0.7722772277227723,117,0.2608695652173913,23,6,6,False
0.8205128205128205,0.7532467532467533,0.9666666666666667,0.8467153284671532,117,0.0,23,0,7,False
0.7008547008547008,1.0,0.4166666666666667,0.5882352941176471,117,0.5652173913043478,23,13,8,False
0.8547008547008547,0.9215686274509803,0.7833333333333333,0.8468468468468469,117,0.17391304347826086,23,4,9,False
0.8547008547008547,0.9056603773584906,0.8,0.8495575221238938,117,0.17391304347826086,23,4,10,False
0.8547008547008547,0.8115942028985508,0.9333333333333333,0.8682170542635659,117,0.0,23,0,11,False
0.8803418803418803,0.8484848484848485,0.9333333333333333,0.8888888888888888,117,0.043478260869565216,23,1,12,False
0.8632478632478633,0.8666666666666667,0.8666666666666667,0.8666666666666667,117,0.13043478260869565,23,3,13,False
0.7350427350427351,0.6746987951807228,0.9333333333333333,0.7832167832167832,117,0.043478260869565216,23,1,14,False
0.8376068376068376,0.9019607843137255,0.7666666666666667,0.8288288288288288,117,0.2608695652173913,23,6,15,False
0.8290598290598291,0.7857142857142857,0.9166666666666666,0.8461538461538461,117,0.0,23,0,16,False
0.8632478632478633,0.9230769230769231,0.8,0.8571428571428571,117,0.17391304347826086,23,4,17,False
0.8034188034188035,0.7534246575342466,0.9166666666666666,0.8270676691729323,117,0.043478260869565216,23,1,18,False
0.8803418803418803,0.9423076923076923,0.8166666666666667,0.875,117,0.17391304347826086,23,4,19,False
0.8205128205128205,0.9534883720930233,0.6833333333333333,0.7961165048543689,117,0.2608695652173913,23,6,20,False
0.8034188034188035,0.9512195121951219,0.65,0.7722772277227723,117,0.34782608695652173,23,8,21,False
0.7948717948717948,0.9285714285714286,0.65,0.7647058823529411,117,0.34782608695652173,23,8,22,False
0.8205128205128205,0.9333333333333333,0.7,0.8,117,0.17391304347826086,23,4,23,False
0.8461538461538461,0.828125,0.8833333333333333,0.8548387096774194,117,0.13043478260869565,23,3,24,False
0.8290598290598291,0.8703703703703703,0.7833333333333333,0.8245614035087719,117,0.08695652173913043,23,2,25,False
0.6923076923076923,1.0,0.4,0.5714285714285714,117,0.5652173913043478,23,13,26,False
0.8803418803418803,0.9423076923076923,0.8166666666666667,0.875,117,0.08695652173913043,23,2,27,False
0.8205128205128205,0.975609756097561,0.6666666666666666,0.7920792079207921,117,0.2608695652173913,23,6,28,False
0.8803418803418803,0.8709677419354839,0.9,0.8852459016393442,117,0.08695652173913043,23,2,29,False
0.8632478632478633,0.9074074074074074,0.8166666666666667,0.8596491228070176,117,0.08695652173913043,23,2,30,False
0.8376068376068376,0.9555555555555556,0.7166666666666667,0.819047619047619,117,0.17391304347826086,23,4,31,False
0.8290598290598291,0.9545454545454546,0.7,0.8076923076923077,117,0.2608695652173913,23,6,32,False
0.8376068376068376,0.8059701492537313,0.9,0.8503937007874016,117,0.08695652173913043,23,2,33,False
0.8717948717948718,0.8571428571428571,0.9,0.8780487804878049,117,0.08695652173913043,23,2,34,False
0.8461538461538461,0.8088235294117647,0.9166666666666666,0.859375,117,0.043478260869565216,23,1,35,False
0.8376068376068376,0.9183673469387755,0.75,0.8256880733944955,117,0.13043478260869565,23,3,36,False
0.8632478632478633,0.9230769230769231,0.8,0.8571428571428571,117,0.13043478260869565,23,3,37,False
0.8632478632478633,0.8793103448275862,0.85,0.864406779661017,117,0.17391304347826086,23,4,38,False
0.8547008547008547,0.864406779661017,0.85,0.8571428571428571,117,0.08695652173913043,23,2,39,False
0.8034188034188035,0.9302325581395349,0.6666666666666666,0.7766990291262136,117,0.30434782608695654,23,7,40,False
0.8034188034188035,0.7681159420289855,0.8833333333333333,0.8217054263565892,117,0.043478260869565216,23,1,41,False
0.7692307692307693,0.9714285714285714,0.5666666666666667,0.7157894736842105,117,0.391304347826087,23,9,42,False
0.7692307692307693,0.9459459459459459,0.5833333333333334,0.7216494845360825,117,0.34782608695652173,23,8,43,False
0.8547008547008547,0.864406779661017,0.85,0.8571428571428571,117,0.17391304347826086,23,4,44,False
0.7008547008547008,0.6344086021505376,0.9833333333333333,0.7712418300653595,117,0.0,23,0,45,False
0.8717948717948718,0.9090909090909091,0.8333333333333334,0.8695652173913043,117,0.17391304347826086,23,4,46,False
0.7863247863247863,0.926829268292683,0.6333333333333333,0.7524752475247525,117,0.34782608695652173,23,8,47,False
0.8547008547008547,0.8412698412698413,0.8833333333333333,0.8617886178861789,117,0.08695652173913043,23,2,48,False
0.8034188034188035,0.8490566037735849,0.75,0.7964601769911505,117,0.2608695652173913,23,6,49,False
0.8461538461538461,0.875,0.8166666666666667,0.8448275862068966,117,0.17391304347826086,23,4,50,True
0.7606837606837606,0.9444444444444444,0.5666666666666667,0.7083333333333334,117,0.391304347826087,23,9,51,True
0.8461538461538461,0.9375,0.75,0.8333333333333334,117,0.21739130434782608,23,5,52,True
0.8547008547008547,0.9387755102040817,0.7666666666666667,0.8440366972477065,117,0.2608695652173913,23,6,53,True
0.7264957264957265,0.9666666666666667,0.48333333333333334,0.6444444444444445,117,0.5652173913043478,23,13,54,True
0.7777777777777778,0.925,0.6166666666666667,0.74,117,0.30434782608695654,23,7,55,True
0.8376068376068376,0.9019607843137255,0.7666666666666667,0.8288288288288288,117,0.08695652173913043,23,2,56,True
0.8034188034188035,0.8936170212765957,0.7,0.7850467289719626,117,0.2608695652173913,23,6,57,True
0.905982905982906,0.9152542372881356,0.9,0.907563025210084,117,0.0,23,0,58,True
0.8290598290598291,0.9166666666666666,0.7333333333333333,0.8148148148148148,117,0.30434782608695654,23,7,59,True
0.811965811965812,0.9523809523809523,0.6666666666666666,0.7843137254901961,117,0.30434782608695654,23,7,60,False
0.8547008547008547,0.9215686274509803,0.7833333333333333,0.8468468468468469,117,0.17391304347826086,23,4,61,False
0.8547008547008547,0.8771929824561403,0.8333333333333334,0.8547008547008547,117,0.08695652173913043,23,2,62,False
0.7094017094017094,0.6444444444444445,0.9666666666666667,0.7733333333333333,117,0.0,23,0,63,False
0.8205128205128205,0.9333333333333333,0.7,0.8,117,0.30434782608695654,23,7,64,False
0.8205128205128205,0.9148936170212766,0.7166666666666667,0.8037383177570093,117,0.2608695652173913,23,6,65,False
0.8034188034188035,0.9302325581395349,0.6666666666666666,0.7766990291262136,117,0.30434782608695654,23,7,66,False
0.811965811965812,0.75,0.95,0.8382352941176471,117,0.0,23,0,67,False
0.8290598290598291,0.9,0.75,0.8181818181818182,117,0.2608695652173913,23,6,68,False
0.8547008547008547,0.8208955223880597,0.9166666666666666,0.8661417322834646,117,0.0,23,0,69,False
0.8461538461538461,0.8888888888888888,0.8,0.8421052631578947,117,0.17391304347826086,23,4,70,False
0.8376068376068376,0.8360655737704918,0.85,0.8429752066115702,117,0.043478260869565216,23,1,71,False
0.7948717948717948,0.7432432432432432,0.9166666666666666,0.8208955223880597,117,0.0,23,0,72,False
0.8547008547008547,0.8412698412698413,0.8833333333333333,0.8617886178861789,117,0.043478260869565216,23,1,73,False
0.8290598290598291,0.7941176470588235,0.9,0.84375,117,0.043478260869565216,23,1,74,False
0.811965811965812,0.8958333333333334,0.7166666666666667,0.7962962962962963,117,0.21739130434782608,23,5,75,False
0.7008547008547008,0.6404494382022472,0.95,0.7651006711409396,117,0.0,23,0,76,False
0.8717948717948718,0.9090909090909091,0.8333333333333334,0.8695652173913043,117,0.13043478260869565,23,3,77,False
0.8888888888888888,0.8852459016393442,0.9,0.8925619834710744,117,0.0,23,0,78,False
0.8632478632478633,0.8548387096774194,0.8833333333333333,0.8688524590163934,117,0.043478260869565216,23,1,79,False
0.8547008547008547,0.8771929824561403,0.8333333333333334,0.8547008547008547,117,0.17391304347826086,23,4,80,False
0.8717948717948718,0.8688524590163934,0.8833333333333333,0.8760330578512396,117,0.08695652173913043,23,2,81,False
0.8717948717948718,0.8688524590163934,0.8833333333333333,0.8760330578512396,117,0.08695652173913043,23,2,82,False
0.8290598290598291,0.9,0.75,0.8181818181818182,117,0.2608695652173913,23,6,83,False
0.8803418803418803,0.9107142857142857,0.85,0.8793103448275862,117,0.08695652173913043,23,2,84,False
0.8974358974358975,0.9,0.9,0.9,117,0.0,23,0,85,False
0.811965811965812,0.7638888888888888,0.9166666666666666,0.8333333333333334,117,0.0,23,0,86,False
0.8717948717948718,0.8571428571428571,0.9,0.8780487804878049,117,0.0,23,0,87,False
0.8632478632478633,0.8793103448275862,0.85,0.864406779661017,117,0.043478260869565216,23,1,88,False
0.8205128205128205,0.782608695652174,0.9,0.8372093023255814,117,0.0,23,0,89,False
0.7863247863247863,0.9069767441860465,0.65,0.7572815533980582,117,0.34782608695652173,23,8,90,False
0.7948717948717948,0.86,0.7166666666666667,0.7818181818181819,117,0.30434782608695654,23,7,91,False
0.8034188034188035,0.9111111111111111,0.6833333333333333,0.780952380952381,117,0.30434782608695654,23,7,92,False
0.8717948717948718,0.8688524590163934,0.8833333333333333,0.8760330578512396,117,0.08695652173913043,23,2,93,False
0.8461538461538461,0.9038461538461539,0.7833333333333333,0.8392857142857143,117,0.21739130434782608,23,5,94,False
0.8717948717948718,0.9090909090909091,0.8333333333333334,0.8695652173913043,117,0.08695652173913043,23,2,95,False
0.8632478632478633,0.8928571428571429,0.8333333333333334,0.8620689655172413,117,0.043478260869565216,23,1,96,False
0.8290598290598291,0.9347826086956522,0.7166666666666667,0.8113207547169812,117,0.21739130434782608,23,5,97,False
0.8376068376068376,0.8059701492537313,0.9,0.8503937007874016,117,0.043478260869565216,23,1,98,False
0.8376068376068376,0.8153846153846154,0.8833333333333333,0.848,117,0.08695652173913043,23,2,99,False
0.8547008547008547,0.8909090909090909,0.8166666666666667,0.8521739130434782,117,0.17391304347826086,23,4,100,False
0.8547008547008547,0.8909090909090909,0.8166666666666667,0.8521739130434782,117,0.17391304347826086,23,4,101,False
0.8547008547008547,0.8909090909090909,0.8166666666666667,0.8521739130434782,117,0.17391304347826086,23,4,102,False
0.8547008547008547,0.8909090909090909,0.8166666666666667,0.8521739130434782,117,0.17391304347826086,23,4,103,False
0.8717948717948718,0.8461538461538461,0.9166666666666666,0.88,117,0.0,23,0,104,False
0.7350427350427351,0.967741935483871,0.5,0.6593406593406593,117,0.5217391304347826,23,12,105,False
0.8547008547008547,0.8028169014084507,0.95,0.8702290076335878,117,0.0,23,0,106,False
0.8547008547008547,0.9056603773584906,0.8,0.8495575221238938,117,0.08695652173913043,23,2,107,False
0.7863247863247863,0.972972972972973,0.6,0.7422680412371134,117,0.34782608695652173,23,8,108,False
0.8632478632478633,0.94,0.7833333333333333,0.8545454545454545,117,0.13043478260869565,23,3,109,False
0.8547008547008547,0.8208955223880597,0.9166666666666666,0.8661417322834646,117,0.0,23,0,110,False
0.8547008547008547,0.8412698412698413,0.8833333333333333,0.8617886178861789,117,0.08695652173913043,23,2,111,False
0.8803418803418803,0.8833333333333333,0.8833333333333333,0.8833333333333333,117,0.08695652173913043,23,2,112,False
0.8461538461538461,0.92,0.7666666666666667,0.8363636363636363,117,0.21739130434782608,23,5,113,False
0.8547008547008547,0.8771929824561403,0.8333333333333334,0.8547008547008547,117,0.17391304347826086,23,4,114,False
0.7606837606837606,0.9705882352941176,0.55,0.7021276595744681,117,0.43478260869565216,23,10,115,False
