accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.7857142857142857,0.8695652173913043,0.625,0.7272727272727273,70,0.2222222222222222,9,2,0,False
0.7714285714285715,0.6818181818181818,0.9375,0.7894736842105263,70,0.1111111111111111,9,1,1,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,2,False
0.8,0.8,0.75,0.7741935483870968,70,0.1111111111111111,9,1,3,False
0.8,0.75,0.84375,0.7941176470588235,70,0.1111111111111111,9,1,4,False
0.7857142857142857,0.7073170731707317,0.90625,0.7945205479452054,70,0.1111111111111111,9,1,5,False
0.7714285714285715,0.9,0.5625,0.6923076923076923,70,0.3333333333333333,9,3,6,False
0.7857142857142857,0.717948717948718,0.875,0.7887323943661971,70,0.1111111111111111,9,1,7,False
0.7285714285714285,0.9333333333333333,0.4375,0.5957446808510638,70,0.5555555555555556,9,5,8,False
0.8,0.8214285714285714,0.71875,0.7666666666666667,70,0.1111111111111111,9,1,9,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,10,False
0.7714285714285715,0.7222222222222222,0.8125,0.7647058823529411,70,0.1111111111111111,9,1,11,False
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.1111111111111111,9,1,12,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.1111111111111111,9,1,13,False
0.7571428571428571,0.6666666666666666,0.9375,0.7792207792207793,70,0.0,9,0,14,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.1111111111111111,9,1,15,False
0.7857142857142857,0.717948717948718,0.875,0.7887323943661971,70,0.1111111111111111,9,1,16,False
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.1111111111111111,9,1,17,False
0.7857142857142857,0.717948717948718,0.875,0.7887323943661971,70,0.1111111111111111,9,1,18,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,19,False
0.8,0.8,0.75,0.7741935483870968,70,0.1111111111111111,9,1,20,False
0.8285714285714286,0.9166666666666666,0.6875,0.7857142857142857,70,0.2222222222222222,9,2,21,False
0.8142857142857143,0.8275862068965517,0.75,0.7868852459016393,70,0.1111111111111111,9,1,22,False
0.7714285714285715,0.7857142857142857,0.6875,0.7333333333333333,70,0.2222222222222222,9,2,23,False
0.8142857142857143,0.7714285714285715,0.84375,0.8059701492537313,70,0.2222222222222222,9,2,24,False
0.8,0.7647058823529411,0.8125,0.7878787878787878,70,0.1111111111111111,9,1,25,False
0.7,0.9230769230769231,0.375,0.5333333333333333,70,0.4444444444444444,9,4,26,False
0.8,0.78125,0.78125,0.78125,70,0.2222222222222222,9,2,27,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.2222222222222222,9,2,28,False
