accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.7,0.9230769230769231,0.375,0.5333333333333333,70,0.5555555555555556,9,5,0,False
0.7142857142857143,0.625,0.9375,0.75,70,0.1111111111111111,9,1,1,False
0.8571428571428571,0.8666666666666667,0.8125,0.8387096774193549,70,0.1111111111111111,9,1,2,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,3,False
0.7857142857142857,0.6976744186046512,0.9375,0.8,70,0.1111111111111111,9,1,4,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.1111111111111111,9,1,5,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,6,False
0.7428571428571429,0.9375,0.46875,0.625,70,0.5555555555555556,9,5,7,False
0.8714285714285714,0.8709677419354839,0.84375,0.8571428571428571,70,0.1111111111111111,9,1,8,False
0.7857142857142857,0.9473684210526315,0.5625,0.7058823529411765,70,0.3333333333333333,9,3,9,False
0.8857142857142857,0.9285714285714286,0.8125,0.8666666666666667,70,0.1111111111111111,9,1,10,False
0.8,0.78125,0.78125,0.78125,70,0.1111111111111111,9,1,11,False
0.8142857142857143,0.8064516129032258,0.78125,0.7936507936507936,70,0.2222222222222222,9,2,12,False
0.8142857142857143,0.8064516129032258,0.78125,0.7936507936507936,70,0.1111111111111111,9,1,13,False
0.8428571428571429,0.7837837837837838,0.90625,0.8405797101449275,70,0.1111111111111111,9,1,14,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,15,False
0.8714285714285714,0.8484848484848485,0.875,0.8615384615384616,70,0.1111111111111111,9,1,16,False
0.8428571428571429,0.92,0.71875,0.8070175438596491,70,0.2222222222222222,9,2,17,False
0.7428571428571429,0.6590909090909091,0.90625,0.7631578947368421,70,0.1111111111111111,9,1,18,False
0.8,0.78125,0.78125,0.78125,70,0.1111111111111111,9,1,19,False
0.7857142857142857,0.717948717948718,0.875,0.7887323943661971,70,0.1111111111111111,9,1,20,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.1111111111111111,9,1,21,False
0.8571428571428571,0.8055555555555556,0.90625,0.8529411764705882,70,0.1111111111111111,9,1,22,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.1111111111111111,9,1,23,False
0.7571428571428571,0.8947368421052632,0.53125,0.6666666666666666,70,0.4444444444444444,9,4,24,False
0.8571428571428571,0.8928571428571429,0.78125,0.8333333333333334,70,0.2222222222222222,9,2,25,False
0.7714285714285715,0.6904761904761905,0.90625,0.7837837837837838,70,0.1111111111111111,9,1,26,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.1111111111111111,9,1,27,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,28,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.1111111111111111,9,1,29,False
