accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.7,1.0,0.4375,0.6086956521739131,30,0.5555555555555556,9,5,0,False
0.8,0.7272727272727273,1.0,0.8421052631578947,30,0.0,9,0,1,False
0.8666666666666667,0.9285714285714286,0.8125,0.8666666666666667,30,0.2222222222222222,9,2,2,False
0.8666666666666667,0.9285714285714286,0.8125,0.8666666666666667,30,0.2222222222222222,9,2,3,False
0.8333333333333334,0.7894736842105263,0.9375,0.8571428571428571,30,0.1111111111111111,9,1,4,False
0.8333333333333334,0.9230769230769231,0.75,0.8275862068965517,30,0.2222222222222222,9,2,5,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,6,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,7,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,8,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,9,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,10,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,11,False
0.8666666666666667,0.9285714285714286,0.8125,0.8666666666666667,30,0.2222222222222222,9,2,12,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,13,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,14,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,15,False
0.8666666666666667,0.9285714285714286,0.8125,0.8666666666666667,30,0.2222222222222222,9,2,16,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,17,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.1111111111111111,9,1,18,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,19,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.1111111111111111,9,1,20,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,21,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,22,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,23,False
0.8,1.0,0.625,0.7692307692307693,30,0.3333333333333333,9,3,24,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,25,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,26,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,27,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,28,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,29,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,30,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,31,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,32,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,33,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,34,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,35,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,36,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,37,False
