accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.7777777777777778,0.925,0.6166666666666667,0.74,117,0.43478260869565216,23,10,0,False
0.7264957264957265,0.6590909090909091,0.9666666666666667,0.7837837837837838,117,0.08695652173913043,23,2,1,False
0.6752136752136753,0.6222222222222222,0.9333333333333333,0.7466666666666667,117,0.08695652173913043,23,2,2,False
0.717948717948718,0.6551724137931034,0.95,0.7755102040816326,117,0.08695652173913043,23,2,3,False
0.8803418803418803,0.896551724137931,0.8666666666666667,0.8813559322033898,117,0.13043478260869565,23,3,4,False
0.8632478632478633,0.9230769230769231,0.8,0.8571428571428571,117,0.17391304347826086,23,4,5,False
0.8461538461538461,0.9565217391304348,0.7333333333333333,0.8301886792452831,117,0.21739130434782608,23,5,6,False
0.7777777777777778,0.9473684210526315,0.6,0.7346938775510204,117,0.391304347826087,23,9,7,False
0.8717948717948718,0.8461538461538461,0.9166666666666666,0.88,117,0.08695652173913043,23,2,8,False
0.8717948717948718,0.8947368421052632,0.85,0.8717948717948718,117,0.08695652173913043,23,2,9,False
0.7777777777777778,0.7125,0.95,0.8142857142857143,117,0.043478260869565216,23,1,10,False
0.8803418803418803,0.9423076923076923,0.8166666666666667,0.875,117,0.17391304347826086,23,4,11,False
0.7350427350427351,0.967741935483871,0.5,0.6593406593406593,117,0.4782608695652174,23,11,12,False
0.7008547008547008,0.9629629629629629,0.43333333333333335,0.5977011494252874,117,0.5652173913043478,23,13,13,False
0.8461538461538461,0.9565217391304348,0.7333333333333333,0.8301886792452831,117,0.2608695652173913,23,6,14,False
0.8632478632478633,0.8333333333333334,0.9166666666666666,0.873015873015873,117,0.0,23,0,15,False
0.8547008547008547,0.9387755102040817,0.7666666666666667,0.8440366972477065,117,0.21739130434782608,23,5,16,False
0.8717948717948718,0.8688524590163934,0.8833333333333333,0.8760330578512396,117,0.043478260869565216,23,1,17,False
0.8461538461538461,0.8387096774193549,0.8666666666666667,0.8524590163934426,117,0.13043478260869565,23,3,18,False
0.7606837606837606,0.9705882352941176,0.55,0.7021276595744681,117,0.391304347826087,23,9,19,False
0.8547008547008547,0.8909090909090909,0.8166666666666667,0.8521739130434782,117,0.13043478260869565,23,3,20,False
0.7692307692307693,0.72,0.9,0.8,117,0.0,23,0,21,False
0.8717948717948718,0.8688524590163934,0.8833333333333333,0.8760330578512396,117,0.08695652173913043,23,2,22,False
0.8547008547008547,0.9387755102040817,0.7666666666666667,0.8440366972477065,117,0.21739130434782608,23,5,23,False
0.8632478632478633,0.9230769230769231,0.8,0.8571428571428571,117,0.21739130434782608,23,5,24,False
0.8205128205128205,0.975609756097561,0.6666666666666666,0.7920792079207921,117,0.21739130434782608,23,5,25,False
0.7435897435897436,1.0,0.5,0.6666666666666666,117,0.43478260869565216,23,10,26,False
0.7606837606837606,0.9705882352941176,0.55,0.7021276595744681,117,0.391304347826087,23,9,27,False
0.8376068376068376,0.8059701492537313,0.9,0.8503937007874016,117,0.043478260869565216,23,1,28,False
0.7008547008547008,0.9629629629629629,0.43333333333333335,0.5977011494252874,117,0.5217391304347826,23,12,29,False
0.905982905982906,0.9622641509433962,0.85,0.9026548672566371,117,0.13043478260869565,23,3,30,False
0.8376068376068376,0.9767441860465116,0.7,0.8155339805825242,117,0.2608695652173913,23,6,31,False
0.8547008547008547,0.8208955223880597,0.9166666666666666,0.8661417322834646,117,0.043478260869565216,23,1,32,False
0.8632478632478633,0.8928571428571429,0.8333333333333334,0.8620689655172413,117,0.17391304347826086,23,4,33,False
0.8547008547008547,0.8307692307692308,0.9,0.864,117,0.043478260869565216,23,1,34,False
0.7948717948717948,0.7432432432432432,0.9166666666666666,0.8208955223880597,117,0.043478260869565216,23,1,35,False
0.8461538461538461,0.8,0.9333333333333333,0.8615384615384616,117,0.0,23,0,36,False
