accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.6966292134831461,0.84,0.4772727272727273,0.6086956521739131,89,0.5,14,7,0,False
0.6966292134831461,0.6231884057971014,0.9772727272727273,0.7610619469026548,89,0.07142857142857142,14,1,1,False
0.7191011235955056,0.6417910447761194,0.9772727272727273,0.7747747747747747,89,0.07142857142857142,14,1,2,False
0.7303370786516854,0.65625,0.9545454545454546,0.7777777777777778,89,0.07142857142857142,14,1,3,False
0.8089887640449438,0.8,0.8181818181818182,0.8089887640449438,89,0.14285714285714285,14,2,4,False
0.8202247191011236,0.868421052631579,0.75,0.8048780487804879,89,0.21428571428571427,14,3,5,False
0.7752808988764045,0.8333333333333334,0.6818181818181818,0.75,89,0.21428571428571427,14,3,6,False
0.7865168539325843,0.9629629629629629,0.5909090909090909,0.7323943661971831,89,0.5,14,7,7,False
0.8426966292134831,0.8,0.9090909090909091,0.851063829787234,89,0.14285714285714285,14,2,8,False
0.8426966292134831,0.8409090909090909,0.8409090909090909,0.8409090909090909,89,0.14285714285714285,14,2,9,False
0.8089887640449438,0.7547169811320755,0.9090909090909091,0.8247422680412371,89,0.14285714285714285,14,2,10,False
0.8089887640449438,0.8461538461538461,0.75,0.7951807228915663,89,0.35714285714285715,14,5,11,False
0.7191011235955056,0.9523809523809523,0.45454545454545453,0.6153846153846154,89,0.5714285714285714,14,8,12,False
0.651685393258427,0.9333333333333333,0.3181818181818182,0.4745762711864407,89,0.6428571428571429,14,9,13,False
0.8202247191011236,0.9117647058823529,0.7045454545454546,0.7948717948717948,89,0.2857142857142857,14,4,14,False
0.8202247191011236,0.7692307692307693,0.9090909090909091,0.8333333333333334,89,0.14285714285714285,14,2,15,False
0.8314606741573034,0.8717948717948718,0.7727272727272727,0.8192771084337349,89,0.21428571428571427,14,3,16,False
0.7865168539325843,0.7659574468085106,0.8181818181818182,0.7912087912087912,89,0.14285714285714285,14,2,17,False
0.8314606741573034,0.8085106382978723,0.8636363636363636,0.8351648351648352,89,0.14285714285714285,14,2,18,False
0.6966292134831461,0.9473684210526315,0.4090909090909091,0.5714285714285714,89,0.5714285714285714,14,8,19,False
0.797752808988764,0.825,0.75,0.7857142857142857,89,0.2857142857142857,14,4,20,False
0.7865168539325843,0.7450980392156863,0.8636363636363636,0.8,89,0.14285714285714285,14,2,21,False
0.8539325842696629,0.8780487804878049,0.8181818181818182,0.8470588235294118,89,0.21428571428571427,14,3,22,False
0.7752808988764045,0.8529411764705882,0.6590909090909091,0.7435897435897436,89,0.42857142857142855,14,6,23,False
0.8089887640449438,0.8292682926829268,0.7727272727272727,0.8,89,0.2857142857142857,14,4,24,False
0.7415730337078652,0.8387096774193549,0.5909090909090909,0.6933333333333334,89,0.35714285714285715,14,5,25,False
0.651685393258427,0.9333333333333333,0.3181818181818182,0.4745762711864407,89,0.6428571428571429,14,9,26,False
0.7415730337078652,0.92,0.5227272727272727,0.6666666666666666,89,0.5714285714285714,14,8,27,False
0.7865168539325843,0.7450980392156863,0.8636363636363636,0.8,89,0.14285714285714285,14,2,28,False
0.6179775280898876,0.9166666666666666,0.25,0.39285714285714285,89,0.7857142857142857,14,11,29,False
0.8089887640449438,0.813953488372093,0.7954545454545454,0.8045977011494253,89,0.14285714285714285,14,2,30,False
0.8089887640449438,0.9090909090909091,0.6818181818181818,0.7792207792207793,89,0.2857142857142857,14,4,31,False
0.797752808988764,0.782608695652174,0.8181818181818182,0.8,89,0.14285714285714285,14,2,32,False
0.8426966292134831,0.8409090909090909,0.8409090909090909,0.8409090909090909,89,0.21428571428571427,14,3,33,False
0.8089887640449438,0.7872340425531915,0.8409090909090909,0.8131868131868132,89,0.14285714285714285,14,2,34,False
