accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5042735042735043,1.0,0.03333333333333333,0.06451612903225806,117,0.9565217391304348,23,22,0,False
0.8205128205128205,0.782608695652174,0.9,0.8372093023255814,117,0.08695652173913043,23,2,1,False
0.9145299145299145,0.9464285714285714,0.8833333333333333,0.9137931034482759,117,0.13043478260869565,23,3,2,False
0.7692307692307693,0.9714285714285714,0.5666666666666667,0.7157894736842105,117,0.391304347826087,23,9,3,False
0.905982905982906,0.9622641509433962,0.85,0.9026548672566371,117,0.17391304347826086,23,4,4,False
0.8290598290598291,0.9347826086956522,0.7166666666666667,0.8113207547169812,117,0.17391304347826086,23,4,5,False
0.8034188034188035,1.0,0.6166666666666667,0.7628865979381443,117,0.30434782608695654,23,7,6,False
0.8717948717948718,0.9591836734693877,0.7833333333333333,0.8623853211009175,117,0.21739130434782608,23,5,7,False
0.7863247863247863,0.7272727272727273,0.9333333333333333,0.8175182481751825,117,0.043478260869565216,23,1,8,False
0.8632478632478633,0.9074074074074074,0.8166666666666667,0.8596491228070176,117,0.21739130434782608,23,5,9,False
0.8632478632478633,0.8235294117647058,0.9333333333333333,0.875,117,0.0,23,0,10,False
0.7863247863247863,0.7397260273972602,0.9,0.8120300751879699,117,0.043478260869565216,23,1,11,False
0.8803418803418803,0.9423076923076923,0.8166666666666667,0.875,117,0.17391304347826086,23,4,12,False
0.8974358974358975,0.9137931034482759,0.8833333333333333,0.8983050847457628,117,0.08695652173913043,23,2,13,False
0.8632478632478633,0.84375,0.9,0.8709677419354839,117,0.043478260869565216,23,1,14,False
0.811965811965812,0.9130434782608695,0.7,0.7924528301886793,117,0.17391304347826086,23,4,15,False
0.7264957264957265,0.6590909090909091,0.9666666666666667,0.7837837837837838,117,0.0,23,0,16,False
0.8803418803418803,0.896551724137931,0.8666666666666667,0.8813559322033898,117,0.13043478260869565,23,3,17,False
0.8376068376068376,0.8059701492537313,0.9,0.8503937007874016,117,0.08695652173913043,23,2,18,False
0.8034188034188035,0.9512195121951219,0.65,0.7722772277227723,117,0.34782608695652173,23,8,19,False
0.7521367521367521,0.9696969696969697,0.5333333333333333,0.6881720430107527,117,0.43478260869565216,23,10,20,False
0.8290598290598291,0.9166666666666666,0.7333333333333333,0.8148148148148148,117,0.13043478260869565,23,3,21,False
0.7948717948717948,0.7571428571428571,0.8833333333333333,0.8153846153846154,117,0.13043478260869565,23,3,22,False
0.8461538461538461,0.8387096774193549,0.8666666666666667,0.8524590163934426,117,0.13043478260869565,23,3,23,False
0.8888888888888888,0.873015873015873,0.9166666666666666,0.8943089430894309,117,0.08695652173913043,23,2,24,False
0.8205128205128205,0.8823529411764706,0.75,0.8108108108108109,117,0.2608695652173913,23,6,25,False
0.7863247863247863,0.9487179487179487,0.6166666666666667,0.7474747474747475,117,0.30434782608695654,23,7,26,False
0.7948717948717948,0.95,0.6333333333333333,0.76,117,0.30434782608695654,23,7,27,False
0.7777777777777778,0.9473684210526315,0.6,0.7346938775510204,117,0.391304347826087,23,9,28,False
0.7521367521367521,0.9696969696969697,0.5333333333333333,0.6881720430107527,117,0.391304347826087,23,9,29,False
0.8547008547008547,0.8307692307692308,0.9,0.864,117,0.08695652173913043,23,2,30,False
0.8376068376068376,0.9183673469387755,0.75,0.8256880733944955,117,0.2608695652173913,23,6,31,False
0.7948717948717948,0.7307692307692307,0.95,0.8260869565217391,117,0.0,23,0,32,False
0.8034188034188035,0.9302325581395349,0.6666666666666666,0.7766990291262136,117,0.2608695652173913,23,6,33,False
0.8205128205128205,0.9333333333333333,0.7,0.8,117,0.21739130434782608,23,5,34,False
0.8290598290598291,0.803030303030303,0.8833333333333333,0.8412698412698413,117,0.043478260869565216,23,1,35,False
0.8632478632478633,0.9074074074074074,0.8166666666666667,0.8596491228070176,117,0.13043478260869565,23,3,36,False
0.7606837606837606,0.9444444444444444,0.5666666666666667,0.7083333333333334,117,0.43478260869565216,23,10,37,False
0.8461538461538461,0.875,0.8166666666666667,0.8448275862068966,117,0.08695652173913043,23,2,38,False
0.8547008547008547,0.8524590163934426,0.8666666666666667,0.859504132231405,117,0.08695652173913043,23,2,39,False
0.8547008547008547,0.864406779661017,0.85,0.8571428571428571,117,0.0,23,0,40,False
0.8290598290598291,0.803030303030303,0.8833333333333333,0.8412698412698413,117,0.043478260869565216,23,1,41,False
0.8290598290598291,0.8571428571428571,0.8,0.8275862068965517,117,0.13043478260869565,23,3,42,False
0.8461538461538461,0.85,0.85,0.85,117,0.17391304347826086,23,4,43,False
0.8290598290598291,0.9347826086956522,0.7166666666666667,0.8113207547169812,117,0.30434782608695654,23,7,44,False
0.8205128205128205,0.9534883720930233,0.6833333333333333,0.7961165048543689,117,0.2608695652173913,23,6,45,False
0.7777777777777778,0.9722222222222222,0.5833333333333334,0.7291666666666666,117,0.391304347826087,23,9,46,False
0.8205128205128205,0.9534883720930233,0.6833333333333333,0.7961165048543689,117,0.34782608695652173,23,8,47,False
0.8974358974358975,0.9,0.9,0.9,117,0.13043478260869565,23,3,48,False
0.8547008547008547,0.9215686274509803,0.7833333333333333,0.8468468468468469,117,0.21739130434782608,23,5,49,False
0.6837606837606838,0.6236559139784946,0.9666666666666667,0.7581699346405228,117,0.043478260869565216,23,1,50,True
0.8461538461538461,0.828125,0.8833333333333333,0.8548387096774194,117,0.08695652173913043,23,2,51,True
0.7606837606837606,0.9,0.6,0.72,117,0.43478260869565216,23,10,52,True
0.7350427350427351,1.0,0.48333333333333334,0.651685393258427,117,0.5217391304347826,23,12,53,True
0.7264957264957265,0.9375,0.5,0.6521739130434783,117,0.5652173913043478,23,13,54,True
0.7606837606837606,0.9210526315789473,0.5833333333333334,0.7142857142857143,117,0.5217391304347826,23,12,55,True
0.717948717948718,1.0,0.45,0.6206896551724138,117,0.6086956521739131,23,14,56,True
0.6324786324786325,0.9473684210526315,0.3,0.45569620253164556,117,0.9130434782608695,23,21,57,True
0.6324786324786325,1.0,0.2833333333333333,0.44155844155844154,117,0.9130434782608695,23,21,58,True
0.7008547008547008,1.0,0.4166666666666667,0.5882352941176471,117,0.6956521739130435,23,16,59,True
0.6837606837606838,1.0,0.38333333333333336,0.5542168674698795,117,0.6086956521739131,23,14,60,False
0.8205128205128205,0.9333333333333333,0.7,0.8,117,0.2608695652173913,23,6,61,False
0.8290598290598291,0.9,0.75,0.8181818181818182,117,0.21739130434782608,23,5,62,False
0.8461538461538461,0.7916666666666666,0.95,0.8636363636363636,117,0.043478260869565216,23,1,63,False
0.8547008547008547,0.8909090909090909,0.8166666666666667,0.8521739130434782,117,0.08695652173913043,23,2,64,False
0.8632478632478633,0.8666666666666667,0.8666666666666667,0.8666666666666667,117,0.08695652173913043,23,2,65,False
0.8547008547008547,0.864406779661017,0.85,0.8571428571428571,117,0.08695652173913043,23,2,66,False
0.7863247863247863,0.7272727272727273,0.9333333333333333,0.8175182481751825,117,0.043478260869565216,23,1,67,False
0.8717948717948718,0.8571428571428571,0.9,0.8780487804878049,117,0.043478260869565216,23,1,68,False
0.8974358974358975,0.9,0.9,0.9,117,0.08695652173913043,23,2,69,False
0.8290598290598291,0.7941176470588235,0.9,0.84375,117,0.043478260869565216,23,1,70,False
0.8376068376068376,0.9183673469387755,0.75,0.8256880733944955,117,0.2608695652173913,23,6,71,False
0.7350427350427351,0.6790123456790124,0.9166666666666666,0.7801418439716312,117,0.043478260869565216,23,1,72,False
0.8803418803418803,0.9259259259259259,0.8333333333333334,0.8771929824561403,117,0.08695652173913043,23,2,73,False
0.8034188034188035,0.7402597402597403,0.95,0.8321167883211679,117,0.0,23,0,74,False
0.8547008547008547,0.9056603773584906,0.8,0.8495575221238938,117,0.13043478260869565,23,3,75,False
0.8547008547008547,0.8524590163934426,0.8666666666666667,0.859504132231405,117,0.0,23,0,76,False
0.811965811965812,0.75,0.95,0.8382352941176471,117,0.0,23,0,77,False
0.8461538461538461,0.92,0.7666666666666667,0.8363636363636363,117,0.21739130434782608,23,5,78,False
0.8547008547008547,0.9056603773584906,0.8,0.8495575221238938,117,0.17391304347826086,23,4,79,False
0.8290598290598291,0.9347826086956522,0.7166666666666667,0.8113207547169812,117,0.30434782608695654,23,7,80,False
0.8290598290598291,0.7857142857142857,0.9166666666666666,0.8461538461538461,117,0.0,23,0,81,False
0.8632478632478633,0.9230769230769231,0.8,0.8571428571428571,117,0.17391304347826086,23,4,82,False
0.8205128205128205,0.7910447761194029,0.8833333333333333,0.8346456692913385,117,0.043478260869565216,23,1,83,False
0.8205128205128205,0.9333333333333333,0.7,0.8,117,0.30434782608695654,23,7,84,False
0.8376068376068376,0.8596491228070176,0.8166666666666667,0.8376068376068376,117,0.13043478260869565,23,3,85,False
0.8290598290598291,0.9347826086956522,0.7166666666666667,0.8113207547169812,117,0.2608695652173913,23,6,86,False
0.7863247863247863,0.7333333333333333,0.9166666666666666,0.8148148148148148,117,0.0,23,0,87,False
0.8717948717948718,0.9245283018867925,0.8166666666666667,0.8672566371681416,117,0.17391304347826086,23,4,88,False
0.8034188034188035,0.8936170212765957,0.7,0.7850467289719626,117,0.34782608695652173,23,8,89,False
0.8547008547008547,0.8307692307692308,0.9,0.864,117,0.043478260869565216,23,1,90,False
0.811965811965812,0.796875,0.85,0.8225806451612904,117,0.043478260869565216,23,1,91,False
0.8205128205128205,0.9534883720930233,0.6833333333333333,0.7961165048543689,117,0.30434782608695654,23,7,92,False
0.6923076923076923,0.6276595744680851,0.9833333333333333,0.7662337662337663,117,0.0,23,0,93,False
0.8632478632478633,0.9230769230769231,0.8,0.8571428571428571,117,0.13043478260869565,23,3,94,False
0.8376068376068376,0.9183673469387755,0.75,0.8256880733944955,117,0.21739130434782608,23,5,95,False
