accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5842696629213483,0.5432098765432098,1.0,0.704,89,0.0,14,0,0,False
0.7415730337078652,0.6721311475409836,0.9318181818181818,0.780952380952381,89,0.07142857142857142,14,1,1,False
0.7865168539325843,0.8205128205128205,0.7272727272727273,0.7710843373493976,89,0.35714285714285715,14,5,2,False
0.7865168539325843,0.8048780487804879,0.75,0.7764705882352941,89,0.21428571428571427,14,3,3,False
0.7078651685393258,0.6323529411764706,0.9772727272727273,0.7678571428571429,89,0.07142857142857142,14,1,4,False
0.797752808988764,0.75,0.8863636363636364,0.8125,89,0.21428571428571427,14,3,5,False
0.7865168539325843,0.8205128205128205,0.7272727272727273,0.7710843373493976,89,0.21428571428571427,14,3,6,False
0.7640449438202247,0.7346938775510204,0.8181818181818182,0.7741935483870968,89,0.14285714285714285,14,2,7,False
0.7865168539325843,0.8205128205128205,0.7272727272727273,0.7710843373493976,89,0.2857142857142857,14,4,8,False
0.7303370786516854,0.8125,0.5909090909090909,0.6842105263157895,89,0.42857142857142855,14,6,9,False
0.8314606741573034,0.7843137254901961,0.9090909090909091,0.8421052631578947,89,0.14285714285714285,14,2,10,False
0.797752808988764,0.7166666666666667,0.9772727272727273,0.8269230769230769,89,0.07142857142857142,14,1,11,False
0.8314606741573034,0.8536585365853658,0.7954545454545454,0.8235294117647058,89,0.21428571428571427,14,3,12,False
0.6966292134831461,0.9473684210526315,0.4090909090909091,0.5714285714285714,89,0.5,14,7,13,False
0.7865168539325843,0.8048780487804879,0.75,0.7764705882352941,89,0.2857142857142857,14,4,14,False
0.8089887640449438,0.7547169811320755,0.9090909090909091,0.8247422680412371,89,0.14285714285714285,14,2,15,False
0.7415730337078652,0.9565217391304348,0.5,0.6567164179104478,89,0.42857142857142855,14,6,16,False
0.7303370786516854,0.8333333333333334,0.5681818181818182,0.6756756756756757,89,0.42857142857142855,14,6,17,False
0.7415730337078652,0.8181818181818182,0.6136363636363636,0.7012987012987013,89,0.35714285714285715,14,5,18,False
0.8202247191011236,0.7692307692307693,0.9090909090909091,0.8333333333333334,89,0.14285714285714285,14,2,19,False
0.7191011235955056,0.6417910447761194,0.9772727272727273,0.7747747747747747,89,0.0,14,0,20,False
0.6741573033707865,0.8571428571428571,0.4090909090909091,0.5538461538461539,89,0.5,14,7,21,False
0.8202247191011236,0.8181818181818182,0.8181818181818182,0.8181818181818182,89,0.21428571428571427,14,3,22,False
0.6741573033707865,0.8571428571428571,0.4090909090909091,0.5538461538461539,89,0.6428571428571429,14,9,23,False
0.7640449438202247,0.7446808510638298,0.7954545454545454,0.7692307692307693,89,0.21428571428571427,14,3,24,False
0.797752808988764,0.7708333333333334,0.8409090909090909,0.8043478260869565,89,0.14285714285714285,14,2,25,False
