accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5128205128205128,0.5128205128205128,1.0,0.6779661016949152,117,0.0,23,0,0,False
0.5726495726495726,0.5454545454545454,1.0,0.7058823529411765,117,0.0,23,0,1,False
0.7008547008547008,0.6404494382022472,0.95,0.7651006711409396,117,0.08695652173913043,23,2,2,False
0.8290598290598291,0.7857142857142857,0.9166666666666666,0.8461538461538461,117,0.13043478260869565,23,3,3,False
0.8632478632478633,0.9583333333333334,0.7666666666666667,0.8518518518518519,117,0.13043478260869565,23,3,4,False
0.8547008547008547,0.8771929824561403,0.8333333333333334,0.8547008547008547,117,0.13043478260869565,23,3,5,False
0.8632478632478633,0.9782608695652174,0.75,0.8490566037735849,117,0.17391304347826086,23,4,6,False
0.8717948717948718,0.9411764705882353,0.8,0.8648648648648649,117,0.17391304347826086,23,4,7,False
0.8803418803418803,0.8833333333333333,0.8833333333333333,0.8833333333333333,117,0.08695652173913043,23,2,8,False
0.8547008547008547,0.9215686274509803,0.7833333333333333,0.8468468468468469,117,0.21739130434782608,23,5,9,False
0.811965811965812,0.75,0.95,0.8382352941176471,117,0.043478260869565216,23,1,10,False
0.8034188034188035,0.7534246575342466,0.9166666666666666,0.8270676691729323,117,0.0,23,0,11,False
0.7606837606837606,0.7051282051282052,0.9166666666666666,0.7971014492753623,117,0.043478260869565216,23,1,12,False
0.8290598290598291,0.9347826086956522,0.7166666666666667,0.8113207547169812,117,0.2608695652173913,23,6,13,False
0.8547008547008547,0.9777777777777777,0.7333333333333333,0.8380952380952381,117,0.17391304347826086,23,4,14,False
0.8632478632478633,0.8333333333333334,0.9166666666666666,0.873015873015873,117,0.0,23,0,15,False
0.811965811965812,0.975,0.65,0.78,117,0.30434782608695654,23,7,16,False
0.8974358974358975,0.9137931034482759,0.8833333333333333,0.8983050847457628,117,0.08695652173913043,23,2,17,False
0.8376068376068376,0.9555555555555556,0.7166666666666667,0.819047619047619,117,0.2608695652173913,23,6,18,False
0.8461538461538461,0.9375,0.75,0.8333333333333334,117,0.17391304347826086,23,4,19,False
0.8461538461538461,0.9038461538461539,0.7833333333333333,0.8392857142857143,117,0.08695652173913043,23,2,20,False
0.8547008547008547,0.864406779661017,0.85,0.8571428571428571,117,0.08695652173913043,23,2,21,False
0.8290598290598291,0.9545454545454546,0.7,0.8076923076923077,117,0.2608695652173913,23,6,22,False
0.8205128205128205,0.9534883720930233,0.6833333333333333,0.7961165048543689,117,0.2608695652173913,23,6,23,False
0.8290598290598291,0.7941176470588235,0.9,0.84375,117,0.043478260869565216,23,1,24,False
0.8376068376068376,0.9555555555555556,0.7166666666666667,0.819047619047619,117,0.21739130434782608,23,5,25,False
0.8803418803418803,0.9259259259259259,0.8333333333333334,0.8771929824561403,117,0.13043478260869565,23,3,26,False
0.811965811965812,0.9523809523809523,0.6666666666666666,0.7843137254901961,117,0.30434782608695654,23,7,27,False
0.8461538461538461,0.8620689655172413,0.8333333333333334,0.847457627118644,117,0.13043478260869565,23,3,28,False
0.8803418803418803,0.9423076923076923,0.8166666666666667,0.875,117,0.08695652173913043,23,2,29,False
0.8632478632478633,0.9074074074074074,0.8166666666666667,0.8596491228070176,117,0.17391304347826086,23,4,30,False
0.8461538461538461,0.828125,0.8833333333333333,0.8548387096774194,117,0.08695652173913043,23,2,31,False
0.717948717948718,1.0,0.45,0.6206896551724138,117,0.391304347826087,23,9,32,False
0.8290598290598291,0.9347826086956522,0.7166666666666667,0.8113207547169812,117,0.21739130434782608,23,5,33,False
0.8717948717948718,0.9591836734693877,0.7833333333333333,0.8623853211009175,117,0.17391304347826086,23,4,34,False
0.8376068376068376,0.7971014492753623,0.9166666666666666,0.8527131782945736,117,0.043478260869565216,23,1,35,False
0.7863247863247863,0.972972972972973,0.6,0.7422680412371134,117,0.391304347826087,23,9,36,False
0.8717948717948718,0.9090909090909091,0.8333333333333334,0.8695652173913043,117,0.043478260869565216,23,1,37,False
0.8632478632478633,0.94,0.7833333333333333,0.8545454545454545,117,0.17391304347826086,23,4,38,False
0.8461538461538461,0.85,0.85,0.85,117,0.08695652173913043,23,2,39,False
0.8632478632478633,0.9074074074074074,0.8166666666666667,0.8596491228070176,117,0.13043478260869565,23,3,40,False
0.811965811965812,0.7638888888888888,0.9166666666666666,0.8333333333333334,117,0.043478260869565216,23,1,41,False
0.8290598290598291,0.803030303030303,0.8833333333333333,0.8412698412698413,117,0.043478260869565216,23,1,42,False
0.8376068376068376,0.9019607843137255,0.7666666666666667,0.8288288288288288,117,0.08695652173913043,23,2,43,False
0.7521367521367521,0.691358024691358,0.9333333333333333,0.7943262411347518,117,0.0,23,0,44,False
0.8376068376068376,0.9183673469387755,0.75,0.8256880733944955,117,0.21739130434782608,23,5,45,False
0.8205128205128205,0.782608695652174,0.9,0.8372093023255814,117,0.043478260869565216,23,1,46,False
0.8547008547008547,0.8771929824561403,0.8333333333333334,0.8547008547008547,117,0.08695652173913043,23,2,47,False
0.811965811965812,0.7714285714285715,0.9,0.8307692307692308,117,0.043478260869565216,23,1,48,False
0.8632478632478633,0.9782608695652174,0.75,0.8490566037735849,117,0.13043478260869565,23,3,49,False
0.8547008547008547,0.9056603773584906,0.8,0.8495575221238938,117,0.17391304347826086,23,4,50,True
0.8461538461538461,0.828125,0.8833333333333333,0.8548387096774194,117,0.13043478260869565,23,3,51,True
0.8461538461538461,0.9565217391304348,0.7333333333333333,0.8301886792452831,117,0.30434782608695654,23,7,52,True
0.7094017094017094,0.9642857142857143,0.45,0.6136363636363636,117,0.6086956521739131,23,14,53,True
0.6923076923076923,1.0,0.4,0.5714285714285714,117,0.6956521739130435,23,16,54,True
0.717948717948718,1.0,0.45,0.6206896551724138,117,0.6086956521739131,23,14,55,True
0.7264957264957265,1.0,0.4666666666666667,0.6363636363636364,117,0.6956521739130435,23,16,56,True
0.7692307692307693,0.9714285714285714,0.5666666666666667,0.7157894736842105,117,0.4782608695652174,23,11,57,True
0.7008547008547008,1.0,0.4166666666666667,0.5882352941176471,117,0.7391304347826086,23,17,58,True
0.7948717948717948,0.9736842105263158,0.6166666666666667,0.7551020408163265,117,0.43478260869565216,23,10,59,True
0.7350427350427351,0.967741935483871,0.5,0.6593406593406593,117,0.391304347826087,23,9,60,False
0.8547008547008547,0.8771929824561403,0.8333333333333334,0.8547008547008547,117,0.08695652173913043,23,2,61,False
0.8632478632478633,0.9230769230769231,0.8,0.8571428571428571,117,0.13043478260869565,23,3,62,False
0.8205128205128205,0.7746478873239436,0.9166666666666666,0.8396946564885496,117,0.043478260869565216,23,1,63,False
0.8717948717948718,0.9591836734693877,0.7833333333333333,0.8623853211009175,117,0.17391304347826086,23,4,64,False
0.8547008547008547,0.8412698412698413,0.8833333333333333,0.8617886178861789,117,0.08695652173913043,23,2,65,False
0.7692307692307693,0.9459459459459459,0.5833333333333334,0.7216494845360825,117,0.34782608695652173,23,8,66,False
0.8888888888888888,0.9272727272727272,0.85,0.8869565217391304,117,0.08695652173913043,23,2,67,False
0.8461538461538461,0.8088235294117647,0.9166666666666666,0.859375,117,0.0,23,0,68,False
0.8632478632478633,0.8666666666666667,0.8666666666666667,0.8666666666666667,117,0.043478260869565216,23,1,69,False
0.8717948717948718,0.8947368421052632,0.85,0.8717948717948718,117,0.08695652173913043,23,2,70,False
0.8717948717948718,0.8461538461538461,0.9166666666666666,0.88,117,0.0,23,0,71,False
0.8461538461538461,0.8620689655172413,0.8333333333333334,0.847457627118644,117,0.08695652173913043,23,2,72,False
