accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.4943820224719101,0.4943820224719101,1.0,0.6616541353383458,89,0.0,14,0,0,False
0.7865168539325843,0.7192982456140351,0.9318181818181818,0.8118811881188119,89,0.07142857142857142,14,1,1,False
0.8089887640449438,0.7547169811320755,0.9090909090909091,0.8247422680412371,89,0.07142857142857142,14,1,2,False
0.7752808988764045,0.8333333333333334,0.6818181818181818,0.75,89,0.35714285714285715,14,5,3,False
0.8314606741573034,0.7959183673469388,0.8863636363636364,0.8387096774193549,89,0.07142857142857142,14,1,4,False
0.7528089887640449,0.8666666666666667,0.5909090909090909,0.7027027027027027,89,0.35714285714285715,14,5,5,False
0.7078651685393258,0.9090909090909091,0.45454545454545453,0.6060606060606061,89,0.42857142857142855,14,6,6,False
0.8314606741573034,0.8536585365853658,0.7954545454545454,0.8235294117647058,89,0.21428571428571427,14,3,7,False
0.8202247191011236,0.85,0.7727272727272727,0.8095238095238095,89,0.2857142857142857,14,4,8,False
0.7752808988764045,0.7608695652173914,0.7954545454545454,0.7777777777777778,89,0.21428571428571427,14,3,9,False
0.7752808988764045,0.8333333333333334,0.6818181818181818,0.75,89,0.42857142857142855,14,6,10,False
0.7752808988764045,0.8529411764705882,0.6590909090909091,0.7435897435897436,89,0.35714285714285715,14,5,11,False
0.8089887640449438,0.9090909090909091,0.6818181818181818,0.7792207792207793,89,0.35714285714285715,14,5,12,False
0.8314606741573034,0.8536585365853658,0.7954545454545454,0.8235294117647058,89,0.14285714285714285,14,2,13,False
0.8314606741573034,0.7735849056603774,0.9318181818181818,0.845360824742268,89,0.07142857142857142,14,1,14,False
0.7752808988764045,0.8529411764705882,0.6590909090909091,0.7435897435897436,89,0.42857142857142855,14,6,15,False
0.8089887640449438,0.7547169811320755,0.9090909090909091,0.8247422680412371,89,0.07142857142857142,14,1,16,False
0.7415730337078652,0.8888888888888888,0.5454545454545454,0.676056338028169,89,0.35714285714285715,14,5,17,False
0.8426966292134831,0.8,0.9090909090909091,0.851063829787234,89,0.14285714285714285,14,2,18,False
0.7191011235955056,0.88,0.5,0.6376811594202898,89,0.5,14,7,19,False
0.8089887640449438,0.8,0.8181818181818182,0.8089887640449438,89,0.21428571428571427,14,3,20,False
0.6404494382022472,1.0,0.2727272727272727,0.42857142857142855,89,0.6428571428571429,14,9,21,False
0.7528089887640449,0.8666666666666667,0.5909090909090909,0.7027027027027027,89,0.42857142857142855,14,6,22,False
0.8426966292134831,0.8409090909090909,0.8409090909090909,0.8409090909090909,89,0.21428571428571427,14,3,23,False
0.7528089887640449,0.8928571428571429,0.5681818181818182,0.6944444444444444,89,0.42857142857142855,14,6,24,False
0.8651685393258427,0.8076923076923077,0.9545454545454546,0.875,89,0.07142857142857142,14,1,25,False
0.7191011235955056,0.8064516129032258,0.5681818181818182,0.6666666666666666,89,0.5,14,7,26,False
0.8089887640449438,0.8461538461538461,0.75,0.7951807228915663,89,0.2857142857142857,14,4,27,False
