accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.8205128205128205,0.8095238095238095,0.85,0.8292682926829268,117,0.13043478260869565,23,3,0,False
0.7606837606837606,0.7,0.9333333333333333,0.8,117,0.08695652173913043,23,2,1,False
0.905982905982906,0.9016393442622951,0.9166666666666666,0.9090909090909091,117,0.08695652173913043,23,2,2,False
0.8376068376068376,0.9019607843137255,0.7666666666666667,0.8288288288288288,117,0.17391304347826086,23,4,3,False
0.8717948717948718,0.9245283018867925,0.8166666666666667,0.8672566371681416,117,0.17391304347826086,23,4,4,False
0.7606837606837606,0.9210526315789473,0.5833333333333334,0.7142857142857143,117,0.391304347826087,23,9,5,False
0.8461538461538461,0.9375,0.75,0.8333333333333334,117,0.13043478260869565,23,3,6,False
0.8717948717948718,0.9090909090909091,0.8333333333333334,0.8695652173913043,117,0.17391304347826086,23,4,7,False
0.8717948717948718,0.8461538461538461,0.9166666666666666,0.88,117,0.043478260869565216,23,1,8,False
0.8205128205128205,0.9534883720930233,0.6833333333333333,0.7961165048543689,117,0.17391304347826086,23,4,9,False
0.8632478632478633,0.8666666666666667,0.8666666666666667,0.8666666666666667,117,0.08695652173913043,23,2,10,False
0.7692307692307693,0.7037037037037037,0.95,0.8085106382978723,117,0.043478260869565216,23,1,11,False
0.7606837606837606,0.9210526315789473,0.5833333333333334,0.7142857142857143,117,0.30434782608695654,23,7,12,False
0.8205128205128205,0.9148936170212766,0.7166666666666667,0.8037383177570093,117,0.2608695652173913,23,6,13,False
0.8717948717948718,0.835820895522388,0.9333333333333333,0.8818897637795275,117,0.043478260869565216,23,1,14,False
0.8461538461538461,0.9375,0.75,0.8333333333333334,117,0.2608695652173913,23,6,15,False
0.8888888888888888,0.8852459016393442,0.9,0.8925619834710744,117,0.0,23,0,16,False
0.8803418803418803,0.859375,0.9166666666666666,0.8870967741935484,117,0.0,23,0,17,False
0.6410256410256411,1.0,0.3,0.46153846153846156,117,0.7391304347826086,23,17,18,False
0.8547008547008547,0.8771929824561403,0.8333333333333334,0.8547008547008547,117,0.13043478260869565,23,3,19,False
0.8547008547008547,0.9056603773584906,0.8,0.8495575221238938,117,0.17391304347826086,23,4,20,False
0.8717948717948718,0.8688524590163934,0.8833333333333333,0.8760330578512396,117,0.08695652173913043,23,2,21,False
0.8290598290598291,0.7702702702702703,0.95,0.8507462686567164,117,0.0,23,0,22,False
0.8632478632478633,0.8055555555555556,0.9666666666666667,0.8787878787878788,117,0.0,23,0,23,False
0.8205128205128205,0.975609756097561,0.6666666666666666,0.7920792079207921,117,0.2608695652173913,23,6,24,False
0.8290598290598291,0.7777777777777778,0.9333333333333333,0.8484848484848485,117,0.043478260869565216,23,1,25,False
0.811965811965812,0.9523809523809523,0.6666666666666666,0.7843137254901961,117,0.30434782608695654,23,7,26,False
0.8376068376068376,0.8867924528301887,0.7833333333333333,0.831858407079646,117,0.17391304347826086,23,4,27,False
0.811965811965812,0.9318181818181818,0.6833333333333333,0.7884615384615384,117,0.21739130434782608,23,5,28,False
0.7948717948717948,0.95,0.6333333333333333,0.76,117,0.21739130434782608,23,5,29,False
0.8376068376068376,0.8153846153846154,0.8833333333333333,0.848,117,0.043478260869565216,23,1,30,False
0.7777777777777778,0.9473684210526315,0.6,0.7346938775510204,117,0.34782608695652173,23,8,31,False
0.8205128205128205,0.7910447761194029,0.8833333333333333,0.8346456692913385,117,0.043478260869565216,23,1,32,False
0.8717948717948718,0.8688524590163934,0.8833333333333333,0.8760330578512396,117,0.08695652173913043,23,2,33,False
0.8461538461538461,0.8888888888888888,0.8,0.8421052631578947,117,0.17391304347826086,23,4,34,False
