accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.6495726495726496,0.9130434782608695,0.35,0.5060240963855421,117,0.6956521739130435,23,16,0,False
0.7264957264957265,0.6666666666666666,0.9333333333333333,0.7777777777777778,117,0.08695652173913043,23,2,1,False
0.8717948717948718,0.9245283018867925,0.8166666666666667,0.8672566371681416,117,0.13043478260869565,23,3,2,False
0.905982905982906,0.9016393442622951,0.9166666666666666,0.9090909090909091,117,0.08695652173913043,23,2,3,False
0.7606837606837606,0.6951219512195121,0.95,0.8028169014084507,117,0.08695652173913043,23,2,4,False
0.8803418803418803,0.8833333333333333,0.8833333333333333,0.8833333333333333,117,0.08695652173913043,23,2,5,False
0.7948717948717948,0.7307692307692307,0.95,0.8260869565217391,117,0.08695652173913043,23,2,6,False
0.7777777777777778,0.9722222222222222,0.5833333333333334,0.7291666666666666,117,0.34782608695652173,23,8,7,False
0.8717948717948718,0.8688524590163934,0.8833333333333333,0.8760330578512396,117,0.08695652173913043,23,2,8,False
0.811965811965812,0.75,0.95,0.8382352941176471,117,0.0,23,0,9,False
0.8717948717948718,0.8947368421052632,0.85,0.8717948717948718,117,0.17391304347826086,23,4,10,False
0.8376068376068376,0.847457627118644,0.8333333333333334,0.8403361344537815,117,0.13043478260869565,23,3,11,False
0.8034188034188035,0.9512195121951219,0.65,0.7722772277227723,117,0.34782608695652173,23,8,12,False
0.8461538461538461,0.8181818181818182,0.9,0.8571428571428571,117,0.043478260869565216,23,1,13,False
0.8461538461538461,0.7916666666666666,0.95,0.8636363636363636,117,0.0,23,0,14,False
0.7606837606837606,0.686046511627907,0.9833333333333333,0.8082191780821918,117,0.0,23,0,15,False
0.8205128205128205,0.9534883720930233,0.6833333333333333,0.7961165048543689,117,0.21739130434782608,23,5,16,False
0.7777777777777778,0.9473684210526315,0.6,0.7346938775510204,117,0.30434782608695654,23,7,17,False
0.811965811965812,0.8958333333333334,0.7166666666666667,0.7962962962962963,117,0.30434782608695654,23,7,18,False
0.7521367521367521,0.9696969696969697,0.5333333333333333,0.6881720430107527,117,0.391304347826087,23,9,19,False
0.8632478632478633,0.9074074074074074,0.8166666666666667,0.8596491228070176,117,0.13043478260869565,23,3,20,False
0.8547008547008547,0.8412698412698413,0.8833333333333333,0.8617886178861789,117,0.043478260869565216,23,1,21,False
0.8461538461538461,0.85,0.85,0.85,117,0.043478260869565216,23,1,22,False
0.7948717948717948,0.7307692307692307,0.95,0.8260869565217391,117,0.0,23,0,23,False
0.8632478632478633,0.8928571428571429,0.8333333333333334,0.8620689655172413,117,0.13043478260869565,23,3,24,False
0.7521367521367521,1.0,0.5166666666666667,0.6813186813186813,117,0.391304347826087,23,9,25,False
0.811965811965812,0.88,0.7333333333333333,0.8,117,0.30434782608695654,23,7,26,False
0.7863247863247863,0.7160493827160493,0.9666666666666667,0.8226950354609929,117,0.0,23,0,27,False
0.8632478632478633,0.8666666666666667,0.8666666666666667,0.8666666666666667,117,0.13043478260869565,23,3,28,False
0.811965811965812,0.8064516129032258,0.8333333333333334,0.819672131147541,117,0.13043478260869565,23,3,29,False
0.8376068376068376,0.7971014492753623,0.9166666666666666,0.8527131782945736,117,0.043478260869565216,23,1,30,False
0.8461538461538461,0.9565217391304348,0.7333333333333333,0.8301886792452831,117,0.2608695652173913,23,6,31,False
0.7777777777777778,0.9722222222222222,0.5833333333333334,0.7291666666666666,117,0.34782608695652173,23,8,32,False
0.7863247863247863,0.972972972972973,0.6,0.7422680412371134,117,0.30434782608695654,23,7,33,False
0.8290598290598291,0.7702702702702703,0.95,0.8507462686567164,117,0.0,23,0,34,False
0.8461538461538461,0.9375,0.75,0.8333333333333334,117,0.2608695652173913,23,6,35,False
0.7521367521367521,0.691358024691358,0.9333333333333333,0.7943262411347518,117,0.043478260869565216,23,1,36,False
0.8803418803418803,0.896551724137931,0.8666666666666667,0.8813559322033898,117,0.08695652173913043,23,2,37,False
0.8803418803418803,0.9259259259259259,0.8333333333333334,0.8771929824561403,117,0.13043478260869565,23,3,38,False
0.8376068376068376,0.9361702127659575,0.7333333333333333,0.822429906542056,117,0.34782608695652173,23,8,39,False
0.8376068376068376,0.8727272727272727,0.8,0.8347826086956521,117,0.21739130434782608,23,5,40,False
0.8632478632478633,0.9074074074074074,0.8166666666666667,0.8596491228070176,117,0.17391304347826086,23,4,41,False
0.8205128205128205,0.9333333333333333,0.7,0.8,117,0.2608695652173913,23,6,42,False
0.811965811965812,0.8958333333333334,0.7166666666666667,0.7962962962962963,117,0.30434782608695654,23,7,43,False
0.8803418803418803,0.8833333333333333,0.8833333333333333,0.8833333333333333,117,0.043478260869565216,23,1,44,False
0.8034188034188035,0.9743589743589743,0.6333333333333333,0.7676767676767676,117,0.391304347826087,23,9,45,False
0.8205128205128205,0.7746478873239436,0.9166666666666666,0.8396946564885496,117,0.043478260869565216,23,1,46,False
0.7863247863247863,0.7160493827160493,0.9666666666666667,0.8226950354609929,117,0.0,23,0,47,False
0.8974358974358975,0.9285714285714286,0.8666666666666667,0.896551724137931,117,0.08695652173913043,23,2,48,False
0.7863247863247863,0.926829268292683,0.6333333333333333,0.7524752475247525,117,0.34782608695652173,23,8,49,False
0.8803418803418803,0.8833333333333333,0.8833333333333333,0.8833333333333333,117,0.043478260869565216,23,1,50,True
0.8461538461538461,0.9375,0.75,0.8333333333333334,117,0.2608695652173913,23,6,51,True
0.6837606837606838,1.0,0.38333333333333336,0.5542168674698795,117,0.6956521739130435,23,16,52,True
0.717948717948718,0.9090909090909091,0.5,0.6451612903225806,117,0.5652173913043478,23,13,53,True
0.7692307692307693,0.9459459459459459,0.5833333333333334,0.7216494845360825,117,0.391304347826087,23,9,54,True
0.8034188034188035,0.9111111111111111,0.6833333333333333,0.780952380952381,117,0.34782608695652173,23,8,55,True
0.6410256410256411,1.0,0.3,0.46153846153846156,117,0.782608695652174,23,18,56,True
0.6752136752136753,1.0,0.36666666666666664,0.5365853658536586,117,0.782608695652174,23,18,57,True
0.6153846153846154,1.0,0.25,0.4,117,0.8695652173913043,23,20,58,True
0.6068376068376068,1.0,0.23333333333333334,0.3783783783783784,117,0.8695652173913043,23,20,59,True
0.8461538461538461,0.9375,0.75,0.8333333333333334,117,0.21739130434782608,23,5,60,False
0.7777777777777778,0.9722222222222222,0.5833333333333334,0.7291666666666666,117,0.391304347826087,23,9,61,False
0.7777777777777778,0.717948717948718,0.9333333333333333,0.8115942028985508,117,0.0,23,0,62,False
0.811965811965812,0.7794117647058824,0.8833333333333333,0.828125,117,0.08695652173913043,23,2,63,False
0.7435897435897436,0.6785714285714286,0.95,0.7916666666666666,117,0.0,23,0,64,False
