accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5128205128205128,0.5128205128205128,1.0,0.6779661016949152,117,0.0,23,0,0,False
0.5384615384615384,0.5263157894736842,1.0,0.6896551724137931,117,0.0,23,0,1,False
0.8290598290598291,0.7777777777777778,0.9333333333333333,0.8484848484848485,117,0.08695652173913043,23,2,2,False
0.8632478632478633,0.8928571428571429,0.8333333333333334,0.8620689655172413,117,0.13043478260869565,23,3,3,False
0.8717948717948718,0.9245283018867925,0.8166666666666667,0.8672566371681416,117,0.13043478260869565,23,3,4,False
0.8290598290598291,0.7857142857142857,0.9166666666666666,0.8461538461538461,117,0.08695652173913043,23,2,5,False
0.8290598290598291,0.9761904761904762,0.6833333333333333,0.803921568627451,117,0.13043478260869565,23,3,6,False
0.7692307692307693,1.0,0.55,0.7096774193548387,117,0.43478260869565216,23,10,7,False
0.8803418803418803,0.9423076923076923,0.8166666666666667,0.875,117,0.13043478260869565,23,3,8,False
0.7606837606837606,1.0,0.5333333333333333,0.6956521739130435,117,0.34782608695652173,23,8,9,False
0.8376068376068376,0.9767441860465116,0.7,0.8155339805825242,117,0.17391304347826086,23,4,10,False
0.8547008547008547,0.9215686274509803,0.7833333333333333,0.8468468468468469,117,0.17391304347826086,23,4,11,False
0.8547008547008547,0.8909090909090909,0.8166666666666667,0.8521739130434782,117,0.13043478260869565,23,3,12,False
0.7521367521367521,0.9696969696969697,0.5333333333333333,0.6881720430107527,117,0.391304347826087,23,9,13,False
0.8547008547008547,0.8412698412698413,0.8833333333333333,0.8617886178861789,117,0.043478260869565216,23,1,14,False
0.8547008547008547,0.8208955223880597,0.9166666666666666,0.8661417322834646,117,0.043478260869565216,23,1,15,False
0.8461538461538461,0.85,0.85,0.85,117,0.13043478260869565,23,3,16,False
0.7863247863247863,0.7160493827160493,0.9666666666666667,0.8226950354609929,117,0.0,23,0,17,False
0.8034188034188035,0.9512195121951219,0.65,0.7722772277227723,117,0.30434782608695654,23,7,18,False
0.8547008547008547,0.9387755102040817,0.7666666666666667,0.8440366972477065,117,0.17391304347826086,23,4,19,False
0.7863247863247863,0.9487179487179487,0.6166666666666667,0.7474747474747475,117,0.2608695652173913,23,6,20,False
0.8632478632478633,0.9782608695652174,0.75,0.8490566037735849,117,0.17391304347826086,23,4,21,False
0.8461538461538461,0.9565217391304348,0.7333333333333333,0.8301886792452831,117,0.17391304347826086,23,4,22,False
0.8205128205128205,0.8679245283018868,0.7666666666666667,0.8141592920353983,117,0.17391304347826086,23,4,23,False
0.7692307692307693,0.9714285714285714,0.5666666666666667,0.7157894736842105,117,0.43478260869565216,23,10,24,False
0.7777777777777778,1.0,0.5666666666666667,0.723404255319149,117,0.21739130434782608,23,5,25,False
0.8376068376068376,0.9555555555555556,0.7166666666666667,0.819047619047619,117,0.2608695652173913,23,6,26,False
0.7350427350427351,0.6629213483146067,0.9833333333333333,0.7919463087248322,117,0.0,23,0,27,False
0.8376068376068376,0.9019607843137255,0.7666666666666667,0.8288288288288288,117,0.17391304347826086,23,4,28,False
0.8290598290598291,0.8225806451612904,0.85,0.8360655737704918,117,0.08695652173913043,23,2,29,False
0.8376068376068376,0.9361702127659575,0.7333333333333333,0.822429906542056,117,0.13043478260869565,23,3,30,False
0.8376068376068376,0.8153846153846154,0.8833333333333333,0.848,117,0.043478260869565216,23,1,31,False
0.8205128205128205,0.975609756097561,0.6666666666666666,0.7920792079207921,117,0.17391304347826086,23,4,32,False
0.8290598290598291,0.9347826086956522,0.7166666666666667,0.8113207547169812,117,0.17391304347826086,23,4,33,False
0.8547008547008547,0.8412698412698413,0.8833333333333333,0.8617886178861789,117,0.043478260869565216,23,1,34,False
0.8376068376068376,0.8059701492537313,0.9,0.8503937007874016,117,0.08695652173913043,23,2,35,False
0.8376068376068376,0.8727272727272727,0.8,0.8347826086956521,117,0.13043478260869565,23,3,36,False
0.8632478632478633,0.84375,0.9,0.8709677419354839,117,0.08695652173913043,23,2,37,False
0.8461538461538461,0.9038461538461539,0.7833333333333333,0.8392857142857143,117,0.13043478260869565,23,3,38,False
0.8632478632478633,0.84375,0.9,0.8709677419354839,117,0.043478260869565216,23,1,39,False
0.8376068376068376,0.7971014492753623,0.9166666666666666,0.8527131782945736,117,0.043478260869565216,23,1,40,False
0.7777777777777778,0.7236842105263158,0.9166666666666666,0.8088235294117647,117,0.043478260869565216,23,1,41,False
0.8034188034188035,0.7466666666666667,0.9333333333333333,0.8296296296296296,117,0.043478260869565216,23,1,42,False
0.8034188034188035,0.7466666666666667,0.9333333333333333,0.8296296296296296,117,0.043478260869565216,23,1,43,False
0.8376068376068376,0.9555555555555556,0.7166666666666667,0.819047619047619,117,0.17391304347826086,23,4,44,False
0.811965811965812,1.0,0.6333333333333333,0.7755102040816326,117,0.21739130434782608,23,5,45,False
0.905982905982906,0.9454545454545454,0.8666666666666667,0.9043478260869565,117,0.13043478260869565,23,3,46,False
0.8547008547008547,0.8208955223880597,0.9166666666666666,0.8661417322834646,117,0.08695652173913043,23,2,47,False
0.8376068376068376,0.8153846153846154,0.8833333333333333,0.848,117,0.08695652173913043,23,2,48,False
0.7606837606837606,0.9210526315789473,0.5833333333333334,0.7142857142857143,117,0.34782608695652173,23,8,49,False
0.7863247863247863,0.7966101694915254,0.7833333333333333,0.7899159663865546,117,0.13043478260869565,23,3,50,True
0.811965811965812,0.8166666666666667,0.8166666666666667,0.8166666666666667,117,0.17391304347826086,23,4,51,True
0.7350427350427351,0.9393939393939394,0.5166666666666667,0.6666666666666666,117,0.5217391304347826,23,12,52,True
0.6581196581196581,1.0,0.3333333333333333,0.5,117,0.8260869565217391,23,19,53,True
0.6068376068376068,1.0,0.23333333333333334,0.3783783783783784,117,0.9565217391304348,23,22,54,True
0.6752136752136753,1.0,0.36666666666666664,0.5365853658536586,117,0.7391304347826086,23,17,55,True
0.7863247863247863,1.0,0.5833333333333334,0.7368421052631579,117,0.4782608695652174,23,11,56,True
0.6923076923076923,1.0,0.4,0.5714285714285714,117,0.6086956521739131,23,14,57,True
0.8205128205128205,0.9148936170212766,0.7166666666666667,0.8037383177570093,117,0.2608695652173913,23,6,58,True
0.717948717948718,1.0,0.45,0.6206896551724138,117,0.6086956521739131,23,14,59,True
0.8034188034188035,0.9512195121951219,0.65,0.7722772277227723,117,0.391304347826087,23,9,60,False
0.8547008547008547,0.8909090909090909,0.8166666666666667,0.8521739130434782,117,0.13043478260869565,23,3,61,False
0.7948717948717948,0.9736842105263158,0.6166666666666667,0.7551020408163265,117,0.2608695652173913,23,6,62,False
0.7094017094017094,0.6477272727272727,0.95,0.7702702702702703,117,0.0,23,0,63,False
0.8547008547008547,0.9056603773584906,0.8,0.8495575221238938,117,0.17391304347826086,23,4,64,False
0.7521367521367521,1.0,0.5166666666666667,0.6813186813186813,117,0.391304347826087,23,9,65,False
0.8803418803418803,0.9423076923076923,0.8166666666666667,0.875,117,0.17391304347826086,23,4,66,False
0.8547008547008547,0.8307692307692308,0.9,0.864,117,0.043478260869565216,23,1,67,False
0.8632478632478633,0.8793103448275862,0.85,0.864406779661017,117,0.08695652173913043,23,2,68,False
0.8376068376068376,0.7887323943661971,0.9333333333333333,0.8549618320610687,117,0.043478260869565216,23,1,69,False
0.8461538461538461,0.875,0.8166666666666667,0.8448275862068966,117,0.13043478260869565,23,3,70,False
0.8632478632478633,0.9230769230769231,0.8,0.8571428571428571,117,0.17391304347826086,23,4,71,False
0.8888888888888888,0.8852459016393442,0.9,0.8925619834710744,117,0.043478260869565216,23,1,72,False
0.8205128205128205,0.9534883720930233,0.6833333333333333,0.7961165048543689,117,0.17391304347826086,23,4,73,False
0.8205128205128205,0.7746478873239436,0.9166666666666666,0.8396946564885496,117,0.043478260869565216,23,1,74,False
0.8034188034188035,0.7341772151898734,0.9666666666666667,0.8345323741007195,117,0.0,23,0,75,False
0.8547008547008547,0.8909090909090909,0.8166666666666667,0.8521739130434782,117,0.13043478260869565,23,3,76,False
0.8461538461538461,0.8181818181818182,0.9,0.8571428571428571,117,0.043478260869565216,23,1,77,False
0.811965811965812,0.7878787878787878,0.8666666666666667,0.8253968253968254,117,0.08695652173913043,23,2,78,False
0.8461538461538461,0.875,0.8166666666666667,0.8448275862068966,117,0.13043478260869565,23,3,79,False
0.8034188034188035,0.7466666666666667,0.9333333333333333,0.8296296296296296,117,0.043478260869565216,23,1,80,False
0.7692307692307693,0.7142857142857143,0.9166666666666666,0.8029197080291971,117,0.043478260869565216,23,1,81,False
0.811965811965812,0.7714285714285715,0.9,0.8307692307692308,117,0.043478260869565216,23,1,82,False
0.8803418803418803,0.96,0.8,0.8727272727272727,117,0.08695652173913043,23,2,83,False
0.8290598290598291,0.7857142857142857,0.9166666666666666,0.8461538461538461,117,0.043478260869565216,23,1,84,False
0.8547008547008547,0.9574468085106383,0.75,0.8411214953271028,117,0.13043478260869565,23,3,85,False
0.8461538461538461,0.9565217391304348,0.7333333333333333,0.8301886792452831,117,0.2608695652173913,23,6,86,False
0.7863247863247863,0.7215189873417721,0.95,0.8201438848920863,117,0.043478260869565216,23,1,87,False
0.7606837606837606,0.7,0.9333333333333333,0.8,117,0.043478260869565216,23,1,88,False
0.7435897435897436,0.6744186046511628,0.9666666666666667,0.7945205479452054,117,0.0,23,0,89,False
0.8803418803418803,0.96,0.8,0.8727272727272727,117,0.13043478260869565,23,3,90,False
0.8717948717948718,0.9090909090909091,0.8333333333333334,0.8695652173913043,117,0.08695652173913043,23,2,91,False
0.7777777777777778,0.7125,0.95,0.8142857142857143,117,0.0,23,0,92,False
0.811965811965812,0.7638888888888888,0.9166666666666666,0.8333333333333334,117,0.043478260869565216,23,1,93,False
0.811965811965812,0.75,0.95,0.8382352941176471,117,0.0,23,0,94,False
0.8547008547008547,0.9777777777777777,0.7333333333333333,0.8380952380952381,117,0.21739130434782608,23,5,95,False
0.7777777777777778,0.7125,0.95,0.8142857142857143,117,0.0,23,0,96,False
0.811965811965812,0.7638888888888888,0.9166666666666666,0.8333333333333334,117,0.043478260869565216,23,1,97,False
0.7948717948717948,0.75,0.9,0.8181818181818182,117,0.08695652173913043,23,2,98,False
0.8547008547008547,0.8412698412698413,0.8833333333333333,0.8617886178861789,117,0.08695652173913043,23,2,99,False
0.7777777777777778,1.0,0.5666666666666667,0.723404255319149,117,0.30434782608695654,23,7,100,False
0.7948717948717948,0.7432432432432432,0.9166666666666666,0.8208955223880597,117,0.043478260869565216,23,1,101,False
0.7863247863247863,0.7160493827160493,0.9666666666666667,0.8226950354609929,117,0.0,23,0,102,False
0.8461538461538461,0.9772727272727273,0.7166666666666667,0.8269230769230769,117,0.17391304347826086,23,4,103,False
0.8034188034188035,0.7936507936507936,0.8333333333333334,0.8130081300813008,117,0.08695652173913043,23,2,104,False
0.8290598290598291,0.9,0.75,0.8181818181818182,117,0.17391304347826086,23,4,105,False
0.8547008547008547,0.864406779661017,0.85,0.8571428571428571,117,0.17391304347826086,23,4,106,False
0.8376068376068376,0.8867924528301887,0.7833333333333333,0.831858407079646,117,0.17391304347826086,23,4,107,False
0.8461538461538461,0.9772727272727273,0.7166666666666667,0.8269230769230769,117,0.17391304347826086,23,4,108,False
0.8547008547008547,0.9387755102040817,0.7666666666666667,0.8440366972477065,117,0.13043478260869565,23,3,109,False
