accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.4714285714285714,0.463768115942029,1.0,0.6336633663366337,70,0.0,9,0,0,False
0.5714285714285714,0.5161290322580645,1.0,0.6808510638297872,70,0.0,9,0,1,False
0.7857142857142857,0.7073170731707317,0.90625,0.7945205479452054,70,0.1111111111111111,9,1,2,False
0.8,0.7368421052631579,0.875,0.8,70,0.1111111111111111,9,1,3,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,4,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.1111111111111111,9,1,5,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.2222222222222222,9,2,6,False
0.8571428571428571,0.9230769230769231,0.75,0.8275862068965517,70,0.2222222222222222,9,2,7,False
0.7857142857142857,0.9047619047619048,0.59375,0.7169811320754716,70,0.3333333333333333,9,3,8,False
0.8285714285714286,0.9166666666666666,0.6875,0.7857142857142857,70,0.2222222222222222,9,2,9,False
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.1111111111111111,9,1,10,False
0.8571428571428571,0.8666666666666667,0.8125,0.8387096774193549,70,0.1111111111111111,9,1,11,False
0.7857142857142857,0.7297297297297297,0.84375,0.782608695652174,70,0.1111111111111111,9,1,12,False
0.8285714285714286,0.8846153846153846,0.71875,0.7931034482758621,70,0.2222222222222222,9,2,13,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.1111111111111111,9,1,14,False
0.8142857142857143,0.8275862068965517,0.75,0.7868852459016393,70,0.1111111111111111,9,1,15,False
0.8,0.78125,0.78125,0.78125,70,0.1111111111111111,9,1,16,False
0.8,0.78125,0.78125,0.78125,70,0.1111111111111111,9,1,17,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.2222222222222222,9,2,18,False
0.8571428571428571,0.8666666666666667,0.8125,0.8387096774193549,70,0.2222222222222222,9,2,19,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.2222222222222222,9,2,20,False
0.7714285714285715,0.8333333333333334,0.625,0.7142857142857143,70,0.3333333333333333,9,3,21,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,22,False
0.8142857142857143,0.8518518518518519,0.71875,0.7796610169491526,70,0.2222222222222222,9,2,23,False
0.8,0.7368421052631579,0.875,0.8,70,0.0,9,0,24,False
0.8571428571428571,0.7894736842105263,0.9375,0.8571428571428571,70,0.1111111111111111,9,1,25,False
0.6857142857142857,0.8571428571428571,0.375,0.5217391304347826,70,0.6666666666666666,9,6,26,False
0.7714285714285715,0.6666666666666666,1.0,0.8,70,0.0,9,0,27,False
0.8142857142857143,0.7714285714285715,0.84375,0.8059701492537313,70,0.2222222222222222,9,2,28,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.2222222222222222,9,2,29,False
0.8428571428571429,0.7837837837837838,0.90625,0.8405797101449275,70,0.1111111111111111,9,1,30,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.2222222222222222,9,2,31,False
0.8142857142857143,0.88,0.6875,0.7719298245614035,70,0.2222222222222222,9,2,32,False
0.7714285714285715,0.9,0.5625,0.6923076923076923,70,0.3333333333333333,9,3,33,False
0.8142857142857143,0.88,0.6875,0.7719298245614035,70,0.2222222222222222,9,2,34,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.2222222222222222,9,2,35,False
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.2222222222222222,9,2,36,False
0.8,0.9090909090909091,0.625,0.7407407407407407,70,0.2222222222222222,9,2,37,False
0.8,0.7142857142857143,0.9375,0.8108108108108109,70,0.1111111111111111,9,1,38,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.2222222222222222,9,2,39,False
0.8285714285714286,0.8846153846153846,0.71875,0.7931034482758621,70,0.2222222222222222,9,2,40,False
0.7714285714285715,0.8333333333333334,0.625,0.7142857142857143,70,0.2222222222222222,9,2,41,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.2222222222222222,9,2,42,False
0.8142857142857143,0.8275862068965517,0.75,0.7868852459016393,70,0.2222222222222222,9,2,43,False
0.8285714285714286,0.8846153846153846,0.71875,0.7931034482758621,70,0.3333333333333333,9,3,44,False
0.8142857142857143,0.8275862068965517,0.75,0.7868852459016393,70,0.2222222222222222,9,2,45,False
0.8142857142857143,0.7714285714285715,0.84375,0.8059701492537313,70,0.1111111111111111,9,1,46,False
0.8,0.7142857142857143,0.9375,0.8108108108108109,70,0.1111111111111111,9,1,47,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,48,False
0.8,0.78125,0.78125,0.78125,70,0.2222222222222222,9,2,49,False
0.7857142857142857,0.7931034482758621,0.71875,0.7540983606557377,70,0.2222222222222222,9,2,50,True
0.7857142857142857,0.7741935483870968,0.75,0.7619047619047619,70,0.2222222222222222,9,2,51,False
0.7857142857142857,0.7931034482758621,0.71875,0.7540983606557377,70,0.2222222222222222,9,2,52,False
0.7714285714285715,0.7666666666666667,0.71875,0.7419354838709677,70,0.2222222222222222,9,2,53,True
0.8,0.7368421052631579,0.875,0.8,70,0.1111111111111111,9,1,54,False
0.8,0.8461538461538461,0.6875,0.7586206896551724,70,0.2222222222222222,9,2,55,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,56,True
0.7857142857142857,0.8148148148148148,0.6875,0.7457627118644068,70,0.2222222222222222,9,2,57,False
0.7714285714285715,0.8636363636363636,0.59375,0.7037037037037037,70,0.3333333333333333,9,3,58,False
0.7857142857142857,0.8695652173913043,0.625,0.7272727272727273,70,0.3333333333333333,9,3,59,True
0.7714285714285715,0.8076923076923077,0.65625,0.7241379310344828,70,0.2222222222222222,9,2,60,False
0.7714285714285715,0.6739130434782609,0.96875,0.7948717948717948,70,0.0,9,0,61,False
0.8142857142857143,0.8275862068965517,0.75,0.7868852459016393,70,0.2222222222222222,9,2,62,True
0.8,0.875,0.65625,0.75,70,0.2222222222222222,9,2,63,False
0.8142857142857143,0.88,0.6875,0.7719298245614035,70,0.2222222222222222,9,2,64,False
0.7714285714285715,0.7857142857142857,0.6875,0.7333333333333333,70,0.1111111111111111,9,1,65,True
0.8,0.78125,0.78125,0.78125,70,0.1111111111111111,9,1,66,False
0.7142857142857143,0.6153846153846154,1.0,0.7619047619047619,70,0.0,9,0,67,False
0.7857142857142857,0.7741935483870968,0.75,0.7619047619047619,70,0.2222222222222222,9,2,68,True
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.1111111111111111,9,1,69,False
0.8,0.78125,0.78125,0.78125,70,0.2222222222222222,9,2,70,False
0.7571428571428571,0.7777777777777778,0.65625,0.711864406779661,70,0.3333333333333333,9,3,71,True
0.8285714285714286,0.9166666666666666,0.6875,0.7857142857142857,70,0.3333333333333333,9,3,72,False
0.7714285714285715,0.7666666666666667,0.71875,0.7419354838709677,70,0.2222222222222222,9,2,73,False
0.7714285714285715,0.8333333333333334,0.625,0.7142857142857143,70,0.2222222222222222,9,2,74,True
0.8285714285714286,0.8125,0.8125,0.8125,70,0.1111111111111111,9,1,75,False
0.8142857142857143,0.8518518518518519,0.71875,0.7796610169491526,70,0.2222222222222222,9,2,76,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,77,True
0.8,0.78125,0.78125,0.78125,70,0.2222222222222222,9,2,78,False
0.8285714285714286,0.7631578947368421,0.90625,0.8285714285714286,70,0.1111111111111111,9,1,79,False
0.8142857142857143,0.7111111111111111,1.0,0.8311688311688312,70,0.0,9,0,80,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.2222222222222222,9,2,81,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,82,False
0.7857142857142857,0.7931034482758621,0.71875,0.7540983606557377,70,0.1111111111111111,9,1,83,False
0.7857142857142857,0.7297297297297297,0.84375,0.782608695652174,70,0.1111111111111111,9,1,84,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.2222222222222222,9,2,85,False
0.8285714285714286,0.7631578947368421,0.90625,0.8285714285714286,70,0.1111111111111111,9,1,86,False
0.8571428571428571,0.8055555555555556,0.90625,0.8529411764705882,70,0.0,9,0,87,False
0.8142857142857143,0.8064516129032258,0.78125,0.7936507936507936,70,0.1111111111111111,9,1,88,False
0.7571428571428571,0.7586206896551724,0.6875,0.7213114754098361,70,0.3333333333333333,9,3,89,False
0.7285714285714285,0.782608695652174,0.5625,0.6545454545454545,70,0.3333333333333333,9,3,90,False
0.8,0.6956521739130435,1.0,0.8205128205128205,70,0.0,9,0,91,False
0.8428571428571429,0.7837837837837838,0.90625,0.8405797101449275,70,0.1111111111111111,9,1,92,False
0.8,0.78125,0.78125,0.78125,70,0.1111111111111111,9,1,93,False
