accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.7863247863247863,0.8301886792452831,0.7333333333333333,0.7787610619469026,117,0.21739130434782608,23,5,0,False
0.8205128205128205,0.782608695652174,0.9,0.8372093023255814,117,0.08695652173913043,23,2,1,False
0.8803418803418803,0.896551724137931,0.8666666666666667,0.8813559322033898,117,0.13043478260869565,23,3,2,False
0.8461538461538461,0.8,0.9333333333333333,0.8615384615384616,117,0.08695652173913043,23,2,3,False
0.8888888888888888,0.9122807017543859,0.8666666666666667,0.8888888888888888,117,0.08695652173913043,23,2,4,False
0.8376068376068376,0.9767441860465116,0.7,0.8155339805825242,117,0.21739130434782608,23,5,5,False
0.8547008547008547,0.864406779661017,0.85,0.8571428571428571,117,0.13043478260869565,23,3,6,False
0.8290598290598291,1.0,0.6666666666666666,0.8,117,0.21739130434782608,23,5,7,False
0.8888888888888888,0.9122807017543859,0.8666666666666667,0.8888888888888888,117,0.08695652173913043,23,2,8,False
0.9145299145299145,0.9464285714285714,0.8833333333333333,0.9137931034482759,117,0.08695652173913043,23,2,9,False
0.8034188034188035,0.7534246575342466,0.9166666666666666,0.8270676691729323,117,0.043478260869565216,23,1,10,False
0.8803418803418803,0.8833333333333333,0.8833333333333333,0.8833333333333333,117,0.043478260869565216,23,1,11,False
0.7264957264957265,1.0,0.4666666666666667,0.6363636363636364,117,0.43478260869565216,23,10,12,False
0.8717948717948718,0.8813559322033898,0.8666666666666667,0.8739495798319328,117,0.08695652173913043,23,2,13,False
0.8803418803418803,0.896551724137931,0.8666666666666667,0.8813559322033898,117,0.043478260869565216,23,1,14,False
0.8803418803418803,0.9259259259259259,0.8333333333333334,0.8771929824561403,117,0.08695652173913043,23,2,15,False
0.7606837606837606,0.6951219512195121,0.95,0.8028169014084507,117,0.043478260869565216,23,1,16,False
0.8547008547008547,0.9056603773584906,0.8,0.8495575221238938,117,0.08695652173913043,23,2,17,False
0.6923076923076923,0.9615384615384616,0.4166666666666667,0.5813953488372093,117,0.5652173913043478,23,13,18,False
0.8205128205128205,0.7746478873239436,0.9166666666666666,0.8396946564885496,117,0.043478260869565216,23,1,19,False
0.7777777777777778,1.0,0.5666666666666667,0.723404255319149,117,0.34782608695652173,23,8,20,False
0.8205128205128205,0.9333333333333333,0.7,0.8,117,0.21739130434782608,23,5,21,False
0.7863247863247863,0.8888888888888888,0.6666666666666666,0.7619047619047619,117,0.2608695652173913,23,6,22,False
0.8290598290598291,0.7777777777777778,0.9333333333333333,0.8484848484848485,117,0.0,23,0,23,False
0.7606837606837606,0.6951219512195121,0.95,0.8028169014084507,117,0.0,23,0,24,False
0.8376068376068376,0.8253968253968254,0.8666666666666667,0.8455284552845529,117,0.08695652173913043,23,2,25,False
0.8632478632478633,0.9230769230769231,0.8,0.8571428571428571,117,0.21739130434782608,23,5,26,False
0.8547008547008547,0.864406779661017,0.85,0.8571428571428571,117,0.0,23,0,27,False
0.8632478632478633,0.8928571428571429,0.8333333333333334,0.8620689655172413,117,0.08695652173913043,23,2,28,False
0.7777777777777778,0.9722222222222222,0.5833333333333334,0.7291666666666666,117,0.34782608695652173,23,8,29,False
0.7350427350427351,1.0,0.48333333333333334,0.651685393258427,117,0.43478260869565216,23,10,30,False
0.811965811965812,0.9318181818181818,0.6833333333333333,0.7884615384615384,117,0.2608695652173913,23,6,31,False
0.7863247863247863,0.926829268292683,0.6333333333333333,0.7524752475247525,117,0.30434782608695654,23,7,32,False
0.7777777777777778,0.9047619047619048,0.6333333333333333,0.7450980392156863,117,0.2608695652173913,23,6,33,False
0.8974358974358975,0.9,0.9,0.9,117,0.043478260869565216,23,1,34,False
0.7777777777777778,0.9473684210526315,0.6,0.7346938775510204,117,0.30434782608695654,23,7,35,False
0.8803418803418803,0.8833333333333333,0.8833333333333333,0.8833333333333333,117,0.043478260869565216,23,1,36,False
0.8547008547008547,0.8524590163934426,0.8666666666666667,0.859504132231405,117,0.13043478260869565,23,3,37,False
0.811965811965812,0.9318181818181818,0.6833333333333333,0.7884615384615384,117,0.30434782608695654,23,7,38,False
0.8034188034188035,0.7283950617283951,0.9833333333333333,0.8368794326241135,117,0.0,23,0,39,False
0.7863247863247863,0.972972972972973,0.6,0.7422680412371134,117,0.30434782608695654,23,7,40,False
0.7777777777777778,0.9722222222222222,0.5833333333333334,0.7291666666666666,117,0.30434782608695654,23,7,41,False
0.8717948717948718,0.9245283018867925,0.8166666666666667,0.8672566371681416,117,0.21739130434782608,23,5,42,False
0.8547008547008547,0.9387755102040817,0.7666666666666667,0.8440366972477065,117,0.13043478260869565,23,3,43,False
0.8632478632478633,0.8793103448275862,0.85,0.864406779661017,117,0.08695652173913043,23,2,44,False
0.8461538461538461,0.8088235294117647,0.9166666666666666,0.859375,117,0.043478260869565216,23,1,45,False
0.7606837606837606,0.9444444444444444,0.5666666666666667,0.7083333333333334,117,0.34782608695652173,23,8,46,False
0.8803418803418803,0.9107142857142857,0.85,0.8793103448275862,117,0.13043478260869565,23,3,47,False
0.8205128205128205,0.9333333333333333,0.7,0.8,117,0.21739130434782608,23,5,48,False
0.8547008547008547,0.8771929824561403,0.8333333333333334,0.8547008547008547,117,0.08695652173913043,23,2,49,False
0.8376068376068376,0.9183673469387755,0.75,0.8256880733944955,117,0.21739130434782608,23,5,50,True
0.8547008547008547,0.8524590163934426,0.8666666666666667,0.859504132231405,117,0.13043478260869565,23,3,51,False
0.7435897435897436,0.6744186046511628,0.9666666666666667,0.7945205479452054,117,0.0,23,0,52,False
0.8376068376068376,0.9767441860465116,0.7,0.8155339805825242,117,0.2608695652173913,23,6,53,True
0.8290598290598291,0.9347826086956522,0.7166666666666667,0.8113207547169812,117,0.17391304347826086,23,4,54,False
