accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.4857142857142857,0.47058823529411764,1.0,0.64,70,0.0,9,0,0,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,1,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,2,False
0.7857142857142857,0.84,0.65625,0.7368421052631579,70,0.2222222222222222,9,2,3,False
0.8714285714285714,0.8484848484848485,0.875,0.8615384615384616,70,0.1111111111111111,9,1,4,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.1111111111111111,9,1,5,False
0.8142857142857143,0.9130434782608695,0.65625,0.7636363636363637,70,0.2222222222222222,9,2,6,False
0.7571428571428571,0.9411764705882353,0.5,0.6530612244897959,70,0.4444444444444444,9,4,7,False
0.8,0.875,0.65625,0.75,70,0.2222222222222222,9,2,8,False
0.7857142857142857,0.8695652173913043,0.625,0.7272727272727273,70,0.2222222222222222,9,2,9,False
0.8,0.8,0.75,0.7741935483870968,70,0.1111111111111111,9,1,10,False
0.7857142857142857,0.7297297297297297,0.84375,0.782608695652174,70,0.1111111111111111,9,1,11,False
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.1111111111111111,9,1,12,False
0.8714285714285714,0.8709677419354839,0.84375,0.8571428571428571,70,0.1111111111111111,9,1,13,False
0.7857142857142857,0.717948717948718,0.875,0.7887323943661971,70,0.1111111111111111,9,1,14,False
0.8142857142857143,0.7714285714285715,0.84375,0.8059701492537313,70,0.2222222222222222,9,2,15,False
0.7857142857142857,0.8695652173913043,0.625,0.7272727272727273,70,0.2222222222222222,9,2,16,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,17,False
0.8428571428571429,0.9565217391304348,0.6875,0.8,70,0.2222222222222222,9,2,18,False
0.8,0.95,0.59375,0.7307692307692307,70,0.2222222222222222,9,2,19,False
0.8857142857142857,0.9615384615384616,0.78125,0.8620689655172413,70,0.2222222222222222,9,2,20,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.2222222222222222,9,2,21,False
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.1111111111111111,9,1,22,False
0.7714285714285715,0.9444444444444444,0.53125,0.68,70,0.4444444444444444,9,4,23,False
0.8,0.8214285714285714,0.71875,0.7666666666666667,70,0.1111111111111111,9,1,24,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.1111111111111111,9,1,25,False
0.8142857142857143,0.7714285714285715,0.84375,0.8059701492537313,70,0.1111111111111111,9,1,26,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.1111111111111111,9,1,27,False
0.8142857142857143,0.9130434782608695,0.65625,0.7636363636363637,70,0.2222222222222222,9,2,28,False
0.8285714285714286,0.9166666666666666,0.6875,0.7857142857142857,70,0.2222222222222222,9,2,29,False
0.7857142857142857,0.7575757575757576,0.78125,0.7692307692307693,70,0.1111111111111111,9,1,30,False
