accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5333333333333333,0.5333333333333333,1.0,0.6956521739130435,30,0.0,9,0,0,False
0.6,0.5714285714285714,1.0,0.7272727272727273,30,0.0,9,0,1,False
0.7333333333333333,0.6666666666666666,1.0,0.8,30,0.0,9,0,2,False
0.8,0.8125,0.8125,0.8125,30,0.2222222222222222,9,2,3,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,4,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,5,False
0.8333333333333334,0.8235294117647058,0.875,0.8484848484848485,30,0.1111111111111111,9,1,6,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,7,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,8,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,9,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,10,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,11,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,12,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,13,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,14,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,15,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,16,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,17,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,18,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,19,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,20,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,21,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,22,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,23,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,24,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,25,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,26,False
0.8,0.75,0.9375,0.8333333333333334,30,0.1111111111111111,9,1,27,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.1111111111111111,9,1,28,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,29,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,30,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,31,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,32,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.1111111111111111,9,1,33,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,34,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,35,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,36,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,37,False
0.8333333333333334,0.7894736842105263,0.9375,0.8571428571428571,30,0.1111111111111111,9,1,38,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,39,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,40,False
0.8,0.75,0.9375,0.8333333333333334,30,0.1111111111111111,9,1,41,False
0.9,0.8823529411764706,0.9375,0.9090909090909091,30,0.1111111111111111,9,1,42,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,43,False
0.8333333333333334,0.7894736842105263,0.9375,0.8571428571428571,30,0.1111111111111111,9,1,44,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,45,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,46,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,47,False
0.7666666666666667,1.0,0.5625,0.72,30,0.4444444444444444,9,4,48,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.2222222222222222,9,2,49,False
0.9,0.8823529411764706,0.9375,0.9090909090909091,30,0.1111111111111111,9,1,50,True
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,51,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,52,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,53,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,54,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,55,True
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,56,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,57,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,58,True
0.9,0.8823529411764706,0.9375,0.9090909090909091,30,0.1111111111111111,9,1,59,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,60,True
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,61,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,62,True
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,63,True
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,64,True
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,65,True
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,66,True
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,67,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,68,True
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,69,True
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,70,True
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,71,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,72,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,73,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,74,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,75,True
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,76,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,77,True
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,78,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,79,True
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,80,True
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,81,True
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,82,True
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,83,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,84,True
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,85,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,86,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,87,True
0.8,0.7272727272727273,1.0,0.8421052631578947,30,0.0,9,0,88,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,89,True
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,90,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,91,True
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,92,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,93,True
