accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.45714285714285713,0.45714285714285713,1.0,0.6274509803921569,70,0.0,9,0,0,False
0.5285714285714286,0.49230769230769234,1.0,0.6597938144329897,70,0.0,9,0,1,False
0.6857142857142857,0.6,0.9375,0.7317073170731707,70,0.1111111111111111,9,1,2,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,3,False
0.8714285714285714,0.8484848484848485,0.875,0.8615384615384616,70,0.1111111111111111,9,1,4,False
0.8714285714285714,0.8709677419354839,0.84375,0.8571428571428571,70,0.1111111111111111,9,1,5,False
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.1111111111111111,9,1,6,False
0.8714285714285714,0.8709677419354839,0.84375,0.8571428571428571,70,0.1111111111111111,9,1,7,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.1111111111111111,9,1,8,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,9,False
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.1111111111111111,9,1,10,False
0.8,0.7142857142857143,0.9375,0.8108108108108109,70,0.1111111111111111,9,1,11,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.1111111111111111,9,1,12,False
0.8142857142857143,0.9130434782608695,0.65625,0.7636363636363637,70,0.3333333333333333,9,3,13,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.1111111111111111,9,1,14,False
0.8571428571428571,0.9230769230769231,0.75,0.8275862068965517,70,0.1111111111111111,9,1,15,False
0.8571428571428571,0.8666666666666667,0.8125,0.8387096774193549,70,0.1111111111111111,9,1,16,False
0.7857142857142857,0.8695652173913043,0.625,0.7272727272727273,70,0.3333333333333333,9,3,17,False
0.8,0.875,0.65625,0.75,70,0.2222222222222222,9,2,18,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.2222222222222222,9,2,19,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,20,False
0.8,0.95,0.59375,0.7307692307692307,70,0.3333333333333333,9,3,21,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.2222222222222222,9,2,22,False
0.7857142857142857,0.7297297297297297,0.84375,0.782608695652174,70,0.2222222222222222,9,2,23,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,24,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.1111111111111111,9,1,25,False
0.8142857142857143,0.8064516129032258,0.78125,0.7936507936507936,70,0.2222222222222222,9,2,26,False
0.7714285714285715,0.6739130434782609,0.96875,0.7948717948717948,70,0.1111111111111111,9,1,27,False
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.1111111111111111,9,1,28,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.1111111111111111,9,1,29,False
0.8142857142857143,0.7435897435897436,0.90625,0.8169014084507042,70,0.1111111111111111,9,1,30,False
0.8,0.7647058823529411,0.8125,0.7878787878787878,70,0.1111111111111111,9,1,31,False
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.1111111111111111,9,1,32,False
0.7857142857142857,0.7297297297297297,0.84375,0.782608695652174,70,0.1111111111111111,9,1,33,False
0.8571428571428571,0.8666666666666667,0.8125,0.8387096774193549,70,0.2222222222222222,9,2,34,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.2222222222222222,9,2,35,False
0.7857142857142857,0.84,0.65625,0.7368421052631579,70,0.3333333333333333,9,3,36,False
0.8714285714285714,0.896551724137931,0.8125,0.8524590163934426,70,0.2222222222222222,9,2,37,False
0.8,0.7142857142857143,0.9375,0.8108108108108109,70,0.0,9,0,38,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.2222222222222222,9,2,39,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.1111111111111111,9,1,40,False
