accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5128205128205128,0.5128205128205128,1.0,0.6779661016949152,117,0.0,23,0,0,False
0.5299145299145299,0.5217391304347826,1.0,0.6857142857142857,117,0.0,23,0,1,False
0.6153846153846154,0.5757575757575758,0.95,0.7169811320754716,117,0.08695652173913043,23,2,2,False
0.8034188034188035,0.7605633802816901,0.9,0.8244274809160306,117,0.08695652173913043,23,2,3,False
0.9145299145299145,0.9464285714285714,0.8833333333333333,0.9137931034482759,117,0.08695652173913043,23,2,4,False
0.8717948717948718,0.9245283018867925,0.8166666666666667,0.8672566371681416,117,0.13043478260869565,23,3,5,False
0.7948717948717948,0.7307692307692307,0.95,0.8260869565217391,117,0.043478260869565216,23,1,6,False
0.8888888888888888,0.9433962264150944,0.8333333333333334,0.8849557522123894,117,0.21739130434782608,23,5,7,False
0.8974358974358975,0.9285714285714286,0.8666666666666667,0.896551724137931,117,0.08695652173913043,23,2,8,False
0.8632478632478633,0.8793103448275862,0.85,0.864406779661017,117,0.13043478260869565,23,3,9,False
0.8632478632478633,0.84375,0.9,0.8709677419354839,117,0.08695652173913043,23,2,10,False
0.8034188034188035,0.7466666666666667,0.9333333333333333,0.8296296296296296,117,0.043478260869565216,23,1,11,False
0.8888888888888888,0.9607843137254902,0.8166666666666667,0.8828828828828829,117,0.08695652173913043,23,2,12,False
0.811965811965812,1.0,0.6333333333333333,0.7755102040816326,117,0.30434782608695654,23,7,13,False
0.8632478632478633,0.8928571428571429,0.8333333333333334,0.8620689655172413,117,0.13043478260869565,23,3,14,False
0.8205128205128205,0.9148936170212766,0.7166666666666667,0.8037383177570093,117,0.2608695652173913,23,6,15,False
0.8290598290598291,0.8333333333333334,0.8333333333333334,0.8333333333333334,117,0.17391304347826086,23,4,16,False
0.7948717948717948,0.9736842105263158,0.6166666666666667,0.7551020408163265,117,0.2608695652173913,23,6,17,False
0.8034188034188035,0.9302325581395349,0.6666666666666666,0.7766990291262136,117,0.30434782608695654,23,7,18,False
0.8632478632478633,0.94,0.7833333333333333,0.8545454545454545,117,0.30434782608695654,23,7,19,False
0.8717948717948718,0.8461538461538461,0.9166666666666666,0.88,117,0.0,23,0,20,False
0.7948717948717948,0.9736842105263158,0.6166666666666667,0.7551020408163265,117,0.391304347826087,23,9,21,False
0.8461538461538461,0.9565217391304348,0.7333333333333333,0.8301886792452831,117,0.2608695652173913,23,6,22,False
0.8205128205128205,0.8,0.8666666666666667,0.832,117,0.17391304347826086,23,4,23,False
0.8803418803418803,0.896551724137931,0.8666666666666667,0.8813559322033898,117,0.043478260869565216,23,1,24,False
0.8461538461538461,0.9038461538461539,0.7833333333333333,0.8392857142857143,117,0.17391304347826086,23,4,25,False
0.8547008547008547,0.8524590163934426,0.8666666666666667,0.859504132231405,117,0.043478260869565216,23,1,26,False
0.7264957264957265,0.6590909090909091,0.9666666666666667,0.7837837837837838,117,0.0,23,0,27,False
0.8205128205128205,0.7671232876712328,0.9333333333333333,0.8421052631578947,117,0.0,23,0,28,False
0.8461538461538461,0.9772727272727273,0.7166666666666667,0.8269230769230769,117,0.2608695652173913,23,6,29,False
0.8205128205128205,0.7671232876712328,0.9333333333333333,0.8421052631578947,117,0.0,23,0,30,False
0.8974358974358975,0.9137931034482759,0.8833333333333333,0.8983050847457628,117,0.08695652173913043,23,2,31,False
0.8888888888888888,0.873015873015873,0.9166666666666666,0.8943089430894309,117,0.043478260869565216,23,1,32,False
0.7777777777777778,0.7297297297297297,0.9,0.8059701492537313,117,0.0,23,0,33,False
0.8290598290598291,0.9166666666666666,0.7333333333333333,0.8148148148148148,117,0.2608695652173913,23,6,34,False
0.8461538461538461,0.9375,0.75,0.8333333333333334,117,0.30434782608695654,23,7,35,False
