accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.4943820224719101,0.4943820224719101,1.0,0.6616541353383458,89,0.0,14,0,0,False
0.5168539325842697,0.5057471264367817,1.0,0.6717557251908397,89,0.0,14,0,1,False
0.651685393258427,0.5866666666666667,1.0,0.7394957983193278,89,0.0,14,0,2,False
0.8202247191011236,0.7692307692307693,0.9090909090909091,0.8333333333333334,89,0.07142857142857142,14,1,3,False
0.8876404494382022,0.8695652173913043,0.9090909090909091,0.8888888888888888,89,0.07142857142857142,14,1,4,False
0.8539325842696629,0.8780487804878049,0.8181818181818182,0.8470588235294118,89,0.14285714285714285,14,2,5,False
0.8202247191011236,0.7592592592592593,0.9318181818181818,0.8367346938775511,89,0.07142857142857142,14,1,6,False
0.8426966292134831,0.875,0.7954545454545454,0.8333333333333334,89,0.21428571428571427,14,3,7,False
0.8314606741573034,0.8222222222222222,0.8409090909090909,0.8314606741573034,89,0.14285714285714285,14,2,8,False
0.8202247191011236,0.8181818181818182,0.8181818181818182,0.8181818181818182,89,0.14285714285714285,14,2,9,False
0.8314606741573034,0.8085106382978723,0.8636363636363636,0.8351648351648352,89,0.14285714285714285,14,2,10,False
0.7752808988764045,0.7222222222222222,0.8863636363636364,0.7959183673469388,89,0.14285714285714285,14,2,11,False
0.8089887640449438,0.8857142857142857,0.7045454545454546,0.7848101265822784,89,0.21428571428571427,14,3,12,False
0.7752808988764045,0.9285714285714286,0.5909090909090909,0.7222222222222222,89,0.35714285714285715,14,5,13,False
0.8089887640449438,0.8461538461538461,0.75,0.7951807228915663,89,0.21428571428571427,14,3,14,False
0.797752808988764,0.8823529411764706,0.6818181818181818,0.7692307692307693,89,0.35714285714285715,14,5,15,False
0.8314606741573034,0.8372093023255814,0.8181818181818182,0.8275862068965517,89,0.2857142857142857,14,4,16,False
0.7415730337078652,0.8387096774193549,0.5909090909090909,0.6933333333333334,89,0.35714285714285715,14,5,17,False
0.7303370786516854,0.8333333333333334,0.5681818181818182,0.6756756756756757,89,0.5,14,7,18,False
0.8314606741573034,0.8918918918918919,0.75,0.8148148148148148,89,0.21428571428571427,14,3,19,False
0.8651685393258427,0.8636363636363636,0.8636363636363636,0.8636363636363636,89,0.14285714285714285,14,2,20,False
0.6629213483146067,0.8181818181818182,0.4090909090909091,0.5454545454545454,89,0.5714285714285714,14,8,21,False
0.7415730337078652,0.8620689655172413,0.5681818181818182,0.684931506849315,89,0.35714285714285715,14,5,22,False
0.8651685393258427,0.8636363636363636,0.8636363636363636,0.8636363636363636,89,0.14285714285714285,14,2,23,False
0.797752808988764,0.7954545454545454,0.7954545454545454,0.7954545454545454,89,0.14285714285714285,14,2,24,False
0.8314606741573034,0.8918918918918919,0.75,0.8148148148148148,89,0.2857142857142857,14,4,25,False
0.8089887640449438,0.8292682926829268,0.7727272727272727,0.8,89,0.21428571428571427,14,3,26,False
0.797752808988764,0.7166666666666667,0.9772727272727273,0.8269230769230769,89,0.07142857142857142,14,1,27,False
0.7865168539325843,0.7450980392156863,0.8636363636363636,0.8,89,0.14285714285714285,14,2,28,False
