accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.8,0.7142857142857143,0.9375,0.8108108108108109,70,0.1111111111111111,9,1,0,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.1111111111111111,9,1,1,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,2,False
0.8857142857142857,0.8529411764705882,0.90625,0.8787878787878788,70,0.1111111111111111,9,1,3,False
0.8571428571428571,0.8928571428571429,0.78125,0.8333333333333334,70,0.1111111111111111,9,1,4,False
0.8285714285714286,0.9545454545454546,0.65625,0.7777777777777778,70,0.2222222222222222,9,2,5,False
0.8142857142857143,0.8275862068965517,0.75,0.7868852459016393,70,0.1111111111111111,9,1,6,False
0.8142857142857143,0.8518518518518519,0.71875,0.7796610169491526,70,0.1111111111111111,9,1,7,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.1111111111111111,9,1,8,False
0.7714285714285715,0.8333333333333334,0.625,0.7142857142857143,70,0.2222222222222222,9,2,9,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.1111111111111111,9,1,10,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,11,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,12,False
0.7857142857142857,0.6976744186046512,0.9375,0.8,70,0.1111111111111111,9,1,13,False
0.7857142857142857,0.8148148148148148,0.6875,0.7457627118644068,70,0.2222222222222222,9,2,14,False
0.7857142857142857,0.717948717948718,0.875,0.7887323943661971,70,0.1111111111111111,9,1,15,False
0.8142857142857143,0.8275862068965517,0.75,0.7868852459016393,70,0.1111111111111111,9,1,16,False
0.8,0.8,0.75,0.7741935483870968,70,0.1111111111111111,9,1,17,False
0.8142857142857143,0.9523809523809523,0.625,0.7547169811320755,70,0.2222222222222222,9,2,18,False
0.7857142857142857,0.9047619047619048,0.59375,0.7169811320754716,70,0.3333333333333333,9,3,19,False
0.8,0.95,0.59375,0.7307692307692307,70,0.2222222222222222,9,2,20,False
0.8,0.95,0.59375,0.7307692307692307,70,0.2222222222222222,9,2,21,False
0.7428571428571429,0.85,0.53125,0.6538461538461539,70,0.4444444444444444,9,4,22,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.1111111111111111,9,1,23,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,24,False
0.8714285714285714,0.8285714285714286,0.90625,0.8656716417910447,70,0.1111111111111111,9,1,25,False
0.8,0.78125,0.78125,0.78125,70,0.2222222222222222,9,2,26,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,27,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,28,False
0.8142857142857143,0.9130434782608695,0.65625,0.7636363636363637,70,0.2222222222222222,9,2,29,False
0.7714285714285715,0.8636363636363636,0.59375,0.7037037037037037,70,0.2222222222222222,9,2,30,False
0.7857142857142857,0.84,0.65625,0.7368421052631579,70,0.2222222222222222,9,2,31,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.2222222222222222,9,2,32,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,33,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.2222222222222222,9,2,34,False
0.7714285714285715,0.7352941176470589,0.78125,0.7575757575757576,70,0.2222222222222222,9,2,35,False
0.7285714285714285,0.8823529411764706,0.46875,0.6122448979591837,70,0.5555555555555556,9,5,36,False
0.8142857142857143,0.9130434782608695,0.65625,0.7636363636363637,70,0.2222222222222222,9,2,37,False
0.8,0.75,0.84375,0.7941176470588235,70,0.1111111111111111,9,1,38,False
0.8142857142857143,0.8518518518518519,0.71875,0.7796610169491526,70,0.2222222222222222,9,2,39,False
0.7714285714285715,0.9,0.5625,0.6923076923076923,70,0.3333333333333333,9,3,40,False
0.8285714285714286,0.8846153846153846,0.71875,0.7931034482758621,70,0.2222222222222222,9,2,41,False
0.8571428571428571,0.8928571428571429,0.78125,0.8333333333333334,70,0.2222222222222222,9,2,42,False
0.8142857142857143,0.7435897435897436,0.90625,0.8169014084507042,70,0.1111111111111111,9,1,43,False
0.8,0.75,0.84375,0.7941176470588235,70,0.2222222222222222,9,2,44,False
0.8142857142857143,0.8518518518518519,0.71875,0.7796610169491526,70,0.2222222222222222,9,2,45,False
0.7714285714285715,0.7666666666666667,0.71875,0.7419354838709677,70,0.2222222222222222,9,2,46,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.2222222222222222,9,2,47,False
0.7857142857142857,0.9473684210526315,0.5625,0.7058823529411765,70,0.3333333333333333,9,3,48,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,49,False
0.8,0.8214285714285714,0.71875,0.7666666666666667,70,0.2222222222222222,9,2,50,True
0.8285714285714286,0.8846153846153846,0.71875,0.7931034482758621,70,0.2222222222222222,9,2,51,False
0.8142857142857143,0.7209302325581395,0.96875,0.8266666666666667,70,0.0,9,0,52,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,53,True
0.8428571428571429,0.8888888888888888,0.75,0.8135593220338984,70,0.2222222222222222,9,2,54,False
0.8428571428571429,0.92,0.71875,0.8070175438596491,70,0.2222222222222222,9,2,55,False
0.7428571428571429,0.75,0.65625,0.7,70,0.2222222222222222,9,2,56,True
0.8142857142857143,0.8518518518518519,0.71875,0.7796610169491526,70,0.2222222222222222,9,2,57,False
0.8285714285714286,0.8846153846153846,0.71875,0.7931034482758621,70,0.3333333333333333,9,3,58,False
0.6857142857142857,0.8125,0.40625,0.5416666666666666,70,0.4444444444444444,9,4,59,True
0.8571428571428571,0.84375,0.84375,0.84375,70,0.2222222222222222,9,2,60,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.2222222222222222,9,2,61,False
0.7571428571428571,0.8,0.625,0.7017543859649122,70,0.3333333333333333,9,3,62,True
0.7714285714285715,0.9444444444444444,0.53125,0.68,70,0.4444444444444444,9,4,63,False
0.8571428571428571,0.775,0.96875,0.8611111111111112,70,0.1111111111111111,9,1,64,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.2222222222222222,9,2,65,True
0.7285714285714285,0.7096774193548387,0.6875,0.6984126984126984,70,0.3333333333333333,9,3,66,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.2222222222222222,9,2,67,False
0.8571428571428571,0.8666666666666667,0.8125,0.8387096774193549,70,0.2222222222222222,9,2,68,True
0.7857142857142857,0.84,0.65625,0.7368421052631579,70,0.2222222222222222,9,2,69,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.2222222222222222,9,2,70,False
0.8,0.8214285714285714,0.71875,0.7666666666666667,70,0.2222222222222222,9,2,71,True
0.7285714285714285,0.9333333333333333,0.4375,0.5957446808510638,70,0.5555555555555556,9,5,72,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,73,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.2222222222222222,9,2,74,True
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.2222222222222222,9,2,75,False
0.8428571428571429,0.8888888888888888,0.75,0.8135593220338984,70,0.2222222222222222,9,2,76,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.2222222222222222,9,2,77,True
0.7857142857142857,0.9047619047619048,0.59375,0.7169811320754716,70,0.3333333333333333,9,3,78,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,79,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.2222222222222222,9,2,80,False
0.8428571428571429,0.7692307692307693,0.9375,0.8450704225352113,70,0.1111111111111111,9,1,81,False
