accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.6666666666666666,0.6363636363636364,0.875,0.7368421052631579,30,0.1111111111111111,9,1,0,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,1,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,2,False
0.8666666666666667,0.9285714285714286,0.8125,0.8666666666666667,30,0.2222222222222222,9,2,3,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,4,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,5,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,6,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,7,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,8,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,9,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,10,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,11,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,12,False
0.8666666666666667,0.8333333333333334,0.9375,0.8823529411764706,30,0.1111111111111111,9,1,13,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,14,False
0.8333333333333334,0.8235294117647058,0.875,0.8484848484848485,30,0.1111111111111111,9,1,15,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,16,False
0.8666666666666667,0.9285714285714286,0.8125,0.8666666666666667,30,0.1111111111111111,9,1,17,False
0.8,1.0,0.625,0.7692307692307693,30,0.3333333333333333,9,3,18,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,19,False
0.7666666666666667,1.0,0.5625,0.72,30,0.3333333333333333,9,3,20,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,21,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,22,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,23,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,24,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,25,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,26,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,27,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,28,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,29,False
0.8,1.0,0.625,0.7692307692307693,30,0.3333333333333333,9,3,30,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,31,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,32,False
0.8333333333333334,0.8666666666666667,0.8125,0.8387096774193549,30,0.1111111111111111,9,1,33,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,34,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,35,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,36,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,37,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,38,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,39,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,40,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,41,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,42,False
0.9,0.8823529411764706,0.9375,0.9090909090909091,30,0.1111111111111111,9,1,43,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,44,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,45,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,46,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,47,False
0.7333333333333333,1.0,0.5,0.6666666666666666,30,0.4444444444444444,9,4,48,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,49,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,50,True
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,51,False
0.8666666666666667,0.8333333333333334,0.9375,0.8823529411764706,30,0.1111111111111111,9,1,52,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,53,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,54,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.2222222222222222,9,2,55,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,56,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,57,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,58,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,59,True
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.2222222222222222,9,2,60,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,61,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,62,True
0.7666666666666667,1.0,0.5625,0.72,30,0.4444444444444444,9,4,63,False
0.9,0.8823529411764706,0.9375,0.9090909090909091,30,0.1111111111111111,9,1,64,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,65,True
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,66,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,67,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,68,True
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,69,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,70,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,71,True
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,72,False
