accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5666666666666667,0.5517241379310345,1.0,0.7111111111111111,30,0.0,9,0,0,False
0.8666666666666667,0.875,0.875,0.875,30,0.1111111111111111,9,1,1,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,2,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,3,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,4,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,5,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,6,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,7,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,8,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,9,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,10,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,11,False
0.8666666666666667,0.9285714285714286,0.8125,0.8666666666666667,30,0.2222222222222222,9,2,12,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,13,False
0.8,0.8125,0.8125,0.8125,30,0.2222222222222222,9,2,14,False
0.8,0.75,0.9375,0.8333333333333334,30,0.1111111111111111,9,1,15,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.3333333333333333,9,3,16,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,17,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,18,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,19,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,20,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,21,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,22,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,23,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,24,False
0.9,0.8823529411764706,0.9375,0.9090909090909091,30,0.1111111111111111,9,1,25,False
0.9,0.8823529411764706,0.9375,0.9090909090909091,30,0.1111111111111111,9,1,26,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,27,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,28,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,29,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,30,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,31,False
0.9,0.8823529411764706,0.9375,0.9090909090909091,30,0.1111111111111111,9,1,32,False
0.8666666666666667,0.8,1.0,0.8888888888888888,30,0.0,9,0,33,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,34,False
0.7666666666666667,1.0,0.5625,0.72,30,0.4444444444444444,9,4,35,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,36,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,37,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,38,False
0.8666666666666667,0.9285714285714286,0.8125,0.8666666666666667,30,0.1111111111111111,9,1,39,False
