accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5393258426966292,0.5176470588235295,1.0,0.6821705426356589,89,0.0,14,0,0,False
0.7415730337078652,0.6615384615384615,0.9772727272727273,0.7889908256880734,89,0.07142857142857142,14,1,1,False
0.8539325842696629,0.8163265306122449,0.9090909090909091,0.8602150537634409,89,0.07142857142857142,14,1,2,False
0.8202247191011236,0.7916666666666666,0.8636363636363636,0.8260869565217391,89,0.14285714285714285,14,2,3,False
0.8539325842696629,0.8444444444444444,0.8636363636363636,0.8539325842696629,89,0.14285714285714285,14,2,4,False
0.797752808988764,0.825,0.75,0.7857142857142857,89,0.14285714285714285,14,2,5,False
0.7415730337078652,0.8620689655172413,0.5681818181818182,0.684931506849315,89,0.5,14,7,6,False
0.7752808988764045,0.8529411764705882,0.6590909090909091,0.7435897435897436,89,0.35714285714285715,14,5,7,False
0.8314606741573034,0.8372093023255814,0.8181818181818182,0.8275862068965517,89,0.14285714285714285,14,2,8,False
0.6966292134831461,0.84,0.4772727272727273,0.6086956521739131,89,0.42857142857142855,14,6,9,False
0.7865168539325843,0.7272727272727273,0.9090909090909091,0.8080808080808081,89,0.07142857142857142,14,1,10,False
0.797752808988764,0.825,0.75,0.7857142857142857,89,0.21428571428571427,14,3,11,False
0.7078651685393258,0.875,0.4772727272727273,0.6176470588235294,89,0.5,14,7,12,False
0.7528089887640449,0.8928571428571429,0.5681818181818182,0.6944444444444444,89,0.42857142857142855,14,6,13,False
0.8314606741573034,0.7843137254901961,0.9090909090909091,0.8421052631578947,89,0.14285714285714285,14,2,14,False
0.8314606741573034,0.8222222222222222,0.8409090909090909,0.8314606741573034,89,0.21428571428571427,14,3,15,False
0.8539325842696629,0.8297872340425532,0.8863636363636364,0.8571428571428571,89,0.14285714285714285,14,2,16,False
0.8089887640449438,0.8461538461538461,0.75,0.7951807228915663,89,0.21428571428571427,14,3,17,False
0.8202247191011236,0.7916666666666666,0.8636363636363636,0.8260869565217391,89,0.14285714285714285,14,2,18,False
0.7752808988764045,0.7142857142857143,0.9090909090909091,0.8,89,0.14285714285714285,14,2,19,False
0.7528089887640449,0.8666666666666667,0.5909090909090909,0.7027027027027027,89,0.5,14,7,20,False
