accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5641025641025641,0.5405405405405406,1.0,0.7017543859649122,117,0.0,23,0,0,False
0.7435897435897436,0.6785714285714286,0.95,0.7916666666666666,117,0.08695652173913043,23,2,1,False
0.8717948717948718,0.835820895522388,0.9333333333333333,0.8818897637795275,117,0.08695652173913043,23,2,2,False
0.8803418803418803,0.859375,0.9166666666666666,0.8870967741935484,117,0.08695652173913043,23,2,3,False
0.905982905982906,0.9152542372881356,0.9,0.907563025210084,117,0.08695652173913043,23,2,4,False
0.8461538461538461,0.9565217391304348,0.7333333333333333,0.8301886792452831,117,0.13043478260869565,23,3,5,False
0.8376068376068376,0.9555555555555556,0.7166666666666667,0.819047619047619,117,0.21739130434782608,23,5,6,False
0.8205128205128205,0.975609756097561,0.6666666666666666,0.7920792079207921,117,0.2608695652173913,23,6,7,False
0.8717948717948718,0.8813559322033898,0.8666666666666667,0.8739495798319328,117,0.21739130434782608,23,5,8,False
0.7863247863247863,0.9487179487179487,0.6166666666666667,0.7474747474747475,117,0.391304347826087,23,9,9,False
0.7692307692307693,0.6987951807228916,0.9666666666666667,0.8111888111888111,117,0.0,23,0,10,False
0.8888888888888888,0.9272727272727272,0.85,0.8869565217391304,117,0.08695652173913043,23,2,11,False
0.7863247863247863,0.972972972972973,0.6,0.7422680412371134,117,0.30434782608695654,23,7,12,False
0.811965811965812,0.8958333333333334,0.7166666666666667,0.7962962962962963,117,0.2608695652173913,23,6,13,False
0.7863247863247863,0.7333333333333333,0.9166666666666666,0.8148148148148148,117,0.08695652173913043,23,2,14,False
0.8461538461538461,0.8387096774193549,0.8666666666666667,0.8524590163934426,117,0.043478260869565216,23,1,15,False
0.8376068376068376,0.847457627118644,0.8333333333333334,0.8403361344537815,117,0.21739130434782608,23,5,16,False
0.8461538461538461,0.8888888888888888,0.8,0.8421052631578947,117,0.21739130434782608,23,5,17,False
0.8547008547008547,0.8524590163934426,0.8666666666666667,0.859504132231405,117,0.13043478260869565,23,3,18,False
0.7094017094017094,0.6413043478260869,0.9833333333333333,0.7763157894736842,117,0.0,23,0,19,False
0.8205128205128205,0.975609756097561,0.6666666666666666,0.7920792079207921,117,0.21739130434782608,23,5,20,False
0.8205128205128205,0.819672131147541,0.8333333333333334,0.8264462809917356,117,0.13043478260869565,23,3,21,False
0.8461538461538461,0.85,0.85,0.85,117,0.17391304347826086,23,4,22,False
0.8205128205128205,0.9534883720930233,0.6833333333333333,0.7961165048543689,117,0.391304347826087,23,9,23,False
0.8034188034188035,0.9743589743589743,0.6333333333333333,0.7676767676767676,117,0.34782608695652173,23,8,24,False
0.8632478632478633,0.9583333333333334,0.7666666666666667,0.8518518518518519,117,0.21739130434782608,23,5,25,False
0.7948717948717948,0.8214285714285714,0.7666666666666667,0.7931034482758621,117,0.34782608695652173,23,8,26,False
0.7863247863247863,0.972972972972973,0.6,0.7422680412371134,117,0.34782608695652173,23,8,27,False
0.717948717948718,1.0,0.45,0.6206896551724138,117,0.5217391304347826,23,12,28,False
0.8376068376068376,0.9019607843137255,0.7666666666666667,0.8288288288288288,117,0.21739130434782608,23,5,29,False
0.7435897435897436,0.6744186046511628,0.9666666666666667,0.7945205479452054,117,0.0,23,0,30,False
0.7521367521367521,0.9696969696969697,0.5333333333333333,0.6881720430107527,117,0.4782608695652174,23,11,31,False
0.8461538461538461,0.875,0.8166666666666667,0.8448275862068966,117,0.21739130434782608,23,5,32,False
0.8547008547008547,0.9387755102040817,0.7666666666666667,0.8440366972477065,117,0.2608695652173913,23,6,33,False
0.7521367521367521,1.0,0.5166666666666667,0.6813186813186813,117,0.391304347826087,23,9,34,False
0.8803418803418803,0.8833333333333333,0.8833333333333333,0.8833333333333333,117,0.08695652173913043,23,2,35,False
0.7863247863247863,0.972972972972973,0.6,0.7422680412371134,117,0.34782608695652173,23,8,36,False
0.8803418803418803,0.9107142857142857,0.85,0.8793103448275862,117,0.17391304347826086,23,4,37,False
0.8461538461538461,0.9038461538461539,0.7833333333333333,0.8392857142857143,117,0.34782608695652173,23,8,38,False
0.8547008547008547,0.864406779661017,0.85,0.8571428571428571,117,0.17391304347826086,23,4,39,False
0.8974358974358975,0.8870967741935484,0.9166666666666666,0.9016393442622951,117,0.043478260869565216,23,1,40,False
0.8632478632478633,0.84375,0.9,0.8709677419354839,117,0.043478260869565216,23,1,41,False
0.8717948717948718,0.9411764705882353,0.8,0.8648648648648649,117,0.08695652173913043,23,2,42,False
0.8717948717948718,0.8461538461538461,0.9166666666666666,0.88,117,0.0,23,0,43,False
0.8888888888888888,0.9272727272727272,0.85,0.8869565217391304,117,0.08695652173913043,23,2,44,False
0.8034188034188035,0.9111111111111111,0.6833333333333333,0.780952380952381,117,0.34782608695652173,23,8,45,False
0.7948717948717948,0.7368421052631579,0.9333333333333333,0.8235294117647058,117,0.043478260869565216,23,1,46,False
0.8461538461538461,0.828125,0.8833333333333333,0.8548387096774194,117,0.13043478260869565,23,3,47,False
0.8974358974358975,0.875,0.9333333333333333,0.9032258064516129,117,0.043478260869565216,23,1,48,False
0.8632478632478633,0.8928571428571429,0.8333333333333334,0.8620689655172413,117,0.2608695652173913,23,6,49,False
0.8632478632478633,0.9782608695652174,0.75,0.8490566037735849,117,0.30434782608695654,23,7,50,True
