accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.4943820224719101,0.4943820224719101,1.0,0.6616541353383458,89,0.0,14,0,0,False
0.6067415730337079,0.5569620253164557,1.0,0.7154471544715447,89,0.0,14,0,1,False
0.8089887640449438,0.7368421052631579,0.9545454545454546,0.8316831683168316,89,0.07142857142857142,14,1,2,False
0.8426966292134831,0.7884615384615384,0.9318181818181818,0.8541666666666666,89,0.07142857142857142,14,1,3,False
0.7191011235955056,0.8275862068965517,0.5454545454545454,0.6575342465753424,89,0.42857142857142855,14,6,4,False
0.797752808988764,0.76,0.8636363636363636,0.8085106382978723,89,0.14285714285714285,14,2,5,False
0.8202247191011236,0.85,0.7727272727272727,0.8095238095238095,89,0.2857142857142857,14,4,6,False
0.8089887640449438,0.813953488372093,0.7954545454545454,0.8045977011494253,89,0.14285714285714285,14,2,7,False
0.7752808988764045,0.8157894736842105,0.7045454545454546,0.7560975609756098,89,0.5,14,7,8,False
0.7191011235955056,0.9130434782608695,0.4772727272727273,0.6268656716417911,89,0.5714285714285714,14,8,9,False
0.797752808988764,0.7708333333333334,0.8409090909090909,0.8043478260869565,89,0.14285714285714285,14,2,10,False
0.8651685393258427,0.8333333333333334,0.9090909090909091,0.8695652173913043,89,0.14285714285714285,14,2,11,False
0.7528089887640449,0.84375,0.6136363636363636,0.7105263157894737,89,0.5,14,7,12,False
0.8202247191011236,0.7692307692307693,0.9090909090909091,0.8333333333333334,89,0.14285714285714285,14,2,13,False
0.8314606741573034,0.8372093023255814,0.8181818181818182,0.8275862068965517,89,0.14285714285714285,14,2,14,False
0.7528089887640449,0.6774193548387096,0.9545454545454546,0.7924528301886793,89,0.07142857142857142,14,1,15,False
0.8202247191011236,0.8043478260869565,0.8409090909090909,0.8222222222222222,89,0.21428571428571427,14,3,16,False
0.797752808988764,0.7708333333333334,0.8409090909090909,0.8043478260869565,89,0.21428571428571427,14,3,17,False
0.7415730337078652,0.8620689655172413,0.5681818181818182,0.684931506849315,89,0.5,14,7,18,False
0.8426966292134831,0.8,0.9090909090909091,0.851063829787234,89,0.14285714285714285,14,2,19,False
0.8314606741573034,0.7959183673469388,0.8863636363636364,0.8387096774193549,89,0.14285714285714285,14,2,20,False
0.8426966292134831,0.8260869565217391,0.8636363636363636,0.8444444444444444,89,0.14285714285714285,14,2,21,False
0.7865168539325843,0.8787878787878788,0.6590909090909091,0.7532467532467533,89,0.35714285714285715,14,5,22,False
0.8426966292134831,0.8409090909090909,0.8409090909090909,0.8409090909090909,89,0.14285714285714285,14,2,23,False
0.8202247191011236,0.7692307692307693,0.9090909090909091,0.8333333333333334,89,0.14285714285714285,14,2,24,False
0.8089887640449438,0.7647058823529411,0.8863636363636364,0.8210526315789474,89,0.21428571428571427,14,3,25,False
0.8426966292134831,0.8260869565217391,0.8636363636363636,0.8444444444444444,89,0.14285714285714285,14,2,26,False
0.797752808988764,0.90625,0.6590909090909091,0.7631578947368421,89,0.35714285714285715,14,5,27,False
0.8876404494382022,0.8541666666666666,0.9318181818181818,0.8913043478260869,89,0.07142857142857142,14,1,28,False
0.7528089887640449,0.7894736842105263,0.6818181818181818,0.7317073170731707,89,0.35714285714285715,14,5,29,False
0.7865168539325843,0.8571428571428571,0.6818181818181818,0.759493670886076,89,0.35714285714285715,14,5,30,False
0.7752808988764045,0.7068965517241379,0.9318181818181818,0.803921568627451,89,0.07142857142857142,14,1,31,False
0.8202247191011236,0.85,0.7727272727272727,0.8095238095238095,89,0.21428571428571427,14,3,32,False
0.6966292134831461,0.9473684210526315,0.4090909090909091,0.5714285714285714,89,0.5,14,7,33,False
0.7415730337078652,0.8888888888888888,0.5454545454545454,0.676056338028169,89,0.42857142857142855,14,6,34,False
0.7640449438202247,0.8484848484848485,0.6363636363636364,0.7272727272727273,89,0.35714285714285715,14,5,35,False
0.797752808988764,0.7954545454545454,0.7954545454545454,0.7954545454545454,89,0.14285714285714285,14,2,36,False
0.8426966292134831,0.8,0.9090909090909091,0.851063829787234,89,0.14285714285714285,14,2,37,False
0.7752808988764045,0.8529411764705882,0.6590909090909091,0.7435897435897436,89,0.42857142857142855,14,6,38,False
0.8089887640449438,0.8461538461538461,0.75,0.7951807228915663,89,0.2857142857142857,14,4,39,False
0.797752808988764,0.8611111111111112,0.7045454545454546,0.775,89,0.35714285714285715,14,5,40,False
0.797752808988764,0.8611111111111112,0.7045454545454546,0.775,89,0.42857142857142855,14,6,41,False
0.8202247191011236,0.8043478260869565,0.8409090909090909,0.8222222222222222,89,0.21428571428571427,14,3,42,False
0.8089887640449438,0.8292682926829268,0.7727272727272727,0.8,89,0.21428571428571427,14,3,43,False
0.7640449438202247,0.8108108108108109,0.6818181818181818,0.7407407407407407,89,0.35714285714285715,14,5,44,False
0.797752808988764,0.825,0.75,0.7857142857142857,89,0.21428571428571427,14,3,45,False
0.7191011235955056,0.8518518518518519,0.5227272727272727,0.647887323943662,89,0.5714285714285714,14,8,46,False
0.8089887640449438,0.8292682926829268,0.7727272727272727,0.8,89,0.21428571428571427,14,3,47,False
0.8202247191011236,0.7916666666666666,0.8636363636363636,0.8260869565217391,89,0.21428571428571427,14,3,48,False
0.797752808988764,0.76,0.8636363636363636,0.8085106382978723,89,0.21428571428571427,14,3,49,False
