accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5617977528089888,1.0,0.11363636363636363,0.20408163265306123,89,0.8571428571428571,14,12,0,False
0.7865168539325843,0.7272727272727273,0.9090909090909091,0.8080808080808081,89,0.07142857142857142,14,1,1,False
0.8089887640449438,0.8292682926829268,0.7727272727272727,0.8,89,0.14285714285714285,14,2,2,False
0.6966292134831461,0.8695652173913043,0.45454545454545453,0.5970149253731343,89,0.35714285714285715,14,5,3,False
0.8539325842696629,0.8604651162790697,0.8409090909090909,0.8505747126436781,89,0.07142857142857142,14,1,4,False
0.7415730337078652,0.8181818181818182,0.6136363636363636,0.7012987012987013,89,0.21428571428571427,14,3,5,False
0.6966292134831461,0.8148148148148148,0.5,0.6197183098591549,89,0.42857142857142855,14,6,6,False
0.797752808988764,0.8611111111111112,0.7045454545454546,0.775,89,0.35714285714285715,14,5,7,False
0.7415730337078652,0.8620689655172413,0.5681818181818182,0.684931506849315,89,0.42857142857142855,14,6,8,False
0.7415730337078652,0.8620689655172413,0.5681818181818182,0.684931506849315,89,0.42857142857142855,14,6,9,False
0.7865168539325843,0.8787878787878788,0.6590909090909091,0.7532467532467533,89,0.35714285714285715,14,5,10,False
0.6966292134831461,0.8148148148148148,0.5,0.6197183098591549,89,0.42857142857142855,14,6,11,False
0.7415730337078652,0.8387096774193549,0.5909090909090909,0.6933333333333334,89,0.35714285714285715,14,5,12,False
0.7303370786516854,0.75,0.6818181818181818,0.7142857142857143,89,0.42857142857142855,14,6,13,False
0.8539325842696629,0.8163265306122449,0.9090909090909091,0.8602150537634409,89,0.14285714285714285,14,2,14,False
0.797752808988764,0.7954545454545454,0.7954545454545454,0.7954545454545454,89,0.21428571428571427,14,3,15,False
0.8202247191011236,0.8043478260869565,0.8409090909090909,0.8222222222222222,89,0.21428571428571427,14,3,16,False
0.7303370786516854,0.8333333333333334,0.5681818181818182,0.6756756756756757,89,0.42857142857142855,14,6,17,False
