accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5726495726495726,1.0,0.16666666666666666,0.2857142857142857,117,0.8260869565217391,23,19,0,False
0.8376068376068376,0.7887323943661971,0.9333333333333333,0.8549618320610687,117,0.08695652173913043,23,2,1,False
0.8547008547008547,0.9387755102040817,0.7666666666666667,0.8440366972477065,117,0.17391304347826086,23,4,2,False
0.7521367521367521,1.0,0.5166666666666667,0.6813186813186813,117,0.391304347826087,23,9,3,False
0.8974358974358975,0.9285714285714286,0.8666666666666667,0.896551724137931,117,0.13043478260869565,23,3,4,False
0.8205128205128205,0.9333333333333333,0.7,0.8,117,0.17391304347826086,23,4,5,False
0.7692307692307693,0.9714285714285714,0.5666666666666667,0.7157894736842105,117,0.30434782608695654,23,7,6,False
0.8717948717948718,0.9411764705882353,0.8,0.8648648648648649,117,0.17391304347826086,23,4,7,False
0.8547008547008547,0.9387755102040817,0.7666666666666667,0.8440366972477065,117,0.17391304347826086,23,4,8,False
0.8803418803418803,0.96,0.8,0.8727272727272727,117,0.17391304347826086,23,4,9,False
0.8632478632478633,0.94,0.7833333333333333,0.8545454545454545,117,0.2608695652173913,23,6,10,False
0.7948717948717948,0.9736842105263158,0.6166666666666667,0.7551020408163265,117,0.21739130434782608,23,5,11,False
0.8290598290598291,0.9545454545454546,0.7,0.8076923076923077,117,0.2608695652173913,23,6,12,False
0.8632478632478633,0.9074074074074074,0.8166666666666667,0.8596491228070176,117,0.08695652173913043,23,2,13,False
0.905982905982906,0.9298245614035088,0.8833333333333333,0.905982905982906,117,0.08695652173913043,23,2,14,False
0.8461538461538461,0.8620689655172413,0.8333333333333334,0.847457627118644,117,0.13043478260869565,23,3,15,False
0.8717948717948718,0.9245283018867925,0.8166666666666667,0.8672566371681416,117,0.08695652173913043,23,2,16,False
0.8376068376068376,0.9555555555555556,0.7166666666666667,0.819047619047619,117,0.17391304347826086,23,4,17,False
0.8547008547008547,0.9056603773584906,0.8,0.8495575221238938,117,0.13043478260869565,23,3,18,False
0.8290598290598291,0.8225806451612904,0.85,0.8360655737704918,117,0.08695652173913043,23,2,19,False
0.7264957264957265,0.6590909090909091,0.9666666666666667,0.7837837837837838,117,0.0,23,0,20,False
0.8461538461538461,0.8888888888888888,0.8,0.8421052631578947,117,0.17391304347826086,23,4,21,False
0.8290598290598291,0.8225806451612904,0.85,0.8360655737704918,117,0.08695652173913043,23,2,22,False
0.7350427350427351,0.9142857142857143,0.5333333333333333,0.6736842105263158,117,0.43478260869565216,23,10,23,False
0.7692307692307693,0.9714285714285714,0.5666666666666667,0.7157894736842105,117,0.43478260869565216,23,10,24,False
0.7948717948717948,0.75,0.9,0.8181818181818182,117,0.043478260869565216,23,1,25,False
0.8632478632478633,0.84375,0.9,0.8709677419354839,117,0.0,23,0,26,False
0.8376068376068376,0.8253968253968254,0.8666666666666667,0.8455284552845529,117,0.0,23,0,27,False
