accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5842696629213483,0.5432098765432098,1.0,0.704,89,0.0,14,0,0,False
0.797752808988764,0.7166666666666667,0.9772727272727273,0.8269230769230769,89,0.07142857142857142,14,1,1,False
0.8089887640449438,0.7647058823529411,0.8863636363636364,0.8210526315789474,89,0.21428571428571427,14,3,2,False
0.797752808988764,0.782608695652174,0.8181818181818182,0.8,89,0.14285714285714285,14,2,3,False
0.8089887640449438,0.8648648648648649,0.7272727272727273,0.7901234567901234,89,0.21428571428571427,14,3,4,False
0.797752808988764,0.8823529411764706,0.6818181818181818,0.7692307692307693,89,0.2857142857142857,14,4,5,False
0.7865168539325843,0.8048780487804879,0.75,0.7764705882352941,89,0.2857142857142857,14,4,6,False
0.8314606741573034,0.8372093023255814,0.8181818181818182,0.8275862068965517,89,0.14285714285714285,14,2,7,False
0.7640449438202247,0.8285714285714286,0.6590909090909091,0.7341772151898734,89,0.2857142857142857,14,4,8,False
0.7752808988764045,0.8529411764705882,0.6590909090909091,0.7435897435897436,89,0.42857142857142855,14,6,9,False
0.7303370786516854,0.8571428571428571,0.5454545454545454,0.6666666666666666,89,0.5,14,7,10,False
0.8089887640449438,0.7547169811320755,0.9090909090909091,0.8247422680412371,89,0.14285714285714285,14,2,11,False
0.6629213483146067,0.85,0.38636363636363635,0.53125,89,0.5,14,7,12,False
0.7865168539325843,0.7551020408163265,0.8409090909090909,0.7956989247311828,89,0.21428571428571427,14,3,13,False
0.797752808988764,0.8421052631578947,0.7272727272727273,0.7804878048780488,89,0.2857142857142857,14,4,14,False
0.7191011235955056,0.8518518518518519,0.5227272727272727,0.647887323943662,89,0.42857142857142855,14,6,15,False
0.7640449438202247,0.6885245901639344,0.9545454545454546,0.8,89,0.07142857142857142,14,1,16,False
0.7528089887640449,0.84375,0.6136363636363636,0.7105263157894737,89,0.35714285714285715,14,5,17,False
0.8539325842696629,0.8444444444444444,0.8636363636363636,0.8539325842696629,89,0.14285714285714285,14,2,18,False
0.7865168539325843,0.8571428571428571,0.6818181818181818,0.759493670886076,89,0.2857142857142857,14,4,19,False
0.8314606741573034,0.8372093023255814,0.8181818181818182,0.8275862068965517,89,0.14285714285714285,14,2,20,False
0.7865168539325843,0.7906976744186046,0.7727272727272727,0.7816091954022989,89,0.21428571428571427,14,3,21,False
0.8202247191011236,0.78,0.8863636363636364,0.8297872340425532,89,0.14285714285714285,14,2,22,False
0.7752808988764045,0.8333333333333334,0.6818181818181818,0.75,89,0.2857142857142857,14,4,23,False
0.8202247191011236,0.85,0.7727272727272727,0.8095238095238095,89,0.2857142857142857,14,4,24,False
0.8089887640449438,0.8648648648648649,0.7272727272727273,0.7901234567901234,89,0.2857142857142857,14,4,25,False
0.7415730337078652,0.8387096774193549,0.5909090909090909,0.6933333333333334,89,0.42857142857142855,14,6,26,False
0.7415730337078652,0.7837837837837838,0.6590909090909091,0.7160493827160493,89,0.35714285714285715,14,5,27,False
0.7865168539325843,0.7551020408163265,0.8409090909090909,0.7956989247311828,89,0.14285714285714285,14,2,28,False
0.8089887640449438,0.8648648648648649,0.7272727272727273,0.7901234567901234,89,0.35714285714285715,14,5,29,False
0.8202247191011236,0.7592592592592593,0.9318181818181818,0.8367346938775511,89,0.07142857142857142,14,1,30,False
0.7865168539325843,0.7659574468085106,0.8181818181818182,0.7912087912087912,89,0.21428571428571427,14,3,31,False
0.7078651685393258,0.9090909090909091,0.45454545454545453,0.6060606060606061,89,0.5714285714285714,14,8,32,False
0.797752808988764,0.90625,0.6590909090909091,0.7631578947368421,89,0.35714285714285715,14,5,33,False
0.6966292134831461,0.8695652173913043,0.45454545454545453,0.5970149253731343,89,0.5714285714285714,14,8,34,False
0.7303370786516854,0.8571428571428571,0.5454545454545454,0.6666666666666666,89,0.35714285714285715,14,5,35,False
0.8539325842696629,0.8297872340425532,0.8863636363636364,0.8571428571428571,89,0.14285714285714285,14,2,36,False
0.8089887640449438,0.7647058823529411,0.8863636363636364,0.8210526315789474,89,0.07142857142857142,14,1,37,False
0.8089887640449438,0.8648648648648649,0.7272727272727273,0.7901234567901234,89,0.2857142857142857,14,4,38,False
0.7303370786516854,0.8571428571428571,0.5454545454545454,0.6666666666666666,89,0.2857142857142857,14,4,39,False
0.8314606741573034,0.7959183673469388,0.8863636363636364,0.8387096774193549,89,0.21428571428571427,14,3,40,False
0.8089887640449438,0.8461538461538461,0.75,0.7951807228915663,89,0.2857142857142857,14,4,41,False
0.8539325842696629,0.8444444444444444,0.8636363636363636,0.8539325842696629,89,0.21428571428571427,14,3,42,False
0.8314606741573034,0.8085106382978723,0.8636363636363636,0.8351648351648352,89,0.21428571428571427,14,3,43,False
0.8314606741573034,0.8372093023255814,0.8181818181818182,0.8275862068965517,89,0.21428571428571427,14,3,44,False
0.8202247191011236,0.8181818181818182,0.8181818181818182,0.8181818181818182,89,0.14285714285714285,14,2,45,False
0.7752808988764045,0.875,0.6363636363636364,0.7368421052631579,89,0.2857142857142857,14,4,46,False
0.7191011235955056,0.9130434782608695,0.4772727272727273,0.6268656716417911,89,0.35714285714285715,14,5,47,False
0.8314606741573034,0.8222222222222222,0.8409090909090909,0.8314606741573034,89,0.14285714285714285,14,2,48,False
0.7528089887640449,0.6896551724137931,0.9090909090909091,0.7843137254901961,89,0.14285714285714285,14,2,49,False
0.7640449438202247,0.8709677419354839,0.6136363636363636,0.72,89,0.2857142857142857,14,4,50,True
0.7865168539325843,0.8571428571428571,0.6818181818181818,0.759493670886076,89,0.35714285714285715,14,5,51,False
0.6741573033707865,0.9411764705882353,0.36363636363636365,0.5245901639344263,89,0.5714285714285714,14,8,52,False
0.8089887640449438,0.813953488372093,0.7954545454545454,0.8045977011494253,89,0.2857142857142857,14,4,53,True
0.8202247191011236,0.8888888888888888,0.7272727272727273,0.8,89,0.2857142857142857,14,4,54,False
0.797752808988764,0.825,0.75,0.7857142857142857,89,0.21428571428571427,14,3,55,False
0.8202247191011236,0.868421052631579,0.75,0.8048780487804879,89,0.21428571428571427,14,3,56,True
0.7865168539325843,0.8571428571428571,0.6818181818181818,0.759493670886076,89,0.2857142857142857,14,4,57,False
0.8089887640449438,0.7872340425531915,0.8409090909090909,0.8131868131868132,89,0.14285714285714285,14,2,58,False
0.8089887640449438,0.8857142857142857,0.7045454545454546,0.7848101265822784,89,0.35714285714285715,14,5,59,True
0.7865168539325843,0.8787878787878788,0.6590909090909091,0.7532467532467533,89,0.2857142857142857,14,4,60,False
0.7191011235955056,0.9130434782608695,0.4772727272727273,0.6268656716417911,89,0.42857142857142855,14,6,61,False
0.7528089887640449,0.8928571428571429,0.5681818181818182,0.6944444444444444,89,0.35714285714285715,14,5,62,True
0.7865168539325843,0.9310344827586207,0.6136363636363636,0.7397260273972602,89,0.35714285714285715,14,5,63,False
0.8539325842696629,0.8604651162790697,0.8409090909090909,0.8505747126436781,89,0.21428571428571427,14,3,64,False
0.6853932584269663,0.8333333333333334,0.45454545454545453,0.5882352941176471,89,0.42857142857142855,14,6,65,True
0.7303370786516854,0.8125,0.5909090909090909,0.6842105263157895,89,0.35714285714285715,14,5,66,False
0.8089887640449438,0.7872340425531915,0.8409090909090909,0.8131868131868132,89,0.14285714285714285,14,2,67,False
0.7415730337078652,0.8181818181818182,0.6136363636363636,0.7012987012987013,89,0.2857142857142857,14,4,68,True
0.797752808988764,0.7954545454545454,0.7954545454545454,0.7954545454545454,89,0.14285714285714285,14,2,69,False
0.8089887640449438,0.8,0.8181818181818182,0.8089887640449438,89,0.14285714285714285,14,2,70,False
0.7752808988764045,0.7857142857142857,0.75,0.7674418604651163,89,0.21428571428571427,14,3,71,True
0.7415730337078652,0.7837837837837838,0.6590909090909091,0.7160493827160493,89,0.2857142857142857,14,4,72,False
0.7752808988764045,0.8157894736842105,0.7045454545454546,0.7560975609756098,89,0.21428571428571427,14,3,73,False
0.7752808988764045,0.7857142857142857,0.75,0.7674418604651163,89,0.21428571428571427,14,3,74,True
0.7640449438202247,0.8285714285714286,0.6590909090909091,0.7341772151898734,89,0.21428571428571427,14,3,75,False
0.7752808988764045,0.8157894736842105,0.7045454545454546,0.7560975609756098,89,0.21428571428571427,14,3,76,False
0.7303370786516854,0.7083333333333334,0.7727272727272727,0.7391304347826086,89,0.21428571428571427,14,3,77,True
0.8089887640449438,0.8292682926829268,0.7727272727272727,0.8,89,0.14285714285714285,14,2,78,False
0.7528089887640449,0.775,0.7045454545454546,0.7380952380952381,89,0.2857142857142857,14,4,79,False
0.7415730337078652,0.8387096774193549,0.5909090909090909,0.6933333333333334,89,0.2857142857142857,14,4,80,False
0.8089887640449438,0.8,0.8181818181818182,0.8089887640449438,89,0.14285714285714285,14,2,81,False
0.7752808988764045,0.8333333333333334,0.6818181818181818,0.75,89,0.21428571428571427,14,3,82,False
0.797752808988764,0.76,0.8636363636363636,0.8085106382978723,89,0.14285714285714285,14,2,83,False
0.8202247191011236,0.8181818181818182,0.8181818181818182,0.8181818181818182,89,0.14285714285714285,14,2,84,False
0.7303370786516854,0.8333333333333334,0.5681818181818182,0.6756756756756757,89,0.2857142857142857,14,4,85,False
0.8202247191011236,0.75,0.9545454545454546,0.84,89,0.0,14,0,86,False
0.8202247191011236,0.868421052631579,0.75,0.8048780487804879,89,0.2857142857142857,14,4,87,False
0.7528089887640449,0.8055555555555556,0.6590909090909091,0.725,89,0.21428571428571427,14,3,88,False
0.7865168539325843,0.7450980392156863,0.8636363636363636,0.8,89,0.14285714285714285,14,2,89,False
0.7752808988764045,0.74,0.8409090909090909,0.7872340425531915,89,0.21428571428571427,14,3,90,False
0.797752808988764,0.8095238095238095,0.7727272727272727,0.7906976744186046,89,0.21428571428571427,14,3,91,False
0.7865168539325843,0.7192982456140351,0.9318181818181818,0.8118811881188119,89,0.14285714285714285,14,2,92,False
0.7752808988764045,0.9,0.6136363636363636,0.7297297297297297,89,0.35714285714285715,14,5,93,False
0.8202247191011236,0.7592592592592593,0.9318181818181818,0.8367346938775511,89,0.14285714285714285,14,2,94,False
0.8089887640449438,0.7547169811320755,0.9090909090909091,0.8247422680412371,89,0.14285714285714285,14,2,95,False
0.7752808988764045,0.7608695652173914,0.7954545454545454,0.7777777777777778,89,0.21428571428571427,14,3,96,False
0.797752808988764,0.782608695652174,0.8181818181818182,0.8,89,0.21428571428571427,14,3,97,False
0.797752808988764,0.8421052631578947,0.7272727272727273,0.7804878048780488,89,0.2857142857142857,14,4,98,False
0.7865168539325843,0.8571428571428571,0.6818181818181818,0.759493670886076,89,0.35714285714285715,14,5,99,False
0.7865168539325843,0.8571428571428571,0.6818181818181818,0.759493670886076,89,0.35714285714285715,14,5,100,False
0.7752808988764045,0.7727272727272727,0.7727272727272727,0.7727272727272727,89,0.21428571428571427,14,3,101,False
0.797752808988764,0.7166666666666667,0.9772727272727273,0.8269230769230769,89,0.0,14,0,102,False
0.8089887640449438,0.7872340425531915,0.8409090909090909,0.8131868131868132,89,0.21428571428571427,14,3,103,False
0.797752808988764,0.7321428571428571,0.9318181818181818,0.82,89,0.07142857142857142,14,1,104,False
0.7865168539325843,0.8205128205128205,0.7272727272727273,0.7710843373493976,89,0.2857142857142857,14,4,105,False
