accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.6068376068376068,0.5673076923076923,0.9833333333333333,0.7195121951219512,117,0.043478260869565216,23,1,0,False
0.7777777777777778,0.7125,0.95,0.8142857142857143,117,0.08695652173913043,23,2,1,False
0.8547008547008547,0.8412698412698413,0.8833333333333333,0.8617886178861789,117,0.13043478260869565,23,3,2,False
0.8205128205128205,0.8979591836734694,0.7333333333333333,0.8073394495412844,117,0.13043478260869565,23,3,3,False
0.8547008547008547,0.9387755102040817,0.7666666666666667,0.8440366972477065,117,0.17391304347826086,23,4,4,False
0.8290598290598291,0.9761904761904762,0.6833333333333333,0.803921568627451,117,0.21739130434782608,23,5,5,False
0.8717948717948718,0.9245283018867925,0.8166666666666667,0.8672566371681416,117,0.13043478260869565,23,3,6,False
0.8974358974358975,0.9285714285714286,0.8666666666666667,0.896551724137931,117,0.17391304347826086,23,4,7,False
0.8547008547008547,0.9387755102040817,0.7666666666666667,0.8440366972477065,117,0.17391304347826086,23,4,8,False
0.8376068376068376,0.9361702127659575,0.7333333333333333,0.822429906542056,117,0.17391304347826086,23,4,9,False
0.7948717948717948,0.95,0.6333333333333333,0.76,117,0.391304347826087,23,9,10,False
0.8632478632478633,0.8548387096774194,0.8833333333333333,0.8688524590163934,117,0.08695652173913043,23,2,11,False
0.7350427350427351,0.967741935483871,0.5,0.6593406593406593,117,0.4782608695652174,23,11,12,False
0.8547008547008547,0.8208955223880597,0.9166666666666666,0.8661417322834646,117,0.043478260869565216,23,1,13,False
0.8547008547008547,0.8771929824561403,0.8333333333333334,0.8547008547008547,117,0.13043478260869565,23,3,14,False
0.7863247863247863,0.972972972972973,0.6,0.7422680412371134,117,0.2608695652173913,23,6,15,False
0.7521367521367521,0.691358024691358,0.9333333333333333,0.7943262411347518,117,0.043478260869565216,23,1,16,False
0.8461538461538461,0.9772727272727273,0.7166666666666667,0.8269230769230769,117,0.2608695652173913,23,6,17,False
0.8461538461538461,0.875,0.8166666666666667,0.8448275862068966,117,0.17391304347826086,23,4,18,False
0.8376068376068376,0.9555555555555556,0.7166666666666667,0.819047619047619,117,0.21739130434782608,23,5,19,False
0.8632478632478633,0.8548387096774194,0.8833333333333333,0.8688524590163934,117,0.08695652173913043,23,2,20,False
0.8290598290598291,0.8846153846153846,0.7666666666666667,0.8214285714285714,117,0.08695652173913043,23,2,21,False
0.8461538461538461,0.8181818181818182,0.9,0.8571428571428571,117,0.08695652173913043,23,2,22,False
0.8205128205128205,0.8979591836734694,0.7333333333333333,0.8073394495412844,117,0.21739130434782608,23,5,23,False
0.8547008547008547,0.8909090909090909,0.8166666666666667,0.8521739130434782,117,0.13043478260869565,23,3,24,False
0.8632478632478633,0.94,0.7833333333333333,0.8545454545454545,117,0.08695652173913043,23,2,25,False
0.8461538461538461,0.8888888888888888,0.8,0.8421052631578947,117,0.17391304347826086,23,4,26,False
0.8461538461538461,0.8888888888888888,0.8,0.8421052631578947,117,0.08695652173913043,23,2,27,False
0.8803418803418803,0.8484848484848485,0.9333333333333333,0.8888888888888888,117,0.043478260869565216,23,1,28,False
0.8547008547008547,0.9215686274509803,0.7833333333333333,0.8468468468468469,117,0.30434782608695654,23,7,29,False
0.8034188034188035,0.7402597402597403,0.95,0.8321167883211679,117,0.0,23,0,30,False
0.8888888888888888,0.873015873015873,0.9166666666666666,0.8943089430894309,117,0.0,23,0,31,False
0.7606837606837606,0.9444444444444444,0.5666666666666667,0.7083333333333334,117,0.43478260869565216,23,10,32,False
0.8205128205128205,0.9333333333333333,0.7,0.8,117,0.391304347826087,23,9,33,False
0.7863247863247863,0.9069767441860465,0.65,0.7572815533980582,117,0.34782608695652173,23,8,34,False
0.8034188034188035,0.9302325581395349,0.6666666666666666,0.7766990291262136,117,0.391304347826087,23,9,35,False
0.8376068376068376,0.8253968253968254,0.8666666666666667,0.8455284552845529,117,0.13043478260869565,23,3,36,False
0.8376068376068376,0.7971014492753623,0.9166666666666666,0.8527131782945736,117,0.043478260869565216,23,1,37,False
0.7863247863247863,0.8888888888888888,0.6666666666666666,0.7619047619047619,117,0.34782608695652173,23,8,38,False
0.7863247863247863,0.972972972972973,0.6,0.7422680412371134,117,0.391304347826087,23,9,39,False
0.811965811965812,0.7638888888888888,0.9166666666666666,0.8333333333333334,117,0.0,23,0,40,False
0.8803418803418803,0.9107142857142857,0.85,0.8793103448275862,117,0.08695652173913043,23,2,41,False
0.8376068376068376,0.8059701492537313,0.9,0.8503937007874016,117,0.043478260869565216,23,1,42,False
0.8632478632478633,0.8235294117647058,0.9333333333333333,0.875,117,0.043478260869565216,23,1,43,False
0.8632478632478633,0.8928571428571429,0.8333333333333334,0.8620689655172413,117,0.13043478260869565,23,3,44,False
0.8974358974358975,0.9137931034482759,0.8833333333333333,0.8983050847457628,117,0.08695652173913043,23,2,45,False
0.811965811965812,0.9523809523809523,0.6666666666666666,0.7843137254901961,117,0.30434782608695654,23,7,46,False
0.7692307692307693,1.0,0.55,0.7096774193548387,117,0.391304347826087,23,9,47,False
0.8547008547008547,0.8412698412698413,0.8833333333333333,0.8617886178861789,117,0.08695652173913043,23,2,48,False
0.7692307692307693,0.6987951807228916,0.9666666666666667,0.8111888111888111,117,0.0,23,0,49,False
0.8376068376068376,1.0,0.6833333333333333,0.8118811881188119,117,0.2608695652173913,23,6,50,True
0.8888888888888888,0.9607843137254902,0.8166666666666667,0.8828828828828829,117,0.17391304347826086,23,4,51,False
0.7350427350427351,1.0,0.48333333333333334,0.651685393258427,117,0.391304347826087,23,9,52,False
0.8461538461538461,0.828125,0.8833333333333333,0.8548387096774194,117,0.08695652173913043,23,2,53,True
0.8547008547008547,0.9387755102040817,0.7666666666666667,0.8440366972477065,117,0.17391304347826086,23,4,54,False
0.8974358974358975,0.98,0.8166666666666667,0.8909090909090909,117,0.13043478260869565,23,3,55,False
