accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.6333333333333333,0.5925925925925926,1.0,0.7441860465116279,30,0.0,9,0,0,False
0.7666666666666667,0.7142857142857143,0.9375,0.8108108108108109,30,0.1111111111111111,9,1,1,False
0.8666666666666667,0.9285714285714286,0.8125,0.8666666666666667,30,0.2222222222222222,9,2,2,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,3,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,4,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,5,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.3333333333333333,9,3,6,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,7,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,8,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.0,9,0,9,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,10,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.2222222222222222,9,2,11,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,12,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,13,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.2222222222222222,9,2,14,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,15,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,16,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,17,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,18,False
0.7,1.0,0.4375,0.6086956521739131,30,0.5555555555555556,9,5,19,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,20,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,21,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,22,False
0.9,0.8823529411764706,0.9375,0.9090909090909091,30,0.1111111111111111,9,1,23,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,24,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,25,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,26,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,27,False
0.8,1.0,0.625,0.7692307692307693,30,0.3333333333333333,9,3,28,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,29,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,30,False
0.8333333333333334,0.7894736842105263,0.9375,0.8571428571428571,30,0.1111111111111111,9,1,31,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,32,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,33,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,34,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,35,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,36,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,37,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.3333333333333333,9,3,38,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,39,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,40,False
0.7333333333333333,0.6666666666666666,1.0,0.8,30,0.0,9,0,41,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,42,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,43,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,44,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,45,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,46,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,47,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,48,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,49,False
0.9,0.8823529411764706,0.9375,0.9090909090909091,30,0.1111111111111111,9,1,50,True
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.2222222222222222,9,2,51,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,52,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.3333333333333333,9,3,53,True
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,54,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,55,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,56,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,57,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,58,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,59,True
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,60,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,61,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,62,True
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,63,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,64,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,65,True
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,66,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,67,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,68,True
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,69,False
0.8333333333333334,0.7894736842105263,0.9375,0.8571428571428571,30,0.1111111111111111,9,1,70,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,71,True
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,72,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,73,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,74,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,75,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,76,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,77,True
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,78,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,79,False
0.7,0.64,1.0,0.7804878048780488,30,0.0,9,0,80,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,81,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,82,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,83,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,84,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,85,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,86,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,87,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,88,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,89,False
0.8,0.75,0.9375,0.8333333333333334,30,0.1111111111111111,9,1,90,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,91,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,92,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,93,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,94,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,95,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,96,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,97,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,98,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,99,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.3333333333333333,9,3,100,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,101,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,102,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,103,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,104,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,105,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,106,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,107,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,108,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,109,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,110,False
