accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5168539325842697,0.5057471264367817,1.0,0.6717557251908397,89,0.0,14,0,0,False
0.7640449438202247,0.6825396825396826,0.9772727272727273,0.8037383177570093,89,0.0,14,0,1,False
0.8089887640449438,0.7872340425531915,0.8409090909090909,0.8131868131868132,89,0.07142857142857142,14,1,2,False
0.7640449438202247,0.8484848484848485,0.6363636363636364,0.7272727272727273,89,0.35714285714285715,14,5,3,False
0.797752808988764,0.90625,0.6590909090909091,0.7631578947368421,89,0.35714285714285715,14,5,4,False
0.8089887640449438,0.8461538461538461,0.75,0.7951807228915663,89,0.2857142857142857,14,4,5,False
0.7640449438202247,0.8108108108108109,0.6818181818181818,0.7407407407407407,89,0.2857142857142857,14,4,6,False
0.8314606741573034,0.7843137254901961,0.9090909090909091,0.8421052631578947,89,0.07142857142857142,14,1,7,False
0.7640449438202247,0.8484848484848485,0.6363636363636364,0.7272727272727273,89,0.2857142857142857,14,4,8,False
0.7865168539325843,0.7906976744186046,0.7727272727272727,0.7816091954022989,89,0.14285714285714285,14,2,9,False
0.7865168539325843,0.7272727272727273,0.9090909090909091,0.8080808080808081,89,0.07142857142857142,14,1,10,False
0.797752808988764,0.8421052631578947,0.7272727272727273,0.7804878048780488,89,0.14285714285714285,14,2,11,False
0.6853932584269663,0.9,0.4090909090909091,0.5625,89,0.5,14,7,12,False
0.7415730337078652,0.8620689655172413,0.5681818181818182,0.684931506849315,89,0.5714285714285714,14,8,13,False
0.797752808988764,0.8095238095238095,0.7727272727272727,0.7906976744186046,89,0.21428571428571427,14,3,14,False
0.797752808988764,0.825,0.75,0.7857142857142857,89,0.21428571428571427,14,3,15,False
0.7865168539325843,0.7358490566037735,0.8863636363636364,0.8041237113402062,89,0.0,14,0,16,False
0.7865168539325843,0.8571428571428571,0.6818181818181818,0.759493670886076,89,0.35714285714285715,14,5,17,False
0.8202247191011236,0.78,0.8863636363636364,0.8297872340425532,89,0.14285714285714285,14,2,18,False
0.6741573033707865,0.8947368421052632,0.38636363636363635,0.5396825396825397,89,0.6428571428571429,14,9,19,False
0.7303370786516854,0.9545454545454546,0.4772727272727273,0.6363636363636364,89,0.5,14,7,20,False
0.8202247191011236,0.8333333333333334,0.7954545454545454,0.813953488372093,89,0.14285714285714285,14,2,21,False
0.7752808988764045,0.8157894736842105,0.7045454545454546,0.7560975609756098,89,0.2857142857142857,14,4,22,False
0.797752808988764,0.8095238095238095,0.7727272727272727,0.7906976744186046,89,0.21428571428571427,14,3,23,False
0.8539325842696629,0.7924528301886793,0.9545454545454546,0.865979381443299,89,0.14285714285714285,14,2,24,False
0.7078651685393258,0.9090909090909091,0.45454545454545453,0.6060606060606061,89,0.5714285714285714,14,8,25,False
0.7752808988764045,0.7142857142857143,0.9090909090909091,0.8,89,0.14285714285714285,14,2,26,False
0.7865168539325843,0.8048780487804879,0.75,0.7764705882352941,89,0.21428571428571427,14,3,27,False
0.7865168539325843,0.7659574468085106,0.8181818181818182,0.7912087912087912,89,0.14285714285714285,14,2,28,False
0.8089887640449438,0.813953488372093,0.7954545454545454,0.8045977011494253,89,0.21428571428571427,14,3,29,False
0.8089887640449438,0.813953488372093,0.7954545454545454,0.8045977011494253,89,0.21428571428571427,14,3,30,False
0.8426966292134831,0.7586206896551724,1.0,0.8627450980392157,89,0.0,14,0,31,False
0.7752808988764045,0.7727272727272727,0.7727272727272727,0.7727272727272727,89,0.21428571428571427,14,3,32,False
0.797752808988764,0.7241379310344828,0.9545454545454546,0.8235294117647058,89,0.0,14,0,33,False
0.797752808988764,0.7407407407407407,0.9090909090909091,0.8163265306122449,89,0.07142857142857142,14,1,34,False
0.7865168539325843,0.8378378378378378,0.7045454545454546,0.7654320987654321,89,0.35714285714285715,14,5,35,False
0.8426966292134831,0.8,0.9090909090909091,0.851063829787234,89,0.07142857142857142,14,1,36,False
0.8089887640449438,0.7454545454545455,0.9318181818181818,0.8282828282828283,89,0.07142857142857142,14,1,37,False
0.7303370786516854,0.8333333333333334,0.5681818181818182,0.6756756756756757,89,0.42857142857142855,14,6,38,False
0.7865168539325843,0.7906976744186046,0.7727272727272727,0.7816091954022989,89,0.21428571428571427,14,3,39,False
0.6741573033707865,0.8947368421052632,0.38636363636363635,0.5396825396825397,89,0.5,14,7,40,False
0.7752808988764045,0.7727272727272727,0.7727272727272727,0.7727272727272727,89,0.2857142857142857,14,4,41,False
0.7752808988764045,0.7857142857142857,0.75,0.7674418604651163,89,0.21428571428571427,14,3,42,False
0.7865168539325843,0.8048780487804879,0.75,0.7764705882352941,89,0.21428571428571427,14,3,43,False
