accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5128205128205128,0.5128205128205128,1.0,0.6779661016949152,117,0.0,23,0,0,False
0.7094017094017094,0.6444444444444445,0.9666666666666667,0.7733333333333333,117,0.0,23,0,1,False
0.8290598290598291,0.7777777777777778,0.9333333333333333,0.8484848484848485,117,0.08695652173913043,23,2,2,False
0.8717948717948718,0.9411764705882353,0.8,0.8648648648648649,117,0.17391304347826086,23,4,3,False
0.7948717948717948,0.95,0.6333333333333333,0.76,117,0.34782608695652173,23,8,4,False
0.8803418803418803,0.9259259259259259,0.8333333333333334,0.8771929824561403,117,0.17391304347826086,23,4,5,False
0.8290598290598291,0.8703703703703703,0.7833333333333333,0.8245614035087719,117,0.08695652173913043,23,2,6,False
0.8034188034188035,0.7466666666666667,0.9333333333333333,0.8296296296296296,117,0.08695652173913043,23,2,7,False
0.8290598290598291,0.9347826086956522,0.7166666666666667,0.8113207547169812,117,0.17391304347826086,23,4,8,False
0.8717948717948718,0.8947368421052632,0.85,0.8717948717948718,117,0.08695652173913043,23,2,9,False
0.7521367521367521,0.6962025316455697,0.9166666666666666,0.7913669064748201,117,0.043478260869565216,23,1,10,False
0.8632478632478633,0.8928571428571429,0.8333333333333334,0.8620689655172413,117,0.13043478260869565,23,3,11,False
0.7521367521367521,0.9696969696969697,0.5333333333333333,0.6881720430107527,117,0.391304347826087,23,9,12,False
0.8376068376068376,0.9555555555555556,0.7166666666666667,0.819047619047619,117,0.21739130434782608,23,5,13,False
0.8803418803418803,0.896551724137931,0.8666666666666667,0.8813559322033898,117,0.08695652173913043,23,2,14,False
0.8547008547008547,0.9215686274509803,0.7833333333333333,0.8468468468468469,117,0.13043478260869565,23,3,15,False
0.8290598290598291,0.7857142857142857,0.9166666666666666,0.8461538461538461,117,0.043478260869565216,23,1,16,False
0.8376068376068376,0.9555555555555556,0.7166666666666667,0.819047619047619,117,0.2608695652173913,23,6,17,False
