accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.4666666666666667,0.0,0.0,0.0,30,1.0,9,9,0,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,1,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,2,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,3,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,4,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,5,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,6,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,7,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,8,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,9,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,10,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,11,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,12,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,13,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.1111111111111111,9,1,14,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,15,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.1111111111111111,9,1,16,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,17,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.1111111111111111,9,1,18,False
0.7666666666666667,1.0,0.5625,0.72,30,0.4444444444444444,9,4,19,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,20,False
0.7,0.6521739130434783,0.9375,0.7692307692307693,30,0.1111111111111111,9,1,21,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,22,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,23,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,24,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,25,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,26,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,27,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.1111111111111111,9,1,28,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,29,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,30,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,31,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,32,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,33,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,34,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,35,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,36,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,37,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,38,False
0.9,0.8823529411764706,0.9375,0.9090909090909091,30,0.1111111111111111,9,1,39,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,40,False
0.8666666666666667,0.8,1.0,0.8888888888888888,30,0.0,9,0,41,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,42,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,43,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,44,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,45,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,46,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,47,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,48,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,49,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.0,9,0,50,True
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,51,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.2222222222222222,9,2,52,False
0.8,0.7272727272727273,1.0,0.8421052631578947,30,0.0,9,0,53,True
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,54,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,55,False
0.9,0.8823529411764706,0.9375,0.9090909090909091,30,0.0,9,0,56,True
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,57,False
0.8,1.0,0.625,0.7692307692307693,30,0.3333333333333333,9,3,58,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,59,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,60,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,61,False
0.8666666666666667,0.8333333333333334,0.9375,0.8823529411764706,30,0.1111111111111111,9,1,62,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,63,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,64,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,65,True
