accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5428571428571428,0.5,0.03125,0.058823529411764705,70,1.0,9,9,0,False
0.6571428571428571,0.5769230769230769,0.9375,0.7142857142857143,70,0.0,9,0,1,False
0.8,0.7142857142857143,0.9375,0.8108108108108109,70,0.1111111111111111,9,1,2,False
0.8571428571428571,0.9230769230769231,0.75,0.8275862068965517,70,0.1111111111111111,9,1,3,False
0.8,0.8461538461538461,0.6875,0.7586206896551724,70,0.1111111111111111,9,1,4,False
0.8857142857142857,0.9,0.84375,0.8709677419354839,70,0.1111111111111111,9,1,5,False
0.8,0.7368421052631579,0.875,0.8,70,0.1111111111111111,9,1,6,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.1111111111111111,9,1,7,False
0.8,0.7045454545454546,0.96875,0.8157894736842105,70,0.0,9,0,8,False
0.7857142857142857,0.84,0.65625,0.7368421052631579,70,0.2222222222222222,9,2,9,False
0.8142857142857143,0.9523809523809523,0.625,0.7547169811320755,70,0.2222222222222222,9,2,10,False
0.8285714285714286,0.7631578947368421,0.90625,0.8285714285714286,70,0.1111111111111111,9,1,11,False
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.1111111111111111,9,1,12,False
0.7571428571428571,0.8571428571428571,0.5625,0.6792452830188679,70,0.4444444444444444,9,4,13,False
0.8571428571428571,0.9230769230769231,0.75,0.8275862068965517,70,0.2222222222222222,9,2,14,False
0.8142857142857143,0.8518518518518519,0.71875,0.7796610169491526,70,0.2222222222222222,9,2,15,False
0.7857142857142857,0.6888888888888889,0.96875,0.8051948051948052,70,0.1111111111111111,9,1,16,False
0.8,0.8461538461538461,0.6875,0.7586206896551724,70,0.2222222222222222,9,2,17,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,18,False
0.8428571428571429,0.7837837837837838,0.90625,0.8405797101449275,70,0.1111111111111111,9,1,19,False
0.7142857142857143,0.875,0.4375,0.5833333333333334,70,0.5555555555555556,9,5,20,False
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.1111111111111111,9,1,21,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,22,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.1111111111111111,9,1,23,False
0.7857142857142857,0.7297297297297297,0.84375,0.782608695652174,70,0.1111111111111111,9,1,24,False
0.7571428571428571,0.8947368421052632,0.53125,0.6666666666666666,70,0.3333333333333333,9,3,25,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,26,False
0.7428571428571429,0.6521739130434783,0.9375,0.7692307692307693,70,0.1111111111111111,9,1,27,False
0.8,0.875,0.65625,0.75,70,0.3333333333333333,9,3,28,False
0.8285714285714286,0.7631578947368421,0.90625,0.8285714285714286,70,0.1111111111111111,9,1,29,False
0.8142857142857143,0.8275862068965517,0.75,0.7868852459016393,70,0.2222222222222222,9,2,30,False
0.8,0.875,0.65625,0.75,70,0.3333333333333333,9,3,31,False
0.8428571428571429,0.8888888888888888,0.75,0.8135593220338984,70,0.1111111111111111,9,1,32,False
0.8714285714285714,0.8285714285714286,0.90625,0.8656716417910447,70,0.1111111111111111,9,1,33,False
0.8571428571428571,0.8666666666666667,0.8125,0.8387096774193549,70,0.1111111111111111,9,1,34,False
0.8142857142857143,0.7209302325581395,0.96875,0.8266666666666667,70,0.0,9,0,35,False
0.8142857142857143,0.8518518518518519,0.71875,0.7796610169491526,70,0.2222222222222222,9,2,36,False
0.8571428571428571,0.8666666666666667,0.8125,0.8387096774193549,70,0.1111111111111111,9,1,37,False
0.8571428571428571,0.8928571428571429,0.78125,0.8333333333333334,70,0.1111111111111111,9,1,38,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.1111111111111111,9,1,39,False
0.8,0.8461538461538461,0.6875,0.7586206896551724,70,0.3333333333333333,9,3,40,False
0.7428571428571429,0.7916666666666666,0.59375,0.6785714285714286,70,0.3333333333333333,9,3,41,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,42,False
0.8714285714285714,0.8285714285714286,0.90625,0.8656716417910447,70,0.1111111111111111,9,1,43,False
0.7428571428571429,0.85,0.53125,0.6538461538461539,70,0.4444444444444444,9,4,44,False
0.8571428571428571,0.8666666666666667,0.8125,0.8387096774193549,70,0.2222222222222222,9,2,45,False
0.7428571428571429,0.85,0.53125,0.6538461538461539,70,0.4444444444444444,9,4,46,False
0.8,0.8461538461538461,0.6875,0.7586206896551724,70,0.2222222222222222,9,2,47,False
0.8428571428571429,0.7692307692307693,0.9375,0.8450704225352113,70,0.0,9,0,48,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,49,False
0.8,0.8461538461538461,0.6875,0.7586206896551724,70,0.3333333333333333,9,3,50,True
0.8571428571428571,0.84375,0.84375,0.84375,70,0.1111111111111111,9,1,51,False
0.8714285714285714,0.8108108108108109,0.9375,0.8695652173913043,70,0.0,9,0,52,False
0.8142857142857143,0.8064516129032258,0.78125,0.7936507936507936,70,0.1111111111111111,9,1,53,True
0.6571428571428571,0.9,0.28125,0.42857142857142855,70,0.6666666666666666,9,6,54,False
0.8142857142857143,0.88,0.6875,0.7719298245614035,70,0.4444444444444444,9,4,55,False
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.3333333333333333,9,3,56,True
