accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5299145299145299,1.0,0.08333333333333333,0.15384615384615385,117,0.9130434782608695,23,21,0,False
0.6153846153846154,0.5742574257425742,0.9666666666666667,0.7204968944099379,117,0.08695652173913043,23,2,1,False
0.8205128205128205,0.76,0.95,0.8444444444444444,117,0.08695652173913043,23,2,2,False
0.8034188034188035,0.9302325581395349,0.6666666666666666,0.7766990291262136,117,0.34782608695652173,23,8,3,False
0.8205128205128205,0.9534883720930233,0.6833333333333333,0.7961165048543689,117,0.2608695652173913,23,6,4,False
0.8717948717948718,0.9090909090909091,0.8333333333333334,0.8695652173913043,117,0.13043478260869565,23,3,5,False
0.7692307692307693,0.6987951807228916,0.9666666666666667,0.8111888111888111,117,0.043478260869565216,23,1,6,False
0.8547008547008547,0.864406779661017,0.85,0.8571428571428571,117,0.08695652173913043,23,2,7,False
0.8205128205128205,0.76,0.95,0.8444444444444444,117,0.0,23,0,8,False
0.8888888888888888,0.9795918367346939,0.8,0.8807339449541285,117,0.08695652173913043,23,2,9,False
0.811965811965812,0.9523809523809523,0.6666666666666666,0.7843137254901961,117,0.2608695652173913,23,6,10,False
0.811965811965812,0.7435897435897436,0.9666666666666667,0.8405797101449275,117,0.0,23,0,11,False
0.8717948717948718,0.8947368421052632,0.85,0.8717948717948718,117,0.08695652173913043,23,2,12,False
0.8461538461538461,0.9772727272727273,0.7166666666666667,0.8269230769230769,117,0.17391304347826086,23,4,13,False
0.8547008547008547,0.9387755102040817,0.7666666666666667,0.8440366972477065,117,0.2608695652173913,23,6,14,False
0.8547008547008547,0.9056603773584906,0.8,0.8495575221238938,117,0.17391304347826086,23,4,15,False
0.8205128205128205,0.7532467532467533,0.9666666666666667,0.8467153284671532,117,0.0,23,0,16,False
0.8547008547008547,0.9215686274509803,0.7833333333333333,0.8468468468468469,117,0.21739130434782608,23,5,17,False
0.8632478632478633,0.84375,0.9,0.8709677419354839,117,0.08695652173913043,23,2,18,False
0.8632478632478633,0.8235294117647058,0.9333333333333333,0.875,117,0.0,23,0,19,False
0.7350427350427351,0.967741935483871,0.5,0.6593406593406593,117,0.4782608695652174,23,11,20,False
0.8547008547008547,0.9056603773584906,0.8,0.8495575221238938,117,0.13043478260869565,23,3,21,False
0.8632478632478633,0.84375,0.9,0.8709677419354839,117,0.08695652173913043,23,2,22,False
0.8376068376068376,0.8596491228070176,0.8166666666666667,0.8376068376068376,117,0.0,23,0,23,False
0.8717948717948718,0.835820895522388,0.9333333333333333,0.8818897637795275,117,0.0,23,0,24,False
0.7692307692307693,1.0,0.55,0.7096774193548387,117,0.391304347826087,23,9,25,False
0.8803418803418803,0.8833333333333333,0.8833333333333333,0.8833333333333333,117,0.08695652173913043,23,2,26,False
0.7435897435897436,0.6785714285714286,0.95,0.7916666666666666,117,0.0,23,0,27,False
0.8632478632478633,0.9230769230769231,0.8,0.8571428571428571,117,0.13043478260869565,23,3,28,False
0.8461538461538461,0.8,0.9333333333333333,0.8615384615384616,117,0.0,23,0,29,False
0.8461538461538461,0.92,0.7666666666666667,0.8363636363636363,117,0.2608695652173913,23,6,30,False
0.8376068376068376,0.9361702127659575,0.7333333333333333,0.822429906542056,117,0.2608695652173913,23,6,31,False
0.8461538461538461,0.9565217391304348,0.7333333333333333,0.8301886792452831,117,0.13043478260869565,23,3,32,False
0.8376068376068376,0.847457627118644,0.8333333333333334,0.8403361344537815,117,0.08695652173913043,23,2,33,False
0.8803418803418803,0.9423076923076923,0.8166666666666667,0.875,117,0.13043478260869565,23,3,34,False
0.7008547008547008,0.6404494382022472,0.95,0.7651006711409396,117,0.0,23,0,35,False
0.8547008547008547,0.9215686274509803,0.7833333333333333,0.8468468468468469,117,0.13043478260869565,23,3,36,False
0.8632478632478633,0.9583333333333334,0.7666666666666667,0.8518518518518519,117,0.13043478260869565,23,3,37,False
0.8547008547008547,0.9574468085106383,0.75,0.8411214953271028,117,0.13043478260869565,23,3,38,False
0.8461538461538461,0.9375,0.75,0.8333333333333334,117,0.13043478260869565,23,3,39,False
0.811965811965812,0.88,0.7333333333333333,0.8,117,0.17391304347826086,23,4,40,False
0.8290598290598291,0.9166666666666666,0.7333333333333333,0.8148148148148148,117,0.21739130434782608,23,5,41,False
0.8461538461538461,0.8387096774193549,0.8666666666666667,0.8524590163934426,117,0.0,23,0,42,False
0.8461538461538461,0.8088235294117647,0.9166666666666666,0.859375,117,0.0,23,0,43,False
0.8205128205128205,0.975609756097561,0.6666666666666666,0.7920792079207921,117,0.17391304347826086,23,4,44,False
