accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5128205128205128,0.5128205128205128,1.0,0.6779661016949152,117,0.0,23,0,0,False
0.8205128205128205,0.76,0.95,0.8444444444444444,117,0.08695652173913043,23,2,1,False
0.8376068376068376,0.7887323943661971,0.9333333333333333,0.8549618320610687,117,0.08695652173913043,23,2,2,False
0.8461538461538461,0.8387096774193549,0.8666666666666667,0.8524590163934426,117,0.08695652173913043,23,2,3,False
0.8632478632478633,0.9230769230769231,0.8,0.8571428571428571,117,0.13043478260869565,23,3,4,False
0.7777777777777778,0.9473684210526315,0.6,0.7346938775510204,117,0.34782608695652173,23,8,5,False
0.8632478632478633,0.8333333333333334,0.9166666666666666,0.873015873015873,117,0.043478260869565216,23,1,6,False
0.811965811965812,0.7878787878787878,0.8666666666666667,0.8253968253968254,117,0.13043478260869565,23,3,7,False
0.7863247863247863,0.972972972972973,0.6,0.7422680412371134,117,0.34782608695652173,23,8,8,False
0.8376068376068376,0.9767441860465116,0.7,0.8155339805825242,117,0.21739130434782608,23,5,9,False
0.8547008547008547,0.8208955223880597,0.9166666666666666,0.8661417322834646,117,0.043478260869565216,23,1,10,False
0.8376068376068376,0.9767441860465116,0.7,0.8155339805825242,117,0.2608695652173913,23,6,11,False
0.8290598290598291,0.9545454545454546,0.7,0.8076923076923077,117,0.2608695652173913,23,6,12,False
0.7350427350427351,1.0,0.48333333333333334,0.651685393258427,117,0.43478260869565216,23,10,13,False
0.811965811965812,0.7638888888888888,0.9166666666666666,0.8333333333333334,117,0.0,23,0,14,False
0.8632478632478633,0.8333333333333334,0.9166666666666666,0.873015873015873,117,0.043478260869565216,23,1,15,False
0.8632478632478633,0.9782608695652174,0.75,0.8490566037735849,117,0.21739130434782608,23,5,16,False
0.8376068376068376,0.7971014492753623,0.9166666666666666,0.8527131782945736,117,0.043478260869565216,23,1,17,False
0.8632478632478633,0.8548387096774194,0.8833333333333333,0.8688524590163934,117,0.13043478260869565,23,3,18,False
0.8461538461538461,0.8620689655172413,0.8333333333333334,0.847457627118644,117,0.17391304347826086,23,4,19,False
0.8632478632478633,0.94,0.7833333333333333,0.8545454545454545,117,0.2608695652173913,23,6,20,False
0.8888888888888888,0.9122807017543859,0.8666666666666667,0.8888888888888888,117,0.13043478260869565,23,3,21,False
0.8632478632478633,0.8333333333333334,0.9166666666666666,0.873015873015873,117,0.043478260869565216,23,1,22,False
0.8632478632478633,0.8235294117647058,0.9333333333333333,0.875,117,0.043478260869565216,23,1,23,False
0.7948717948717948,0.95,0.6333333333333333,0.76,117,0.34782608695652173,23,8,24,False
0.8290598290598291,0.8846153846153846,0.7666666666666667,0.8214285714285714,117,0.17391304347826086,23,4,25,False
0.7948717948717948,0.7432432432432432,0.9166666666666666,0.8208955223880597,117,0.043478260869565216,23,1,26,False
0.8547008547008547,0.8208955223880597,0.9166666666666666,0.8661417322834646,117,0.0,23,0,27,False
0.8205128205128205,0.8,0.8666666666666667,0.832,117,0.13043478260869565,23,3,28,False
0.7948717948717948,0.7368421052631579,0.9333333333333333,0.8235294117647058,117,0.0,23,0,29,False
0.6923076923076923,0.6304347826086957,0.9666666666666667,0.7631578947368421,117,0.0,23,0,30,False
