accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.8,0.8461538461538461,0.6875,0.7586206896551724,70,0.3333333333333333,9,3,0,False
0.7571428571428571,0.6666666666666666,0.9375,0.7792207792207793,70,0.1111111111111111,9,1,1,False
0.8428571428571429,0.7837837837837838,0.90625,0.8405797101449275,70,0.1111111111111111,9,1,2,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,3,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.1111111111111111,9,1,4,False
0.8,0.95,0.59375,0.7307692307692307,70,0.3333333333333333,9,3,5,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.1111111111111111,9,1,6,False
0.8571428571428571,0.8928571428571429,0.78125,0.8333333333333334,70,0.2222222222222222,9,2,7,False
0.7,0.8666666666666667,0.40625,0.5531914893617021,70,0.6666666666666666,9,6,8,False
0.7428571428571429,0.6521739130434783,0.9375,0.7692307692307693,70,0.0,9,0,9,False
0.8142857142857143,0.7435897435897436,0.90625,0.8169014084507042,70,0.1111111111111111,9,1,10,False
0.8428571428571429,0.8888888888888888,0.75,0.8135593220338984,70,0.1111111111111111,9,1,11,False
0.8,0.7368421052631579,0.875,0.8,70,0.1111111111111111,9,1,12,False
0.8142857142857143,0.8275862068965517,0.75,0.7868852459016393,70,0.1111111111111111,9,1,13,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,14,False
0.7857142857142857,0.6808510638297872,1.0,0.810126582278481,70,0.0,9,0,15,False
0.8142857142857143,0.8518518518518519,0.71875,0.7796610169491526,70,0.2222222222222222,9,2,16,False
0.8142857142857143,0.8064516129032258,0.78125,0.7936507936507936,70,0.2222222222222222,9,2,17,False
0.8142857142857143,0.7435897435897436,0.90625,0.8169014084507042,70,0.1111111111111111,9,1,18,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.2222222222222222,9,2,19,False
0.8,0.8461538461538461,0.6875,0.7586206896551724,70,0.2222222222222222,9,2,20,False
0.8142857142857143,0.88,0.6875,0.7719298245614035,70,0.2222222222222222,9,2,21,False
0.8,0.8,0.75,0.7741935483870968,70,0.2222222222222222,9,2,22,False
0.7,0.6078431372549019,0.96875,0.7469879518072289,70,0.0,9,0,23,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.1111111111111111,9,1,24,False
0.8428571428571429,0.8888888888888888,0.75,0.8135593220338984,70,0.1111111111111111,9,1,25,False
0.8285714285714286,0.9166666666666666,0.6875,0.7857142857142857,70,0.2222222222222222,9,2,26,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.2222222222222222,9,2,27,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.2222222222222222,9,2,28,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,29,False
0.8142857142857143,0.88,0.6875,0.7719298245614035,70,0.2222222222222222,9,2,30,False
0.7714285714285715,0.9,0.5625,0.6923076923076923,70,0.2222222222222222,9,2,31,False
0.8571428571428571,0.8055555555555556,0.90625,0.8529411764705882,70,0.1111111111111111,9,1,32,False
0.8571428571428571,0.9230769230769231,0.75,0.8275862068965517,70,0.2222222222222222,9,2,33,False
0.8142857142857143,0.9523809523809523,0.625,0.7547169811320755,70,0.2222222222222222,9,2,34,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,35,False
0.8857142857142857,0.9285714285714286,0.8125,0.8666666666666667,70,0.2222222222222222,9,2,36,False
0.8714285714285714,0.9259259259259259,0.78125,0.847457627118644,70,0.2222222222222222,9,2,37,False
0.6571428571428571,1.0,0.25,0.4,70,0.6666666666666666,9,6,38,False
0.8571428571428571,0.8928571428571429,0.78125,0.8333333333333334,70,0.2222222222222222,9,2,39,False
0.8714285714285714,0.8484848484848485,0.875,0.8615384615384616,70,0.1111111111111111,9,1,40,False
0.8285714285714286,0.7631578947368421,0.90625,0.8285714285714286,70,0.1111111111111111,9,1,41,False
0.7857142857142857,0.84,0.65625,0.7368421052631579,70,0.2222222222222222,9,2,42,False
0.8428571428571429,0.8888888888888888,0.75,0.8135593220338984,70,0.2222222222222222,9,2,43,False
0.8428571428571429,0.8888888888888888,0.75,0.8135593220338984,70,0.2222222222222222,9,2,44,False
0.8,0.8214285714285714,0.71875,0.7666666666666667,70,0.2222222222222222,9,2,45,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,46,False
0.8142857142857143,0.8518518518518519,0.71875,0.7796610169491526,70,0.2222222222222222,9,2,47,False
0.7428571428571429,0.675,0.84375,0.75,70,0.2222222222222222,9,2,48,False
0.7571428571428571,0.6744186046511628,0.90625,0.7733333333333333,70,0.1111111111111111,9,1,49,False
0.7428571428571429,0.6521739130434783,0.9375,0.7692307692307693,70,0.2222222222222222,9,2,50,True
0.8142857142857143,0.8064516129032258,0.78125,0.7936507936507936,70,0.2222222222222222,9,2,51,True
0.8142857142857143,0.88,0.6875,0.7719298245614035,70,0.2222222222222222,9,2,52,True
0.7714285714285715,0.9,0.5625,0.6923076923076923,70,0.3333333333333333,9,3,53,True
0.8857142857142857,0.9285714285714286,0.8125,0.8666666666666667,70,0.2222222222222222,9,2,54,True
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.2222222222222222,9,2,55,True
