accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5042735042735043,1.0,0.03333333333333333,0.06451612903225806,117,1.0,23,23,0,False
0.5641025641025641,0.5412844036697247,0.9833333333333333,0.6982248520710059,117,0.043478260869565216,23,1,1,False
0.6923076923076923,0.6333333333333333,0.95,0.76,117,0.08695652173913043,23,2,2,False
0.811965811965812,0.9523809523809523,0.6666666666666666,0.7843137254901961,117,0.21739130434782608,23,5,3,False
0.8632478632478633,0.94,0.7833333333333333,0.8545454545454545,117,0.17391304347826086,23,4,4,False
0.8888888888888888,0.9272727272727272,0.85,0.8869565217391304,117,0.13043478260869565,23,3,5,False
0.8717948717948718,0.9245283018867925,0.8166666666666667,0.8672566371681416,117,0.08695652173913043,23,2,6,False
0.8717948717948718,0.8169014084507042,0.9666666666666667,0.8854961832061069,117,0.0,23,0,7,False
0.7692307692307693,0.9714285714285714,0.5666666666666667,0.7157894736842105,117,0.34782608695652173,23,8,8,False
0.7521367521367521,1.0,0.5166666666666667,0.6813186813186813,117,0.34782608695652173,23,8,9,False
0.8205128205128205,0.9534883720930233,0.6833333333333333,0.7961165048543689,117,0.17391304347826086,23,4,10,False
0.8461538461538461,0.8088235294117647,0.9166666666666666,0.859375,117,0.043478260869565216,23,1,11,False
0.6923076923076923,0.6304347826086957,0.9666666666666667,0.7631578947368421,117,0.0,23,0,12,False
0.8888888888888888,0.8983050847457628,0.8833333333333333,0.8907563025210085,117,0.08695652173913043,23,2,13,False
0.7692307692307693,0.9714285714285714,0.5666666666666667,0.7157894736842105,117,0.2608695652173913,23,6,14,False
0.7948717948717948,0.9736842105263158,0.6166666666666667,0.7551020408163265,117,0.21739130434782608,23,5,15,False
0.8034188034188035,0.9743589743589743,0.6333333333333333,0.7676767676767676,117,0.34782608695652173,23,8,16,False
0.717948717948718,1.0,0.45,0.6206896551724138,117,0.43478260869565216,23,10,17,False
0.8461538461538461,0.9375,0.75,0.8333333333333334,117,0.2608695652173913,23,6,18,False
0.8461538461538461,0.8088235294117647,0.9166666666666666,0.859375,117,0.0,23,0,19,False
0.7350427350427351,1.0,0.48333333333333334,0.651685393258427,117,0.43478260869565216,23,10,20,False
0.811965811965812,0.9523809523809523,0.6666666666666666,0.7843137254901961,117,0.17391304347826086,23,4,21,False
0.8632478632478633,0.8928571428571429,0.8333333333333334,0.8620689655172413,117,0.13043478260869565,23,3,22,False
0.8803418803418803,0.896551724137931,0.8666666666666667,0.8813559322033898,117,0.043478260869565216,23,1,23,False
0.8888888888888888,0.9607843137254902,0.8166666666666667,0.8828828828828829,117,0.13043478260869565,23,3,24,False
0.811965811965812,0.9523809523809523,0.6666666666666666,0.7843137254901961,117,0.21739130434782608,23,5,25,False
0.8803418803418803,0.96,0.8,0.8727272727272727,117,0.08695652173913043,23,2,26,False
0.8461538461538461,0.828125,0.8833333333333333,0.8548387096774194,117,0.13043478260869565,23,3,27,False
0.7863247863247863,0.7272727272727273,0.9333333333333333,0.8175182481751825,117,0.0,23,0,28,False
0.8632478632478633,0.8928571428571429,0.8333333333333334,0.8620689655172413,117,0.13043478260869565,23,3,29,False
0.8290598290598291,0.9,0.75,0.8181818181818182,117,0.13043478260869565,23,3,30,False
0.8461538461538461,0.9565217391304348,0.7333333333333333,0.8301886792452831,117,0.17391304347826086,23,4,31,False
0.6068376068376068,0.5673076923076923,0.9833333333333333,0.7195121951219512,117,0.0,23,0,32,False
0.7863247863247863,0.7160493827160493,0.9666666666666667,0.8226950354609929,117,0.0,23,0,33,False
0.8888888888888888,0.873015873015873,0.9166666666666666,0.8943089430894309,117,0.0,23,0,34,False
0.8632478632478633,0.8793103448275862,0.85,0.864406779661017,117,0.08695652173913043,23,2,35,False
0.8376068376068376,0.9183673469387755,0.75,0.8256880733944955,117,0.17391304347826086,23,4,36,False
0.8290598290598291,0.7564102564102564,0.9833333333333333,0.855072463768116,117,0.0,23,0,37,False
0.8205128205128205,0.7468354430379747,0.9833333333333333,0.8489208633093526,117,0.0,23,0,38,False
0.8632478632478633,0.8548387096774194,0.8833333333333333,0.8688524590163934,117,0.043478260869565216,23,1,39,False
0.8034188034188035,0.9302325581395349,0.6666666666666666,0.7766990291262136,117,0.17391304347826086,23,4,40,False
0.7777777777777778,0.925,0.6166666666666667,0.74,117,0.21739130434782608,23,5,41,False
0.8461538461538461,0.9038461538461539,0.7833333333333333,0.8392857142857143,117,0.17391304347826086,23,4,42,False
0.8803418803418803,0.9423076923076923,0.8166666666666667,0.875,117,0.08695652173913043,23,2,43,False
0.8717948717948718,0.8813559322033898,0.8666666666666667,0.8739495798319328,117,0.043478260869565216,23,1,44,False
0.8376068376068376,0.7887323943661971,0.9333333333333333,0.8549618320610687,117,0.0,23,0,45,False
0.8717948717948718,0.8813559322033898,0.8666666666666667,0.8739495798319328,117,0.043478260869565216,23,1,46,False
0.8717948717948718,0.9245283018867925,0.8166666666666667,0.8672566371681416,117,0.13043478260869565,23,3,47,False
0.8547008547008547,0.9387755102040817,0.7666666666666667,0.8440366972477065,117,0.13043478260869565,23,3,48,False
0.7606837606837606,0.6904761904761905,0.9666666666666667,0.8055555555555556,117,0.0,23,0,49,False
0.8205128205128205,0.76,0.95,0.8444444444444444,117,0.0,23,0,50,True
0.7350427350427351,0.967741935483871,0.5,0.6593406593406593,117,0.4782608695652174,23,11,51,False
0.8461538461538461,0.875,0.8166666666666667,0.8448275862068966,117,0.13043478260869565,23,3,52,False
0.8376068376068376,0.8867924528301887,0.7833333333333333,0.831858407079646,117,0.17391304347826086,23,4,53,True
0.8461538461538461,0.8888888888888888,0.8,0.8421052631578947,117,0.08695652173913043,23,2,54,False
0.8034188034188035,0.9302325581395349,0.6666666666666666,0.7766990291262136,117,0.21739130434782608,23,5,55,False
0.8717948717948718,0.9245283018867925,0.8166666666666667,0.8672566371681416,117,0.043478260869565216,23,1,56,True
0.7863247863247863,1.0,0.5833333333333334,0.7368421052631579,117,0.391304347826087,23,9,57,False
0.8717948717948718,0.9411764705882353,0.8,0.8648648648648649,117,0.08695652173913043,23,2,58,False
0.8888888888888888,0.9272727272727272,0.85,0.8869565217391304,117,0.043478260869565216,23,1,59,True
0.8205128205128205,0.9534883720930233,0.6833333333333333,0.7961165048543689,117,0.21739130434782608,23,5,60,False
0.8461538461538461,0.8088235294117647,0.9166666666666666,0.859375,117,0.0,23,0,61,False
0.8632478632478633,0.9074074074074074,0.8166666666666667,0.8596491228070176,117,0.08695652173913043,23,2,62,True
0.8632478632478633,0.8928571428571429,0.8333333333333334,0.8620689655172413,117,0.043478260869565216,23,1,63,False
0.8717948717948718,0.9245283018867925,0.8166666666666667,0.8672566371681416,117,0.08695652173913043,23,2,64,False
0.8461538461538461,0.92,0.7666666666666667,0.8363636363636363,117,0.13043478260869565,23,3,65,True
0.8290598290598291,0.7777777777777778,0.9333333333333333,0.8484848484848485,117,0.0,23,0,66,False
0.8717948717948718,0.9090909090909091,0.8333333333333334,0.8695652173913043,117,0.08695652173913043,23,2,67,False
0.8717948717948718,0.8688524590163934,0.8833333333333333,0.8760330578512396,117,0.043478260869565216,23,1,68,True
