accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5128205128205128,0.5128205128205128,1.0,0.6779661016949152,117,0.0,23,0,0,False
0.6068376068376068,0.5673076923076923,0.9833333333333333,0.7195121951219512,117,0.0,23,0,1,False
0.8290598290598291,0.8846153846153846,0.7666666666666667,0.8214285714285714,117,0.17391304347826086,23,4,2,False
0.8205128205128205,0.7746478873239436,0.9166666666666666,0.8396946564885496,117,0.08695652173913043,23,2,3,False
0.7264957264957265,0.6666666666666666,0.9333333333333333,0.7777777777777778,117,0.08695652173913043,23,2,4,False
0.8547008547008547,0.9387755102040817,0.7666666666666667,0.8440366972477065,117,0.21739130434782608,23,5,5,False
0.8461538461538461,0.85,0.85,0.85,117,0.08695652173913043,23,2,6,False
0.8547008547008547,0.864406779661017,0.85,0.8571428571428571,117,0.17391304347826086,23,4,7,False
0.8461538461538461,0.9375,0.75,0.8333333333333334,117,0.21739130434782608,23,5,8,False
0.8034188034188035,0.9302325581395349,0.6666666666666666,0.7766990291262136,117,0.21739130434782608,23,5,9,False
0.8461538461538461,0.85,0.85,0.85,117,0.13043478260869565,23,3,10,False
0.8974358974358975,0.9615384615384616,0.8333333333333334,0.8928571428571429,117,0.13043478260869565,23,3,11,False
0.7948717948717948,0.9736842105263158,0.6166666666666667,0.7551020408163265,117,0.30434782608695654,23,7,12,False
0.7521367521367521,0.9696969696969697,0.5333333333333333,0.6881720430107527,117,0.43478260869565216,23,10,13,False
0.8461538461538461,0.8387096774193549,0.8666666666666667,0.8524590163934426,117,0.08695652173913043,23,2,14,False
0.8888888888888888,0.9122807017543859,0.8666666666666667,0.8888888888888888,117,0.043478260869565216,23,1,15,False
0.8888888888888888,0.9433962264150944,0.8333333333333334,0.8849557522123894,117,0.08695652173913043,23,2,16,False
0.811965811965812,0.7638888888888888,0.9166666666666666,0.8333333333333334,117,0.043478260869565216,23,1,17,False
0.8461538461538461,0.8888888888888888,0.8,0.8421052631578947,117,0.21739130434782608,23,5,18,False
0.8376068376068376,0.9183673469387755,0.75,0.8256880733944955,117,0.08695652173913043,23,2,19,False
0.8547008547008547,0.9215686274509803,0.7833333333333333,0.8468468468468469,117,0.17391304347826086,23,4,20,False
0.8290598290598291,0.9761904761904762,0.6833333333333333,0.803921568627451,117,0.17391304347826086,23,4,21,False
0.7948717948717948,0.9285714285714286,0.65,0.7647058823529411,117,0.34782608695652173,23,8,22,False
0.8547008547008547,0.8771929824561403,0.8333333333333334,0.8547008547008547,117,0.043478260869565216,23,1,23,False
0.8034188034188035,0.9512195121951219,0.65,0.7722772277227723,117,0.30434782608695654,23,7,24,False
0.8205128205128205,0.8545454545454545,0.7833333333333333,0.8173913043478261,117,0.17391304347826086,23,4,25,False
0.8376068376068376,0.8253968253968254,0.8666666666666667,0.8455284552845529,117,0.0,23,0,26,False
0.7606837606837606,0.9705882352941176,0.55,0.7021276595744681,117,0.34782608695652173,23,8,27,False
0.7777777777777778,0.7125,0.95,0.8142857142857143,117,0.0,23,0,28,False
0.7521367521367521,0.9428571428571428,0.55,0.6947368421052632,117,0.43478260869565216,23,10,29,False
0.8290598290598291,0.9166666666666666,0.7333333333333333,0.8148148148148148,117,0.2608695652173913,23,6,30,False
0.7521367521367521,1.0,0.5166666666666667,0.6813186813186813,117,0.43478260869565216,23,10,31,False
0.7777777777777778,0.7125,0.95,0.8142857142857143,117,0.0,23,0,32,False
0.8547008547008547,0.8909090909090909,0.8166666666666667,0.8521739130434782,117,0.08695652173913043,23,2,33,False
0.811965811965812,0.7567567567567568,0.9333333333333333,0.835820895522388,117,0.0,23,0,34,False
0.7692307692307693,0.9714285714285714,0.5666666666666667,0.7157894736842105,117,0.391304347826087,23,9,35,False
0.8974358974358975,0.9444444444444444,0.85,0.8947368421052632,117,0.13043478260869565,23,3,36,False
0.8290598290598291,0.9166666666666666,0.7333333333333333,0.8148148148148148,117,0.2608695652173913,23,6,37,False
0.8632478632478633,0.8928571428571429,0.8333333333333334,0.8620689655172413,117,0.13043478260869565,23,3,38,False
0.7948717948717948,0.9285714285714286,0.65,0.7647058823529411,117,0.30434782608695654,23,7,39,False
0.8290598290598291,0.8225806451612904,0.85,0.8360655737704918,117,0.13043478260869565,23,3,40,False
0.8717948717948718,0.8688524590163934,0.8833333333333333,0.8760330578512396,117,0.0,23,0,41,False
0.8205128205128205,0.782608695652174,0.9,0.8372093023255814,117,0.043478260869565216,23,1,42,False
0.7521367521367521,0.9696969696969697,0.5333333333333333,0.6881720430107527,117,0.4782608695652174,23,11,43,False
0.7692307692307693,0.7088607594936709,0.9333333333333333,0.8057553956834532,117,0.0,23,0,44,False
0.8547008547008547,0.8909090909090909,0.8166666666666667,0.8521739130434782,117,0.08695652173913043,23,2,45,False
0.8376068376068376,0.7887323943661971,0.9333333333333333,0.8549618320610687,117,0.0,23,0,46,False
0.6923076923076923,0.6363636363636364,0.9333333333333333,0.7567567567567568,117,0.0,23,0,47,False
0.8888888888888888,0.9272727272727272,0.85,0.8869565217391304,117,0.043478260869565216,23,1,48,False
0.8290598290598291,0.9347826086956522,0.7166666666666667,0.8113207547169812,117,0.21739130434782608,23,5,49,False
0.8034188034188035,0.9302325581395349,0.6666666666666666,0.7766990291262136,117,0.34782608695652173,23,8,50,True
0.8290598290598291,0.9166666666666666,0.7333333333333333,0.8148148148148148,117,0.30434782608695654,23,7,51,True
0.8205128205128205,0.9534883720930233,0.6833333333333333,0.7961165048543689,117,0.30434782608695654,23,7,52,True
0.7094017094017094,1.0,0.43333333333333335,0.6046511627906976,117,0.6086956521739131,23,14,53,True
0.8290598290598291,0.8846153846153846,0.7666666666666667,0.8214285714285714,117,0.21739130434782608,23,5,54,True
0.7435897435897436,1.0,0.5,0.6666666666666666,117,0.5217391304347826,23,12,55,True
0.6581196581196581,1.0,0.3333333333333333,0.5,117,0.7391304347826086,23,17,56,True
0.7692307692307693,0.8666666666666667,0.65,0.7428571428571429,117,0.391304347826087,23,9,57,True
0.811965811965812,0.8392857142857143,0.7833333333333333,0.8103448275862069,117,0.17391304347826086,23,4,58,True
0.7692307692307693,0.8235294117647058,0.7,0.7567567567567568,117,0.21739130434782608,23,5,59,True
0.811965811965812,0.9318181818181818,0.6833333333333333,0.7884615384615384,117,0.34782608695652173,23,8,60,False
0.8461538461538461,0.8888888888888888,0.8,0.8421052631578947,117,0.13043478260869565,23,3,61,False
0.7948717948717948,0.75,0.9,0.8181818181818182,117,0.0,23,0,62,False
0.8461538461538461,0.828125,0.8833333333333333,0.8548387096774194,117,0.0,23,0,63,False
0.8376068376068376,0.8596491228070176,0.8166666666666667,0.8376068376068376,117,0.08695652173913043,23,2,64,False
0.8290598290598291,0.9,0.75,0.8181818181818182,117,0.21739130434782608,23,5,65,False
0.7606837606837606,0.7051282051282052,0.9166666666666666,0.7971014492753623,117,0.0,23,0,66,False
0.8290598290598291,0.9347826086956522,0.7166666666666667,0.8113207547169812,117,0.17391304347826086,23,4,67,False
0.8461538461538461,0.85,0.85,0.85,117,0.043478260869565216,23,1,68,False
0.8547008547008547,0.8909090909090909,0.8166666666666667,0.8521739130434782,117,0.043478260869565216,23,1,69,False
0.8034188034188035,0.9111111111111111,0.6833333333333333,0.780952380952381,117,0.34782608695652173,23,8,70,False
0.8034188034188035,0.9302325581395349,0.6666666666666666,0.7766990291262136,117,0.34782608695652173,23,8,71,False
0.8547008547008547,0.8771929824561403,0.8333333333333334,0.8547008547008547,117,0.13043478260869565,23,3,72,False
0.7863247863247863,0.7333333333333333,0.9166666666666666,0.8148148148148148,117,0.0,23,0,73,False
0.8376068376068376,0.7971014492753623,0.9166666666666666,0.8527131782945736,117,0.0,23,0,74,False
0.8205128205128205,0.9148936170212766,0.7166666666666667,0.8037383177570093,117,0.21739130434782608,23,5,75,False
0.7777777777777778,0.8863636363636364,0.65,0.75,117,0.34782608695652173,23,8,76,False
0.7948717948717948,0.9090909090909091,0.6666666666666666,0.7692307692307693,117,0.30434782608695654,23,7,77,False
0.8376068376068376,0.8153846153846154,0.8833333333333333,0.848,117,0.043478260869565216,23,1,78,False
0.8717948717948718,0.8947368421052632,0.85,0.8717948717948718,117,0.08695652173913043,23,2,79,False
0.8632478632478633,0.8548387096774194,0.8833333333333333,0.8688524590163934,117,0.043478260869565216,23,1,80,False
0.7948717948717948,0.9090909090909091,0.6666666666666666,0.7692307692307693,117,0.391304347826087,23,9,81,False
0.8376068376068376,0.8059701492537313,0.9,0.8503937007874016,117,0.0,23,0,82,False
0.7521367521367521,0.6867469879518072,0.95,0.7972027972027972,117,0.0,23,0,83,False
0.8376068376068376,0.8059701492537313,0.9,0.8503937007874016,117,0.0,23,0,84,False
0.7692307692307693,0.7037037037037037,0.95,0.8085106382978723,117,0.0,23,0,85,False
0.8205128205128205,0.8679245283018868,0.7666666666666667,0.8141592920353983,117,0.13043478260869565,23,3,86,False
0.8290598290598291,0.7941176470588235,0.9,0.84375,117,0.043478260869565216,23,1,87,False
0.8290598290598291,0.7941176470588235,0.9,0.84375,117,0.0,23,0,88,False
0.8803418803418803,0.8709677419354839,0.9,0.8852459016393442,117,0.0,23,0,89,False
0.8205128205128205,0.8305084745762712,0.8166666666666667,0.8235294117647058,117,0.08695652173913043,23,2,90,False
0.8547008547008547,0.8524590163934426,0.8666666666666667,0.859504132231405,117,0.043478260869565216,23,1,91,False
0.8034188034188035,0.7402597402597403,0.95,0.8321167883211679,117,0.0,23,0,92,False
0.8803418803418803,0.896551724137931,0.8666666666666667,0.8813559322033898,117,0.08695652173913043,23,2,93,False
0.8034188034188035,0.9302325581395349,0.6666666666666666,0.7766990291262136,117,0.21739130434782608,23,5,94,False
0.8376068376068376,0.9555555555555556,0.7166666666666667,0.819047619047619,117,0.17391304347826086,23,4,95,False
0.8717948717948718,0.8461538461538461,0.9166666666666666,0.88,117,0.0,23,0,96,False
