accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.45714285714285713,0.45714285714285713,1.0,0.6274509803921569,70,0.0,9,0,0,False
0.6714285714285714,0.5849056603773585,0.96875,0.7294117647058823,70,0.0,9,0,1,False
0.8571428571428571,0.9230769230769231,0.75,0.8275862068965517,70,0.1111111111111111,9,1,2,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,3,False
0.8285714285714286,0.75,0.9375,0.8333333333333334,70,0.1111111111111111,9,1,4,False
0.8714285714285714,0.9259259259259259,0.78125,0.847457627118644,70,0.1111111111111111,9,1,5,False
0.8857142857142857,0.875,0.875,0.875,70,0.1111111111111111,9,1,6,False
0.8857142857142857,0.9,0.84375,0.8709677419354839,70,0.1111111111111111,9,1,7,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.1111111111111111,9,1,8,False
0.8142857142857143,0.88,0.6875,0.7719298245614035,70,0.1111111111111111,9,1,9,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.1111111111111111,9,1,10,False
0.8714285714285714,0.9259259259259259,0.78125,0.847457627118644,70,0.2222222222222222,9,2,11,False
0.8285714285714286,0.9166666666666666,0.6875,0.7857142857142857,70,0.2222222222222222,9,2,12,False
0.8285714285714286,0.9545454545454546,0.65625,0.7777777777777778,70,0.2222222222222222,9,2,13,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,14,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.1111111111111111,9,1,15,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.1111111111111111,9,1,16,False
0.8,0.7368421052631579,0.875,0.8,70,0.1111111111111111,9,1,17,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.1111111111111111,9,1,18,False
0.8285714285714286,0.8846153846153846,0.71875,0.7931034482758621,70,0.2222222222222222,9,2,19,False
0.8571428571428571,0.8666666666666667,0.8125,0.8387096774193549,70,0.1111111111111111,9,1,20,False
0.8428571428571429,0.8888888888888888,0.75,0.8135593220338984,70,0.1111111111111111,9,1,21,False
0.8142857142857143,0.88,0.6875,0.7719298245614035,70,0.2222222222222222,9,2,22,False
0.8142857142857143,0.8064516129032258,0.78125,0.7936507936507936,70,0.1111111111111111,9,1,23,False
0.8142857142857143,0.88,0.6875,0.7719298245614035,70,0.2222222222222222,9,2,24,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.2222222222222222,9,2,25,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,26,False
0.8,0.875,0.65625,0.75,70,0.2222222222222222,9,2,27,False
0.7857142857142857,0.7073170731707317,0.90625,0.7945205479452054,70,0.1111111111111111,9,1,28,False
0.7857142857142857,0.9047619047619048,0.59375,0.7169811320754716,70,0.3333333333333333,9,3,29,False
0.8285714285714286,0.8846153846153846,0.71875,0.7931034482758621,70,0.3333333333333333,9,3,30,False
0.8142857142857143,0.9130434782608695,0.65625,0.7636363636363637,70,0.3333333333333333,9,3,31,False
0.8,0.7142857142857143,0.9375,0.8108108108108109,70,0.1111111111111111,9,1,32,False
0.8428571428571429,0.8888888888888888,0.75,0.8135593220338984,70,0.1111111111111111,9,1,33,False
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.1111111111111111,9,1,34,False
0.7714285714285715,0.9,0.5625,0.6923076923076923,70,0.3333333333333333,9,3,35,False
0.8571428571428571,0.8666666666666667,0.8125,0.8387096774193549,70,0.1111111111111111,9,1,36,False
0.8571428571428571,0.8666666666666667,0.8125,0.8387096774193549,70,0.2222222222222222,9,2,37,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,38,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.2222222222222222,9,2,39,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.1111111111111111,9,1,40,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,41,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,42,False
0.7428571428571429,0.8888888888888888,0.5,0.64,70,0.5555555555555556,9,5,43,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,44,False
0.8714285714285714,0.8709677419354839,0.84375,0.8571428571428571,70,0.1111111111111111,9,1,45,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,46,False
0.7571428571428571,0.6595744680851063,0.96875,0.7848101265822784,70,0.0,9,0,47,False
0.8714285714285714,0.896551724137931,0.8125,0.8524590163934426,70,0.2222222222222222,9,2,48,False
0.8571428571428571,0.8928571428571429,0.78125,0.8333333333333334,70,0.2222222222222222,9,2,49,False
0.8142857142857143,0.9130434782608695,0.65625,0.7636363636363637,70,0.2222222222222222,9,2,50,True
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.3333333333333333,9,3,51,True
0.8428571428571429,0.92,0.71875,0.8070175438596491,70,0.2222222222222222,9,2,52,True
0.7285714285714285,0.9333333333333333,0.4375,0.5957446808510638,70,0.6666666666666666,9,6,53,True
0.8714285714285714,0.8709677419354839,0.84375,0.8571428571428571,70,0.1111111111111111,9,1,54,True
0.8428571428571429,0.92,0.71875,0.8070175438596491,70,0.3333333333333333,9,3,55,True
0.7428571428571429,0.9375,0.46875,0.625,70,0.4444444444444444,9,4,56,True
0.8714285714285714,0.9259259259259259,0.78125,0.847457627118644,70,0.3333333333333333,9,3,57,True
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.2222222222222222,9,2,58,True
0.8285714285714286,0.9166666666666666,0.6875,0.7857142857142857,70,0.3333333333333333,9,3,59,True
0.8571428571428571,0.9230769230769231,0.75,0.8275862068965517,70,0.2222222222222222,9,2,60,False
0.8571428571428571,0.8928571428571429,0.78125,0.8333333333333334,70,0.1111111111111111,9,1,61,False
