accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5666666666666667,0.5517241379310345,1.0,0.7111111111111111,30,0.0,9,0,0,False
0.6666666666666666,0.6153846153846154,1.0,0.7619047619047619,30,0.0,9,0,1,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,2,False
0.8666666666666667,0.9285714285714286,0.8125,0.8666666666666667,30,0.2222222222222222,9,2,3,False
0.8,0.7777777777777778,0.875,0.8235294117647058,30,0.1111111111111111,9,1,4,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,5,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.1111111111111111,9,1,6,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,7,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,8,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,9,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,10,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.3333333333333333,9,3,11,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,12,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,13,False
0.8666666666666667,0.9285714285714286,0.8125,0.8666666666666667,30,0.2222222222222222,9,2,14,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,15,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,16,False
0.9,0.8823529411764706,0.9375,0.9090909090909091,30,0.1111111111111111,9,1,17,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,18,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,19,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,20,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,21,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,22,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,23,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,24,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,25,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,26,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,27,False
0.8666666666666667,0.8333333333333334,0.9375,0.8823529411764706,30,0.1111111111111111,9,1,28,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,29,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,30,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,31,False
0.9,0.8823529411764706,0.9375,0.9090909090909091,30,0.1111111111111111,9,1,32,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,33,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,34,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,35,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,36,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,37,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,38,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,39,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,40,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,41,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,42,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,43,False
0.8666666666666667,0.8333333333333334,0.9375,0.8823529411764706,30,0.1111111111111111,9,1,44,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,45,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,46,False
0.7333333333333333,0.6818181818181818,0.9375,0.7894736842105263,30,0.1111111111111111,9,1,47,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,48,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,49,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,50,True
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,51,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,52,True
0.7,1.0,0.4375,0.6086956521739131,30,0.7777777777777778,9,7,53,True
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,54,True
0.7666666666666667,1.0,0.5625,0.72,30,0.5555555555555556,9,5,55,True
0.7333333333333333,1.0,0.5,0.6666666666666666,30,0.6666666666666666,9,6,56,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,57,True
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,58,True
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,59,True
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,60,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,61,False
0.8666666666666667,0.875,0.875,0.875,30,0.1111111111111111,9,1,62,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,63,False
