accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5128205128205128,0.5128205128205128,1.0,0.6779661016949152,117,0.0,23,0,0,False
0.6068376068376068,0.57,0.95,0.7125,117,0.08695652173913043,23,2,1,False
0.8717948717948718,0.8571428571428571,0.9,0.8780487804878049,117,0.13043478260869565,23,3,2,False
0.8888888888888888,0.9272727272727272,0.85,0.8869565217391304,117,0.13043478260869565,23,3,3,False
0.8205128205128205,0.8,0.8666666666666667,0.832,117,0.13043478260869565,23,3,4,False
0.8547008547008547,0.9387755102040817,0.7666666666666667,0.8440366972477065,117,0.21739130434782608,23,5,5,False
0.7777777777777778,0.9722222222222222,0.5833333333333334,0.7291666666666666,117,0.34782608695652173,23,8,6,False
0.8461538461538461,1.0,0.7,0.8235294117647058,117,0.13043478260869565,23,3,7,False
0.7692307692307693,0.7088607594936709,0.9333333333333333,0.8057553956834532,117,0.043478260869565216,23,1,8,False
0.8461538461538461,0.9772727272727273,0.7166666666666667,0.8269230769230769,117,0.17391304347826086,23,4,9,False
0.8461538461538461,0.9772727272727273,0.7166666666666667,0.8269230769230769,117,0.21739130434782608,23,5,10,False
0.8461538461538461,0.92,0.7666666666666667,0.8363636363636363,117,0.21739130434782608,23,5,11,False
0.8547008547008547,0.8524590163934426,0.8666666666666667,0.859504132231405,117,0.13043478260869565,23,3,12,False
0.8888888888888888,0.8852459016393442,0.9,0.8925619834710744,117,0.043478260869565216,23,1,13,False
0.7863247863247863,0.7333333333333333,0.9166666666666666,0.8148148148148148,117,0.043478260869565216,23,1,14,False
0.7692307692307693,0.9714285714285714,0.5666666666666667,0.7157894736842105,117,0.30434782608695654,23,7,15,False
0.7692307692307693,0.9714285714285714,0.5666666666666667,0.7157894736842105,117,0.391304347826087,23,9,16,False
0.7435897435897436,0.9411764705882353,0.5333333333333333,0.6808510638297872,117,0.4782608695652174,23,11,17,False
0.7777777777777778,0.9473684210526315,0.6,0.7346938775510204,117,0.391304347826087,23,9,18,False
0.8547008547008547,0.9387755102040817,0.7666666666666667,0.8440366972477065,117,0.13043478260869565,23,3,19,False
0.8034188034188035,0.9743589743589743,0.6333333333333333,0.7676767676767676,117,0.30434782608695654,23,7,20,False
0.8717948717948718,0.8813559322033898,0.8666666666666667,0.8739495798319328,117,0.08695652173913043,23,2,21,False
0.8376068376068376,0.9767441860465116,0.7,0.8155339805825242,117,0.2608695652173913,23,6,22,False
0.8632478632478633,0.9074074074074074,0.8166666666666667,0.8596491228070176,117,0.17391304347826086,23,4,23,False
0.8461538461538461,0.8088235294117647,0.9166666666666666,0.859375,117,0.0,23,0,24,False
0.8461538461538461,0.8888888888888888,0.8,0.8421052631578947,117,0.043478260869565216,23,1,25,False
0.7948717948717948,0.95,0.6333333333333333,0.76,117,0.34782608695652173,23,8,26,False
0.8205128205128205,0.8679245283018868,0.7666666666666667,0.8141592920353983,117,0.17391304347826086,23,4,27,False
0.8461538461538461,0.85,0.85,0.85,117,0.17391304347826086,23,4,28,False
0.8205128205128205,0.9333333333333333,0.7,0.8,117,0.30434782608695654,23,7,29,False
0.8034188034188035,0.9743589743589743,0.6333333333333333,0.7676767676767676,117,0.34782608695652173,23,8,30,False
0.8717948717948718,0.9787234042553191,0.7666666666666667,0.8598130841121495,117,0.30434782608695654,23,7,31,False
0.8376068376068376,0.8153846153846154,0.8833333333333333,0.848,117,0.08695652173913043,23,2,32,False
0.8717948717948718,0.9245283018867925,0.8166666666666667,0.8672566371681416,117,0.17391304347826086,23,4,33,False
0.8547008547008547,0.8307692307692308,0.9,0.864,117,0.043478260869565216,23,1,34,False
0.811965811965812,0.796875,0.85,0.8225806451612904,117,0.17391304347826086,23,4,35,False
0.8290598290598291,0.7941176470588235,0.9,0.84375,117,0.043478260869565216,23,1,36,False
0.8376068376068376,0.8727272727272727,0.8,0.8347826086956521,117,0.17391304347826086,23,4,37,False
0.8461538461538461,0.85,0.85,0.85,117,0.13043478260869565,23,3,38,False
0.8461538461538461,0.85,0.85,0.85,117,0.08695652173913043,23,2,39,False
0.8034188034188035,0.9302325581395349,0.6666666666666666,0.7766990291262136,117,0.30434782608695654,23,7,40,False
0.8205128205128205,0.8545454545454545,0.7833333333333333,0.8173913043478261,117,0.2608695652173913,23,6,41,False
0.8376068376068376,0.847457627118644,0.8333333333333334,0.8403361344537815,117,0.17391304347826086,23,4,42,False
0.8461538461538461,0.85,0.85,0.85,117,0.08695652173913043,23,2,43,False
0.8290598290598291,0.803030303030303,0.8833333333333333,0.8412698412698413,117,0.08695652173913043,23,2,44,False
0.8717948717948718,0.8813559322033898,0.8666666666666667,0.8739495798319328,117,0.13043478260869565,23,3,45,False
0.7863247863247863,0.972972972972973,0.6,0.7422680412371134,117,0.34782608695652173,23,8,46,False
0.811965811965812,0.8275862068965517,0.8,0.8135593220338984,117,0.17391304347826086,23,4,47,False
0.8205128205128205,0.7910447761194029,0.8833333333333333,0.8346456692913385,117,0.08695652173913043,23,2,48,False
0.6923076923076923,0.6276595744680851,0.9833333333333333,0.7662337662337663,117,0.0,23,0,49,False
0.6239316239316239,0.5816326530612245,0.95,0.7215189873417721,117,0.043478260869565216,23,1,50,True
0.8205128205128205,0.7910447761194029,0.8833333333333333,0.8346456692913385,117,0.13043478260869565,23,3,51,True
0.8376068376068376,0.9019607843137255,0.7666666666666667,0.8288288288288288,117,0.30434782608695654,23,7,52,True
0.6837606837606838,0.96,0.4,0.5647058823529412,117,0.782608695652174,23,18,53,True
0.7948717948717948,0.9736842105263158,0.6166666666666667,0.7551020408163265,117,0.43478260869565216,23,10,54,True
0.6581196581196581,1.0,0.3333333333333333,0.5,117,0.8260869565217391,23,19,55,True
0.6837606837606838,1.0,0.38333333333333336,0.5542168674698795,117,0.782608695652174,23,18,56,True
0.6923076923076923,1.0,0.4,0.5714285714285714,117,0.7391304347826086,23,17,57,True
0.7264957264957265,0.9375,0.5,0.6521739130434783,117,0.6521739130434783,23,15,58,True
0.6324786324786325,1.0,0.2833333333333333,0.44155844155844154,117,0.8260869565217391,23,19,59,True
0.6153846153846154,1.0,0.25,0.4,117,0.7391304347826086,23,17,60,False
0.8034188034188035,1.0,0.6166666666666667,0.7628865979381443,117,0.391304347826087,23,9,61,False
0.8376068376068376,0.847457627118644,0.8333333333333334,0.8403361344537815,117,0.17391304347826086,23,4,62,False
0.8205128205128205,0.7746478873239436,0.9166666666666666,0.8396946564885496,117,0.043478260869565216,23,1,63,False
0.7948717948717948,0.7647058823529411,0.8666666666666667,0.8125,117,0.08695652173913043,23,2,64,False
0.7606837606837606,0.7105263157894737,0.9,0.7941176470588235,117,0.08695652173913043,23,2,65,False
0.8290598290598291,0.7857142857142857,0.9166666666666666,0.8461538461538461,117,0.043478260869565216,23,1,66,False
0.8376068376068376,0.8059701492537313,0.9,0.8503937007874016,117,0.043478260869565216,23,1,67,False
0.8547008547008547,0.8307692307692308,0.9,0.864,117,0.08695652173913043,23,2,68,False
0.8205128205128205,0.8095238095238095,0.85,0.8292682926829268,117,0.08695652173913043,23,2,69,False
