accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5333333333333333,0.5333333333333333,1.0,0.6956521739130435,30,0.0,9,0,0,False
0.7333333333333333,0.6666666666666666,1.0,0.8,30,0.0,9,0,1,False
0.8666666666666667,0.9285714285714286,0.8125,0.8666666666666667,30,0.2222222222222222,9,2,2,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,3,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,4,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,5,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,6,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,7,False
0.9,0.8823529411764706,0.9375,0.9090909090909091,30,0.1111111111111111,9,1,8,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,9,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,10,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,11,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,12,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,13,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.1111111111111111,9,1,14,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,15,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,16,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,17,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,18,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,19,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,20,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,21,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,22,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,23,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,24,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,25,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,26,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,27,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,28,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,29,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,30,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,31,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,32,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,33,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,34,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,35,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,36,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,37,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,38,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,39,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.2222222222222222,9,2,40,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,41,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,42,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,43,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,44,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,45,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,46,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,47,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,48,False
0.7333333333333333,0.6666666666666666,1.0,0.8,30,0.0,9,0,49,False
0.8333333333333334,0.7619047619047619,1.0,0.8648648648648649,30,0.0,9,0,50,True
0.9,0.8823529411764706,0.9375,0.9090909090909091,30,0.1111111111111111,9,1,51,True
0.8666666666666667,0.9285714285714286,0.8125,0.8666666666666667,30,0.1111111111111111,9,1,52,True
0.6333333333333333,1.0,0.3125,0.47619047619047616,30,0.6666666666666666,9,6,53,True
0.7,1.0,0.4375,0.6086956521739131,30,0.5555555555555556,9,5,54,True
0.5333333333333333,1.0,0.125,0.2222222222222222,30,1.0,9,9,55,True
0.5333333333333333,1.0,0.125,0.2222222222222222,30,1.0,9,9,56,True
0.5333333333333333,1.0,0.125,0.2222222222222222,30,1.0,9,9,57,True
0.7666666666666667,1.0,0.5625,0.72,30,0.5555555555555556,9,5,58,True
0.5333333333333333,1.0,0.125,0.2222222222222222,30,1.0,9,9,59,True
0.6333333333333333,1.0,0.3125,0.47619047619047616,30,0.7777777777777778,9,7,60,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,61,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.1111111111111111,9,1,62,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,63,False
0.8666666666666667,0.875,0.875,0.875,30,0.1111111111111111,9,1,64,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.1111111111111111,9,1,65,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,66,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,67,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,68,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,69,False
0.8666666666666667,0.9285714285714286,0.8125,0.8666666666666667,30,0.2222222222222222,9,2,70,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,71,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,72,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,73,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.1111111111111111,9,1,74,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,75,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,76,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,77,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,78,False
0.8666666666666667,0.875,0.875,0.875,30,0.1111111111111111,9,1,79,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,80,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,81,False
