accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.7333333333333333,0.6666666666666666,1.0,0.8,30,0.0,9,0,0,False
0.7666666666666667,0.7142857142857143,0.9375,0.8108108108108109,30,0.0,9,0,1,False
0.8,0.7777777777777778,0.875,0.8235294117647058,30,0.1111111111111111,9,1,2,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,3,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,4,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,5,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.1111111111111111,9,1,6,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,7,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,8,False
0.9,1.0,0.8125,0.896551724137931,30,0.1111111111111111,9,1,9,False
0.9,0.9333333333333333,0.875,0.9032258064516129,30,0.1111111111111111,9,1,10,False
0.9,0.8823529411764706,0.9375,0.9090909090909091,30,0.1111111111111111,9,1,11,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,12,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,13,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,14,False
0.8333333333333334,0.7894736842105263,0.9375,0.8571428571428571,30,0.1111111111111111,9,1,15,False
0.7666666666666667,1.0,0.5625,0.72,30,0.4444444444444444,9,4,16,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,17,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,18,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,19,False
0.9,1.0,0.8125,0.896551724137931,30,0.2222222222222222,9,2,20,False
0.7666666666666667,0.7142857142857143,0.9375,0.8108108108108109,30,0.1111111111111111,9,1,21,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,22,False
0.9333333333333333,0.9375,0.9375,0.9375,30,0.1111111111111111,9,1,23,False
0.8,1.0,0.625,0.7692307692307693,30,0.4444444444444444,9,4,24,False
0.8666666666666667,0.875,0.875,0.875,30,0.1111111111111111,9,1,25,False
0.7666666666666667,1.0,0.5625,0.72,30,0.4444444444444444,9,4,26,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,27,False
0.8333333333333334,1.0,0.6875,0.8148148148148148,30,0.3333333333333333,9,3,28,False
0.9333333333333333,1.0,0.875,0.9333333333333333,30,0.1111111111111111,9,1,29,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,30,False
0.7666666666666667,1.0,0.5625,0.72,30,0.4444444444444444,9,4,31,False
0.7666666666666667,1.0,0.5625,0.72,30,0.4444444444444444,9,4,32,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,33,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,34,False
0.9666666666666667,1.0,0.9375,0.967741935483871,30,0.1111111111111111,9,1,35,False
0.8666666666666667,1.0,0.75,0.8571428571428571,30,0.2222222222222222,9,2,36,False
0.8666666666666667,0.875,0.875,0.875,30,0.2222222222222222,9,2,37,False
