accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5811965811965812,0.5514018691588785,0.9833333333333333,0.7065868263473054,117,0.043478260869565216,23,1,0,False
0.5811965811965812,0.5523809523809524,0.9666666666666667,0.703030303030303,117,0.08695652173913043,23,2,1,False
0.7008547008547008,0.6373626373626373,0.9666666666666667,0.7682119205298014,117,0.043478260869565216,23,1,2,False
0.8290598290598291,0.7857142857142857,0.9166666666666666,0.8461538461538461,117,0.08695652173913043,23,2,3,False
0.8376068376068376,0.9019607843137255,0.7666666666666667,0.8288288288288288,117,0.13043478260869565,23,3,4,False
0.8632478632478633,0.84375,0.9,0.8709677419354839,117,0.13043478260869565,23,3,5,False
0.7777777777777778,0.7125,0.95,0.8142857142857143,117,0.043478260869565216,23,1,6,False
0.7606837606837606,0.9705882352941176,0.55,0.7021276595744681,117,0.34782608695652173,23,8,7,False
0.8461538461538461,0.92,0.7666666666666667,0.8363636363636363,117,0.13043478260869565,23,3,8,False
0.8803418803418803,0.96,0.8,0.8727272727272727,117,0.17391304347826086,23,4,9,False
0.8632478632478633,0.9230769230769231,0.8,0.8571428571428571,117,0.13043478260869565,23,3,10,False
0.8632478632478633,0.8793103448275862,0.85,0.864406779661017,117,0.17391304347826086,23,4,11,False
0.8376068376068376,0.8153846153846154,0.8833333333333333,0.848,117,0.0,23,0,12,False
0.8632478632478633,0.94,0.7833333333333333,0.8545454545454545,117,0.13043478260869565,23,3,13,False
0.8803418803418803,0.896551724137931,0.8666666666666667,0.8813559322033898,117,0.08695652173913043,23,2,14,False
0.8461538461538461,0.8088235294117647,0.9166666666666666,0.859375,117,0.043478260869565216,23,1,15,False
0.8547008547008547,0.9215686274509803,0.7833333333333333,0.8468468468468469,117,0.13043478260869565,23,3,16,False
0.7606837606837606,0.7,0.9333333333333333,0.8,117,0.043478260869565216,23,1,17,False
0.8717948717948718,0.9245283018867925,0.8166666666666667,0.8672566371681416,117,0.13043478260869565,23,3,18,False
0.8034188034188035,1.0,0.6166666666666667,0.7628865979381443,117,0.30434782608695654,23,7,19,False
0.8717948717948718,0.8461538461538461,0.9166666666666666,0.88,117,0.043478260869565216,23,1,20,False
0.8547008547008547,0.9056603773584906,0.8,0.8495575221238938,117,0.08695652173913043,23,2,21,False
0.8547008547008547,0.8208955223880597,0.9166666666666666,0.8661417322834646,117,0.0,23,0,22,False
0.7435897435897436,0.9411764705882353,0.5333333333333333,0.6808510638297872,117,0.43478260869565216,23,10,23,False
0.7094017094017094,0.9642857142857143,0.45,0.6136363636363636,117,0.4782608695652174,23,11,24,False
0.8461538461538461,0.8181818181818182,0.9,0.8571428571428571,117,0.08695652173913043,23,2,25,False
0.8717948717948718,0.8688524590163934,0.8833333333333333,0.8760330578512396,117,0.13043478260869565,23,3,26,False
0.7863247863247863,0.926829268292683,0.6333333333333333,0.7524752475247525,117,0.30434782608695654,23,7,27,False
0.8461538461538461,0.9565217391304348,0.7333333333333333,0.8301886792452831,117,0.17391304347826086,23,4,28,False
0.8803418803418803,0.96,0.8,0.8727272727272727,117,0.17391304347826086,23,4,29,False
0.8632478632478633,0.84375,0.9,0.8709677419354839,117,0.08695652173913043,23,2,30,False
0.8290598290598291,0.7941176470588235,0.9,0.84375,117,0.08695652173913043,23,2,31,False
0.8547008547008547,0.8909090909090909,0.8166666666666667,0.8521739130434782,117,0.08695652173913043,23,2,32,False
0.8974358974358975,0.9444444444444444,0.85,0.8947368421052632,117,0.08695652173913043,23,2,33,False
0.8803418803418803,0.9259259259259259,0.8333333333333334,0.8771929824561403,117,0.17391304347826086,23,4,34,False
0.8717948717948718,0.9090909090909091,0.8333333333333334,0.8695652173913043,117,0.13043478260869565,23,3,35,False
0.8376068376068376,0.8059701492537313,0.9,0.8503937007874016,117,0.08695652173913043,23,2,36,False
0.8632478632478633,0.84375,0.9,0.8709677419354839,117,0.13043478260869565,23,3,37,False
0.8632478632478633,0.8793103448275862,0.85,0.864406779661017,117,0.17391304347826086,23,4,38,False
0.905982905982906,0.9152542372881356,0.9,0.907563025210084,117,0.08695652173913043,23,2,39,False
0.8547008547008547,0.8307692307692308,0.9,0.864,117,0.043478260869565216,23,1,40,False
0.8034188034188035,0.9302325581395349,0.6666666666666666,0.7766990291262136,117,0.21739130434782608,23,5,41,False
