accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5128205128205128,0.5128205128205128,1.0,0.6779661016949152,117,0.0,23,0,0,False
0.5470085470085471,0.5309734513274337,1.0,0.6936416184971098,117,0.0,23,0,1,False
0.7350427350427351,0.6666666666666666,0.9666666666666667,0.7891156462585034,117,0.08695652173913043,23,2,2,False
0.8717948717948718,0.8947368421052632,0.85,0.8717948717948718,117,0.13043478260869565,23,3,3,False
0.8547008547008547,0.9215686274509803,0.7833333333333333,0.8468468468468469,117,0.17391304347826086,23,4,4,False
0.811965811965812,0.9318181818181818,0.6833333333333333,0.7884615384615384,117,0.30434782608695654,23,7,5,False
0.8376068376068376,0.9361702127659575,0.7333333333333333,0.822429906542056,117,0.21739130434782608,23,5,6,False
0.8717948717948718,0.8813559322033898,0.8666666666666667,0.8739495798319328,117,0.13043478260869565,23,3,7,False
0.7264957264957265,1.0,0.4666666666666667,0.6363636363636364,117,0.4782608695652174,23,11,8,False
0.8376068376068376,0.8596491228070176,0.8166666666666667,0.8376068376068376,117,0.17391304347826086,23,4,9,False
0.8376068376068376,0.9361702127659575,0.7333333333333333,0.822429906542056,117,0.21739130434782608,23,5,10,False
0.8461538461538461,0.8088235294117647,0.9166666666666666,0.859375,117,0.043478260869565216,23,1,11,False
0.8290598290598291,0.9166666666666666,0.7333333333333333,0.8148148148148148,117,0.2608695652173913,23,6,12,False
0.8376068376068376,0.8059701492537313,0.9,0.8503937007874016,117,0.08695652173913043,23,2,13,False
0.7606837606837606,1.0,0.5333333333333333,0.6956521739130435,117,0.391304347826087,23,9,14,False
0.811965811965812,0.88,0.7333333333333333,0.8,117,0.30434782608695654,23,7,15,False
0.8205128205128205,1.0,0.65,0.7878787878787878,117,0.2608695652173913,23,6,16,False
0.8461538461538461,0.85,0.85,0.85,117,0.13043478260869565,23,3,17,False
