accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.8142857142857143,0.88,0.6875,0.7719298245614035,70,0.4444444444444444,9,4,0,False
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.1111111111111111,9,1,1,False
0.7857142857142857,0.8695652173913043,0.625,0.7272727272727273,70,0.2222222222222222,9,2,2,False
0.9,0.8787878787878788,0.90625,0.8923076923076924,70,0.1111111111111111,9,1,3,False
0.8142857142857143,0.9130434782608695,0.65625,0.7636363636363637,70,0.2222222222222222,9,2,4,False
0.7571428571428571,0.6744186046511628,0.90625,0.7733333333333333,70,0.1111111111111111,9,1,5,False
0.7857142857142857,0.8695652173913043,0.625,0.7272727272727273,70,0.3333333333333333,9,3,6,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.2222222222222222,9,2,7,False
0.8,0.875,0.65625,0.75,70,0.2222222222222222,9,2,8,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,9,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,10,False
0.7714285714285715,0.7,0.875,0.7777777777777778,70,0.1111111111111111,9,1,11,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,12,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.1111111111111111,9,1,13,False
0.8571428571428571,0.8666666666666667,0.8125,0.8387096774193549,70,0.1111111111111111,9,1,14,False
0.7714285714285715,0.9,0.5625,0.6923076923076923,70,0.3333333333333333,9,3,15,False
0.8,0.7368421052631579,0.875,0.8,70,0.1111111111111111,9,1,16,False
0.8142857142857143,0.7714285714285715,0.84375,0.8059701492537313,70,0.1111111111111111,9,1,17,False
0.8,0.8461538461538461,0.6875,0.7586206896551724,70,0.1111111111111111,9,1,18,False
0.8571428571428571,0.8055555555555556,0.90625,0.8529411764705882,70,0.1111111111111111,9,1,19,False
0.8142857142857143,0.9523809523809523,0.625,0.7547169811320755,70,0.3333333333333333,9,3,20,False
0.8142857142857143,0.9130434782608695,0.65625,0.7636363636363637,70,0.3333333333333333,9,3,21,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.2222222222222222,9,2,22,False
0.8142857142857143,0.7435897435897436,0.90625,0.8169014084507042,70,0.1111111111111111,9,1,23,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,24,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,25,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,26,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.1111111111111111,9,1,27,False
0.8285714285714286,0.7631578947368421,0.90625,0.8285714285714286,70,0.1111111111111111,9,1,28,False
0.7714285714285715,0.6904761904761905,0.90625,0.7837837837837838,70,0.1111111111111111,9,1,29,False
0.8,0.75,0.84375,0.7941176470588235,70,0.2222222222222222,9,2,30,False
0.8,0.7045454545454546,0.96875,0.8157894736842105,70,0.0,9,0,31,False
0.7714285714285715,0.8636363636363636,0.59375,0.7037037037037037,70,0.4444444444444444,9,4,32,False
0.8,0.875,0.65625,0.75,70,0.3333333333333333,9,3,33,False
0.8285714285714286,0.7631578947368421,0.90625,0.8285714285714286,70,0.1111111111111111,9,1,34,False
0.8,0.8,0.75,0.7741935483870968,70,0.2222222222222222,9,2,35,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,36,False
0.8428571428571429,0.7837837837837838,0.90625,0.8405797101449275,70,0.1111111111111111,9,1,37,False
0.8142857142857143,0.8518518518518519,0.71875,0.7796610169491526,70,0.2222222222222222,9,2,38,False
0.8142857142857143,0.8518518518518519,0.71875,0.7796610169491526,70,0.2222222222222222,9,2,39,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.2222222222222222,9,2,40,False
0.8714285714285714,0.8484848484848485,0.875,0.8615384615384616,70,0.1111111111111111,9,1,41,False
0.8428571428571429,0.7560975609756098,0.96875,0.8493150684931506,70,0.1111111111111111,9,1,42,False
0.7571428571428571,0.6744186046511628,0.90625,0.7733333333333333,70,0.1111111111111111,9,1,43,False
0.7857142857142857,0.9047619047619048,0.59375,0.7169811320754716,70,0.3333333333333333,9,3,44,False
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.1111111111111111,9,1,45,False
0.7857142857142857,0.7297297297297297,0.84375,0.782608695652174,70,0.1111111111111111,9,1,46,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.1111111111111111,9,1,47,False
0.7857142857142857,0.7741935483870968,0.75,0.7619047619047619,70,0.2222222222222222,9,2,48,False
0.7857142857142857,0.9047619047619048,0.59375,0.7169811320754716,70,0.3333333333333333,9,3,49,False
0.7571428571428571,0.8,0.625,0.7017543859649122,70,0.2222222222222222,9,2,50,True
0.8142857142857143,0.8275862068965517,0.75,0.7868852459016393,70,0.2222222222222222,9,2,51,False
0.8285714285714286,0.9545454545454546,0.65625,0.7777777777777778,70,0.3333333333333333,9,3,52,False
0.7571428571428571,0.8571428571428571,0.5625,0.6792452830188679,70,0.3333333333333333,9,3,53,True
0.8428571428571429,0.9565217391304348,0.6875,0.8,70,0.3333333333333333,9,3,54,False
0.8571428571428571,0.775,0.96875,0.8611111111111112,70,0.0,9,0,55,False
0.8571428571428571,0.8666666666666667,0.8125,0.8387096774193549,70,0.2222222222222222,9,2,56,True
0.8,0.95,0.59375,0.7307692307692307,70,0.4444444444444444,9,4,57,False
0.8571428571428571,0.8928571428571429,0.78125,0.8333333333333334,70,0.2222222222222222,9,2,58,False
0.8142857142857143,0.9523809523809523,0.625,0.7547169811320755,70,0.3333333333333333,9,3,59,True
0.7714285714285715,0.9444444444444444,0.53125,0.68,70,0.3333333333333333,9,3,60,False
0.8571428571428571,0.8666666666666667,0.8125,0.8387096774193549,70,0.2222222222222222,9,2,61,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.3333333333333333,9,3,62,True
0.8142857142857143,0.88,0.6875,0.7719298245614035,70,0.3333333333333333,9,3,63,False
0.8142857142857143,0.8275862068965517,0.75,0.7868852459016393,70,0.2222222222222222,9,2,64,False
0.8142857142857143,0.8275862068965517,0.75,0.7868852459016393,70,0.2222222222222222,9,2,65,True
0.7571428571428571,0.9411764705882353,0.5,0.6530612244897959,70,0.3333333333333333,9,3,66,False
0.8,0.875,0.65625,0.75,70,0.3333333333333333,9,3,67,False
0.8142857142857143,0.8275862068965517,0.75,0.7868852459016393,70,0.3333333333333333,9,3,68,True
0.8,0.9090909090909091,0.625,0.7407407407407407,70,0.3333333333333333,9,3,69,False
0.7714285714285715,0.9444444444444444,0.53125,0.68,70,0.3333333333333333,9,3,70,False
0.7428571428571429,0.9375,0.46875,0.625,70,0.4444444444444444,9,4,71,True
0.7857142857142857,0.7428571428571429,0.8125,0.7761194029850746,70,0.3333333333333333,9,3,72,False
0.7714285714285715,0.7857142857142857,0.6875,0.7333333333333333,70,0.3333333333333333,9,3,73,False
0.8,0.8214285714285714,0.71875,0.7666666666666667,70,0.3333333333333333,9,3,74,True
0.8142857142857143,0.8275862068965517,0.75,0.7868852459016393,70,0.3333333333333333,9,3,75,False
0.8,0.8,0.75,0.7741935483870968,70,0.3333333333333333,9,3,76,False
0.7714285714285715,0.8636363636363636,0.59375,0.7037037037037037,70,0.3333333333333333,9,3,77,True
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,78,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.2222222222222222,9,2,79,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,80,False
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.2222222222222222,9,2,81,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.2222222222222222,9,2,82,False
0.8,0.7368421052631579,0.875,0.8,70,0.2222222222222222,9,2,83,False
0.7714285714285715,0.7222222222222222,0.8125,0.7647058823529411,70,0.1111111111111111,9,1,84,False
0.8571428571428571,0.7894736842105263,0.9375,0.8571428571428571,70,0.1111111111111111,9,1,85,False
0.8,0.8,0.75,0.7741935483870968,70,0.2222222222222222,9,2,86,False
0.8,0.8461538461538461,0.6875,0.7586206896551724,70,0.3333333333333333,9,3,87,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,88,False
0.7714285714285715,0.7105263157894737,0.84375,0.7714285714285715,70,0.2222222222222222,9,2,89,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.2222222222222222,9,2,90,False
0.8142857142857143,0.7317073170731707,0.9375,0.821917808219178,70,0.0,9,0,91,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.1111111111111111,9,1,92,False
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.2222222222222222,9,2,93,False
0.8285714285714286,0.7631578947368421,0.90625,0.8285714285714286,70,0.1111111111111111,9,1,94,False
0.8571428571428571,0.84375,0.84375,0.84375,70,0.2222222222222222,9,2,95,False
0.8142857142857143,0.8518518518518519,0.71875,0.7796610169491526,70,0.2222222222222222,9,2,96,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,97,False
0.8142857142857143,0.7714285714285715,0.84375,0.8059701492537313,70,0.1111111111111111,9,1,98,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,99,False
0.8,0.8,0.75,0.7741935483870968,70,0.3333333333333333,9,3,100,False
0.8,0.8,0.75,0.7741935483870968,70,0.3333333333333333,9,3,101,False
0.8,0.78125,0.78125,0.78125,70,0.2222222222222222,9,2,102,False
0.8,0.7647058823529411,0.8125,0.7878787878787878,70,0.2222222222222222,9,2,103,False
0.8142857142857143,0.7714285714285715,0.84375,0.8059701492537313,70,0.1111111111111111,9,1,104,False
0.8142857142857143,0.7435897435897436,0.90625,0.8169014084507042,70,0.1111111111111111,9,1,105,False
0.8428571428571429,0.7560975609756098,0.96875,0.8493150684931506,70,0.0,9,0,106,False
0.8,0.8214285714285714,0.71875,0.7666666666666667,70,0.2222222222222222,9,2,107,False
0.8142857142857143,0.7435897435897436,0.90625,0.8169014084507042,70,0.1111111111111111,9,1,108,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,109,False
0.7714285714285715,0.7857142857142857,0.6875,0.7333333333333333,70,0.3333333333333333,9,3,110,False
0.7857142857142857,0.717948717948718,0.875,0.7887323943661971,70,0.1111111111111111,9,1,111,False
0.8142857142857143,0.8518518518518519,0.71875,0.7796610169491526,70,0.2222222222222222,9,2,112,False
0.8285714285714286,0.7631578947368421,0.90625,0.8285714285714286,70,0.0,9,0,113,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,114,False
0.7857142857142857,0.7297297297297297,0.84375,0.782608695652174,70,0.1111111111111111,9,1,115,False
0.8428571428571429,0.7692307692307693,0.9375,0.8450704225352113,70,0.1111111111111111,9,1,116,False
0.7428571428571429,0.8181818181818182,0.5625,0.6666666666666666,70,0.3333333333333333,9,3,117,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,118,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.2222222222222222,9,2,119,False
0.8428571428571429,0.7837837837837838,0.90625,0.8405797101449275,70,0.1111111111111111,9,1,120,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.3333333333333333,9,3,121,False
0.7857142857142857,0.84,0.65625,0.7368421052631579,70,0.3333333333333333,9,3,122,False
0.7428571428571429,0.8181818181818182,0.5625,0.6666666666666666,70,0.4444444444444444,9,4,123,False
0.7857142857142857,0.7931034482758621,0.71875,0.7540983606557377,70,0.3333333333333333,9,3,124,False
0.8285714285714286,0.7380952380952381,0.96875,0.8378378378378378,70,0.0,9,0,125,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.2222222222222222,9,2,126,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.3333333333333333,9,3,127,False
0.8142857142857143,0.7714285714285715,0.84375,0.8059701492537313,70,0.3333333333333333,9,3,128,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.3333333333333333,9,3,129,False
0.8142857142857143,0.7714285714285715,0.84375,0.8059701492537313,70,0.3333333333333333,9,3,130,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.2222222222222222,9,2,131,False
0.8,0.78125,0.78125,0.78125,70,0.3333333333333333,9,3,132,False
0.8142857142857143,0.88,0.6875,0.7719298245614035,70,0.3333333333333333,9,3,133,False
0.7857142857142857,0.7575757575757576,0.78125,0.7692307692307693,70,0.3333333333333333,9,3,134,False
0.7857142857142857,0.7741935483870968,0.75,0.7619047619047619,70,0.3333333333333333,9,3,135,False
0.7857142857142857,0.7575757575757576,0.78125,0.7692307692307693,70,0.2222222222222222,9,2,136,False
0.8,0.7647058823529411,0.8125,0.7878787878787878,70,0.3333333333333333,9,3,137,False
0.8,0.8461538461538461,0.6875,0.7586206896551724,70,0.3333333333333333,9,3,138,False
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.3333333333333333,9,3,139,False
0.8142857142857143,0.8064516129032258,0.78125,0.7936507936507936,70,0.3333333333333333,9,3,140,False
0.7714285714285715,0.7857142857142857,0.6875,0.7333333333333333,70,0.3333333333333333,9,3,141,False
0.7571428571428571,0.7586206896551724,0.6875,0.7213114754098361,70,0.3333333333333333,9,3,142,False
0.7857142857142857,0.7931034482758621,0.71875,0.7540983606557377,70,0.3333333333333333,9,3,143,False
0.7857142857142857,0.7931034482758621,0.71875,0.7540983606557377,70,0.4444444444444444,9,4,144,False
0.8,0.9090909090909091,0.625,0.7407407407407407,70,0.4444444444444444,9,4,145,False
0.8,0.78125,0.78125,0.78125,70,0.3333333333333333,9,3,146,False
0.7857142857142857,0.7741935483870968,0.75,0.7619047619047619,70,0.3333333333333333,9,3,147,False
0.8142857142857143,0.8275862068965517,0.75,0.7868852459016393,70,0.3333333333333333,9,3,148,False
0.7714285714285715,0.8333333333333334,0.625,0.7142857142857143,70,0.3333333333333333,9,3,149,False
0.8142857142857143,0.8275862068965517,0.75,0.7868852459016393,70,0.3333333333333333,9,3,150,False
0.8142857142857143,0.8518518518518519,0.71875,0.7796610169491526,70,0.3333333333333333,9,3,151,False
0.8,0.7045454545454546,0.96875,0.8157894736842105,70,0.0,9,0,152,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.3333333333333333,9,3,153,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,154,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.2222222222222222,9,2,155,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.3333333333333333,9,3,156,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.3333333333333333,9,3,157,False
0.7714285714285715,0.8076923076923077,0.65625,0.7241379310344828,70,0.3333333333333333,9,3,158,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.2222222222222222,9,2,159,False
0.8142857142857143,0.8518518518518519,0.71875,0.7796610169491526,70,0.3333333333333333,9,3,160,False
0.8142857142857143,0.7714285714285715,0.84375,0.8059701492537313,70,0.2222222222222222,9,2,161,False
0.7857142857142857,0.8148148148148148,0.6875,0.7457627118644068,70,0.3333333333333333,9,3,162,False
0.8571428571428571,0.775,0.96875,0.8611111111111112,70,0.0,9,0,163,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,164,False
0.7857142857142857,0.8148148148148148,0.6875,0.7457627118644068,70,0.3333333333333333,9,3,165,False
0.7857142857142857,0.7073170731707317,0.90625,0.7945205479452054,70,0.0,9,0,166,False
0.8142857142857143,0.8064516129032258,0.78125,0.7936507936507936,70,0.3333333333333333,9,3,167,False
0.8,0.7368421052631579,0.875,0.8,70,0.1111111111111111,9,1,168,False
0.8142857142857143,0.8518518518518519,0.71875,0.7796610169491526,70,0.3333333333333333,9,3,169,False
0.8142857142857143,0.8064516129032258,0.78125,0.7936507936507936,70,0.3333333333333333,9,3,170,False
0.8,0.8,0.75,0.7741935483870968,70,0.3333333333333333,9,3,171,False
0.7857142857142857,0.7741935483870968,0.75,0.7619047619047619,70,0.3333333333333333,9,3,172,False
0.8,0.8214285714285714,0.71875,0.7666666666666667,70,0.3333333333333333,9,3,173,False
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.2222222222222222,9,2,174,False
0.8285714285714286,0.75,0.9375,0.8333333333333334,70,0.1111111111111111,9,1,175,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,176,False
0.7857142857142857,0.7741935483870968,0.75,0.7619047619047619,70,0.2222222222222222,9,2,177,False
0.8,0.75,0.84375,0.7941176470588235,70,0.2222222222222222,9,2,178,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.2222222222222222,9,2,179,False
0.8142857142857143,0.8275862068965517,0.75,0.7868852459016393,70,0.3333333333333333,9,3,180,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.2222222222222222,9,2,181,False
0.7857142857142857,0.8695652173913043,0.625,0.7272727272727273,70,0.3333333333333333,9,3,182,False
0.7857142857142857,0.7741935483870968,0.75,0.7619047619047619,70,0.3333333333333333,9,3,183,False
0.8,0.8,0.75,0.7741935483870968,70,0.3333333333333333,9,3,184,False
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.1111111111111111,9,1,185,False
0.8142857142857143,0.8064516129032258,0.78125,0.7936507936507936,70,0.3333333333333333,9,3,186,False
0.7714285714285715,0.7666666666666667,0.71875,0.7419354838709677,70,0.3333333333333333,9,3,187,False
0.7857142857142857,0.7931034482758621,0.71875,0.7540983606557377,70,0.3333333333333333,9,3,188,False
0.8,0.8,0.75,0.7741935483870968,70,0.3333333333333333,9,3,189,False
0.8,0.8214285714285714,0.71875,0.7666666666666667,70,0.3333333333333333,9,3,190,False
0.8,0.8,0.75,0.7741935483870968,70,0.3333333333333333,9,3,191,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.2222222222222222,9,2,192,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.2222222222222222,9,2,193,False
0.7857142857142857,0.6976744186046512,0.9375,0.8,70,0.1111111111111111,9,1,194,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.2222222222222222,9,2,195,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,196,False
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.2222222222222222,9,2,197,False
0.8,0.7647058823529411,0.8125,0.7878787878787878,70,0.2222222222222222,9,2,198,False
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.2222222222222222,9,2,199,False
0.8142857142857143,0.7435897435897436,0.90625,0.8169014084507042,70,0.1111111111111111,9,1,200,False
0.8,0.78125,0.78125,0.78125,70,0.2222222222222222,9,2,201,False
0.8,0.78125,0.78125,0.78125,70,0.2222222222222222,9,2,202,False
0.7857142857142857,0.84,0.65625,0.7368421052631579,70,0.3333333333333333,9,3,203,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.2222222222222222,9,2,204,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,205,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,206,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.2222222222222222,9,2,207,False
0.8,0.78125,0.78125,0.78125,70,0.2222222222222222,9,2,208,False
0.7714285714285715,0.7857142857142857,0.6875,0.7333333333333333,70,0.3333333333333333,9,3,209,False
