accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5128205128205128,0.5128205128205128,1.0,0.6779661016949152,117,0.0,23,0,0,False
0.5641025641025641,0.5405405405405406,1.0,0.7017543859649122,117,0.0,23,0,1,False
0.7692307692307693,0.9230769230769231,0.6,0.7272727272727273,117,0.30434782608695654,23,7,2,False
0.811965811965812,0.7567567567567568,0.9333333333333333,0.835820895522388,117,0.08695652173913043,23,2,3,False
0.8888888888888888,0.8983050847457628,0.8833333333333333,0.8907563025210085,117,0.13043478260869565,23,3,4,False
0.8803418803418803,0.9107142857142857,0.85,0.8793103448275862,117,0.13043478260869565,23,3,5,False
0.7435897435897436,0.9411764705882353,0.5333333333333333,0.6808510638297872,117,0.391304347826087,23,9,6,False
0.8632478632478633,0.9230769230769231,0.8,0.8571428571428571,117,0.21739130434782608,23,5,7,False
0.8717948717948718,0.9591836734693877,0.7833333333333333,0.8623853211009175,117,0.17391304347826086,23,4,8,False
0.811965811965812,0.9523809523809523,0.6666666666666666,0.7843137254901961,117,0.2608695652173913,23,6,9,False
0.7863247863247863,0.9487179487179487,0.6166666666666667,0.7474747474747475,117,0.30434782608695654,23,7,10,False
0.8376068376068376,0.9361702127659575,0.7333333333333333,0.822429906542056,117,0.21739130434782608,23,5,11,False
0.8717948717948718,0.8947368421052632,0.85,0.8717948717948718,117,0.08695652173913043,23,2,12,False
0.7777777777777778,0.9473684210526315,0.6,0.7346938775510204,117,0.30434782608695654,23,7,13,False
0.8547008547008547,0.8412698412698413,0.8833333333333333,0.8617886178861789,117,0.043478260869565216,23,1,14,False
0.8205128205128205,0.782608695652174,0.9,0.8372093023255814,117,0.043478260869565216,23,1,15,False
0.8717948717948718,0.8813559322033898,0.8666666666666667,0.8739495798319328,117,0.043478260869565216,23,1,16,False
0.7435897435897436,0.9411764705882353,0.5333333333333333,0.6808510638297872,117,0.34782608695652173,23,8,17,False
0.8717948717948718,0.8688524590163934,0.8833333333333333,0.8760330578512396,117,0.043478260869565216,23,1,18,False
0.8717948717948718,0.835820895522388,0.9333333333333333,0.8818897637795275,117,0.043478260869565216,23,1,19,False
0.8205128205128205,0.76,0.95,0.8444444444444444,117,0.0,23,0,20,False
0.8461538461538461,0.9375,0.75,0.8333333333333334,117,0.17391304347826086,23,4,21,False
0.8205128205128205,0.782608695652174,0.9,0.8372093023255814,117,0.043478260869565216,23,1,22,False
0.8376068376068376,0.7971014492753623,0.9166666666666666,0.8527131782945736,117,0.08695652173913043,23,2,23,False
0.8290598290598291,0.7941176470588235,0.9,0.84375,117,0.08695652173913043,23,2,24,False
0.6837606837606838,0.96,0.4,0.5647058823529412,117,0.6086956521739131,23,14,25,False
0.7435897435897436,0.96875,0.5166666666666667,0.6739130434782609,117,0.4782608695652174,23,11,26,False
0.8717948717948718,0.8947368421052632,0.85,0.8717948717948718,117,0.17391304347826086,23,4,27,False
0.8034188034188035,0.7605633802816901,0.9,0.8244274809160306,117,0.043478260869565216,23,1,28,False
0.8547008547008547,0.8208955223880597,0.9166666666666666,0.8661417322834646,117,0.0,23,0,29,False
0.8632478632478633,0.8548387096774194,0.8833333333333333,0.8688524590163934,117,0.08695652173913043,23,2,30,False
0.6837606837606838,0.6263736263736264,0.95,0.7549668874172185,117,0.0,23,0,31,False
0.8547008547008547,0.9056603773584906,0.8,0.8495575221238938,117,0.13043478260869565,23,3,32,False
0.8461538461538461,0.875,0.8166666666666667,0.8448275862068966,117,0.21739130434782608,23,5,33,False
0.811965811965812,0.9130434782608695,0.7,0.7924528301886793,117,0.30434782608695654,23,7,34,False
0.8205128205128205,0.8823529411764706,0.75,0.8108108108108109,117,0.13043478260869565,23,3,35,False
0.8290598290598291,0.7631578947368421,0.9666666666666667,0.8529411764705882,117,0.0,23,0,36,False
0.8632478632478633,0.8793103448275862,0.85,0.864406779661017,117,0.043478260869565216,23,1,37,False
0.7435897435897436,0.6744186046511628,0.9666666666666667,0.7945205479452054,117,0.0,23,0,38,False
0.8205128205128205,0.7746478873239436,0.9166666666666666,0.8396946564885496,117,0.043478260869565216,23,1,39,False
0.7948717948717948,0.95,0.6333333333333333,0.76,117,0.391304347826087,23,9,40,False
0.8290598290598291,0.8571428571428571,0.8,0.8275862068965517,117,0.17391304347826086,23,4,41,False
0.8547008547008547,0.8909090909090909,0.8166666666666667,0.8521739130434782,117,0.13043478260869565,23,3,42,False
0.8290598290598291,0.9545454545454546,0.7,0.8076923076923077,117,0.17391304347826086,23,4,43,False
0.811965811965812,0.7638888888888888,0.9166666666666666,0.8333333333333334,117,0.08695652173913043,23,2,44,False
0.7863247863247863,0.972972972972973,0.6,0.7422680412371134,117,0.34782608695652173,23,8,45,False
0.8717948717948718,0.835820895522388,0.9333333333333333,0.8818897637795275,117,0.043478260869565216,23,1,46,False
0.8461538461538461,0.92,0.7666666666666667,0.8363636363636363,117,0.21739130434782608,23,5,47,False
