accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.4943820224719101,0.4943820224719101,1.0,0.6616541353383458,89,0.0,14,0,0,False
0.550561797752809,0.5238095238095238,1.0,0.6875,89,0.0,14,0,1,False
0.7191011235955056,0.6417910447761194,0.9772727272727273,0.7747747747747747,89,0.0,14,0,2,False
0.8426966292134831,0.7884615384615384,0.9318181818181818,0.8541666666666666,89,0.07142857142857142,14,1,3,False
0.8539325842696629,0.8297872340425532,0.8863636363636364,0.8571428571428571,89,0.14285714285714285,14,2,4,False
0.6966292134831461,0.9047619047619048,0.4318181818181818,0.5846153846153846,89,0.5,14,7,5,False
0.8539325842696629,0.8444444444444444,0.8636363636363636,0.8539325842696629,89,0.14285714285714285,14,2,6,False
0.7415730337078652,0.8181818181818182,0.6136363636363636,0.7012987012987013,89,0.35714285714285715,14,5,7,False
0.651685393258427,0.8823529411764706,0.3409090909090909,0.4918032786885246,89,0.6428571428571429,14,9,8,False
0.7191011235955056,0.7878787878787878,0.5909090909090909,0.6753246753246753,89,0.2857142857142857,14,4,9,False
0.7640449438202247,0.9259259259259259,0.5681818181818182,0.704225352112676,89,0.35714285714285715,14,5,10,False
0.7865168539325843,0.7450980392156863,0.8636363636363636,0.8,89,0.14285714285714285,14,2,11,False
0.7303370786516854,0.8333333333333334,0.5681818181818182,0.6756756756756757,89,0.35714285714285715,14,5,12,False
0.797752808988764,0.7166666666666667,0.9772727272727273,0.8269230769230769,89,0.0,14,0,13,False
0.7640449438202247,0.8484848484848485,0.6363636363636364,0.7272727272727273,89,0.35714285714285715,14,5,14,False
0.8202247191011236,0.78,0.8863636363636364,0.8297872340425532,89,0.14285714285714285,14,2,15,False
0.8089887640449438,0.813953488372093,0.7954545454545454,0.8045977011494253,89,0.21428571428571427,14,3,16,False
0.7640449438202247,0.8484848484848485,0.6363636363636364,0.7272727272727273,89,0.2857142857142857,14,4,17,False
0.797752808988764,0.825,0.75,0.7857142857142857,89,0.21428571428571427,14,3,18,False
0.8202247191011236,0.8888888888888888,0.7272727272727273,0.8,89,0.35714285714285715,14,5,19,False
