accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.5857142857142857,0.8,0.125,0.21621621621621623,70,0.8888888888888888,9,8,0,False
0.8571428571428571,0.8055555555555556,0.90625,0.8529411764705882,70,0.1111111111111111,9,1,1,False
0.9,0.9032258064516129,0.875,0.8888888888888888,70,0.1111111111111111,9,1,2,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.1111111111111111,9,1,3,False
0.8857142857142857,0.9,0.84375,0.8709677419354839,70,0.1111111111111111,9,1,4,False
0.8571428571428571,0.8928571428571429,0.78125,0.8333333333333334,70,0.2222222222222222,9,2,5,False
0.8,0.8461538461538461,0.6875,0.7586206896551724,70,0.1111111111111111,9,1,6,False
0.8714285714285714,0.896551724137931,0.8125,0.8524590163934426,70,0.2222222222222222,9,2,7,False
0.8,0.875,0.65625,0.75,70,0.1111111111111111,9,1,8,False
0.8142857142857143,0.7714285714285715,0.84375,0.8059701492537313,70,0.1111111111111111,9,1,9,False
0.8,0.95,0.59375,0.7307692307692307,70,0.2222222222222222,9,2,10,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.2222222222222222,9,2,11,False
0.7857142857142857,0.9473684210526315,0.5625,0.7058823529411765,70,0.3333333333333333,9,3,12,False
0.8142857142857143,0.7714285714285715,0.84375,0.8059701492537313,70,0.1111111111111111,9,1,13,False
0.7857142857142857,0.7575757575757576,0.78125,0.7692307692307693,70,0.1111111111111111,9,1,14,False
0.8,0.8,0.75,0.7741935483870968,70,0.2222222222222222,9,2,15,False
0.8,0.8,0.75,0.7741935483870968,70,0.2222222222222222,9,2,16,False
0.8142857142857143,0.8064516129032258,0.78125,0.7936507936507936,70,0.2222222222222222,9,2,17,False
0.8,0.725,0.90625,0.8055555555555556,70,0.1111111111111111,9,1,18,False
0.7428571428571429,0.9375,0.46875,0.625,70,0.3333333333333333,9,3,19,False
0.8,0.9090909090909091,0.625,0.7407407407407407,70,0.2222222222222222,9,2,20,False
0.8,0.7368421052631579,0.875,0.8,70,0.1111111111111111,9,1,21,False
0.8,0.7368421052631579,0.875,0.8,70,0.2222222222222222,9,2,22,False
0.8428571428571429,0.8888888888888888,0.75,0.8135593220338984,70,0.2222222222222222,9,2,23,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.2222222222222222,9,2,24,False
0.8285714285714286,0.9166666666666666,0.6875,0.7857142857142857,70,0.2222222222222222,9,2,25,False
0.8,0.8,0.75,0.7741935483870968,70,0.2222222222222222,9,2,26,False
0.7857142857142857,0.7428571428571429,0.8125,0.7761194029850746,70,0.1111111111111111,9,1,27,False
0.8142857142857143,0.8518518518518519,0.71875,0.7796610169491526,70,0.2222222222222222,9,2,28,False
0.8,0.75,0.84375,0.7941176470588235,70,0.1111111111111111,9,1,29,False
0.7857142857142857,0.717948717948718,0.875,0.7887323943661971,70,0.1111111111111111,9,1,30,False
0.7714285714285715,0.7,0.875,0.7777777777777778,70,0.1111111111111111,9,1,31,False
0.6857142857142857,0.5961538461538461,0.96875,0.7380952380952381,70,0.0,9,0,32,False
0.8285714285714286,0.7631578947368421,0.90625,0.8285714285714286,70,0.1111111111111111,9,1,33,False
