accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.8205128205128205,0.8545454545454545,0.7833333333333333,0.8173913043478261,117,0.17391304347826086,23,4,0,False
0.811965811965812,0.7878787878787878,0.8666666666666667,0.8253968253968254,117,0.13043478260869565,23,3,1,False
0.8461538461538461,0.828125,0.8833333333333333,0.8548387096774194,117,0.13043478260869565,23,3,2,False
0.8205128205128205,0.9534883720930233,0.6833333333333333,0.7961165048543689,117,0.17391304347826086,23,4,3,False
0.7606837606837606,0.9705882352941176,0.55,0.7021276595744681,117,0.34782608695652173,23,8,4,False
0.8290598290598291,0.9761904761904762,0.6833333333333333,0.803921568627451,117,0.21739130434782608,23,5,5,False
0.717948717948718,1.0,0.45,0.6206896551724138,117,0.5217391304347826,23,12,6,False
0.8717948717948718,0.9591836734693877,0.7833333333333333,0.8623853211009175,117,0.13043478260869565,23,3,7,False
0.7692307692307693,0.6987951807228916,0.9666666666666667,0.8111888111888111,117,0.043478260869565216,23,1,8,False
0.8888888888888888,0.8983050847457628,0.8833333333333333,0.8907563025210085,117,0.13043478260869565,23,3,9,False
0.7435897435897436,0.6744186046511628,0.9666666666666667,0.7945205479452054,117,0.043478260869565216,23,1,10,False
0.811965811965812,0.9318181818181818,0.6833333333333333,0.7884615384615384,117,0.21739130434782608,23,5,11,False
0.8461538461538461,0.9772727272727273,0.7166666666666667,0.8269230769230769,117,0.21739130434782608,23,5,12,False
0.8547008547008547,0.9056603773584906,0.8,0.8495575221238938,117,0.21739130434782608,23,5,13,False
0.811965811965812,0.9523809523809523,0.6666666666666666,0.7843137254901961,117,0.2608695652173913,23,6,14,False
0.8547008547008547,0.9387755102040817,0.7666666666666667,0.8440366972477065,117,0.21739130434782608,23,5,15,False
0.8290598290598291,0.8125,0.8666666666666667,0.8387096774193549,117,0.08695652173913043,23,2,16,False
0.8290598290598291,0.9166666666666666,0.7333333333333333,0.8148148148148148,117,0.21739130434782608,23,5,17,False
0.8632478632478633,0.8793103448275862,0.85,0.864406779661017,117,0.13043478260869565,23,3,18,False
0.8290598290598291,0.9347826086956522,0.7166666666666667,0.8113207547169812,117,0.2608695652173913,23,6,19,False
0.8632478632478633,0.8793103448275862,0.85,0.864406779661017,117,0.13043478260869565,23,3,20,False
0.8717948717948718,0.9245283018867925,0.8166666666666667,0.8672566371681416,117,0.17391304347826086,23,4,21,False
0.7863247863247863,0.7215189873417721,0.95,0.8201438848920863,117,0.08695652173913043,23,2,22,False
0.7863247863247863,0.9069767441860465,0.65,0.7572815533980582,117,0.21739130434782608,23,5,23,False
0.811965811965812,0.9523809523809523,0.6666666666666666,0.7843137254901961,117,0.34782608695652173,23,8,24,False
0.8632478632478633,0.8333333333333334,0.9166666666666666,0.873015873015873,117,0.08695652173913043,23,2,25,False
0.8632478632478633,0.8928571428571429,0.8333333333333334,0.8620689655172413,117,0.13043478260869565,23,3,26,False
0.8717948717948718,0.9090909090909091,0.8333333333333334,0.8695652173913043,117,0.17391304347826086,23,4,27,False
0.8547008547008547,0.9215686274509803,0.7833333333333333,0.8468468468468469,117,0.13043478260869565,23,3,28,False
0.7863247863247863,0.7611940298507462,0.85,0.8031496062992126,117,0.08695652173913043,23,2,29,False
0.8632478632478633,0.8928571428571429,0.8333333333333334,0.8620689655172413,117,0.17391304347826086,23,4,30,False
0.8205128205128205,0.9333333333333333,0.7,0.8,117,0.21739130434782608,23,5,31,False
0.8376068376068376,0.8059701492537313,0.9,0.8503937007874016,117,0.043478260869565216,23,1,32,False
0.8632478632478633,0.84375,0.9,0.8709677419354839,117,0.08695652173913043,23,2,33,False
0.7777777777777778,0.7023809523809523,0.9833333333333333,0.8194444444444444,117,0.0,23,0,34,False
0.8461538461538461,0.9375,0.75,0.8333333333333334,117,0.17391304347826086,23,4,35,False
0.8290598290598291,0.9347826086956522,0.7166666666666667,0.8113207547169812,117,0.17391304347826086,23,4,36,False
0.8461538461538461,0.8620689655172413,0.8333333333333334,0.847457627118644,117,0.21739130434782608,23,5,37,False
0.8461538461538461,0.8088235294117647,0.9166666666666666,0.859375,117,0.043478260869565216,23,1,38,False
0.8205128205128205,0.8979591836734694,0.7333333333333333,0.8073394495412844,117,0.17391304347826086,23,4,39,False
0.8461538461538461,0.85,0.85,0.85,117,0.13043478260869565,23,3,40,False
0.8461538461538461,0.875,0.8166666666666667,0.8448275862068966,117,0.17391304347826086,23,4,41,False
0.8290598290598291,0.7631578947368421,0.9666666666666667,0.8529411764705882,117,0.043478260869565216,23,1,42,False
0.8376068376068376,0.7887323943661971,0.9333333333333333,0.8549618320610687,117,0.043478260869565216,23,1,43,False
0.8461538461538461,0.9038461538461539,0.7833333333333333,0.8392857142857143,117,0.17391304347826086,23,4,44,False
0.7521367521367521,0.9696969696969697,0.5333333333333333,0.6881720430107527,117,0.34782608695652173,23,8,45,False
0.6923076923076923,0.6304347826086957,0.9666666666666667,0.7631578947368421,117,0.0,23,0,46,False
0.8461538461538461,0.8620689655172413,0.8333333333333334,0.847457627118644,117,0.13043478260869565,23,3,47,False
0.8376068376068376,0.8727272727272727,0.8,0.8347826086956521,117,0.08695652173913043,23,2,48,False
0.7606837606837606,0.9210526315789473,0.5833333333333334,0.7142857142857143,117,0.391304347826087,23,9,49,False
0.8376068376068376,0.9019607843137255,0.7666666666666667,0.8288288288288288,117,0.17391304347826086,23,4,50,True
0.7692307692307693,0.9459459459459459,0.5833333333333334,0.7216494845360825,117,0.391304347826087,23,9,51,False
0.8290598290598291,0.9,0.75,0.8181818181818182,117,0.21739130434782608,23,5,52,False
0.8632478632478633,0.8548387096774194,0.8833333333333333,0.8688524590163934,117,0.08695652173913043,23,2,53,True
0.7948717948717948,0.9285714285714286,0.65,0.7647058823529411,117,0.34782608695652173,23,8,54,False
0.7863247863247863,0.7464788732394366,0.8833333333333333,0.8091603053435115,117,0.13043478260869565,23,3,55,False
0.7435897435897436,0.9411764705882353,0.5333333333333333,0.6808510638297872,117,0.43478260869565216,23,10,56,True
0.717948717948718,0.8648648648648649,0.5333333333333333,0.6597938144329897,117,0.391304347826087,23,9,57,False
0.8205128205128205,0.8679245283018868,0.7666666666666667,0.8141592920353983,117,0.17391304347826086,23,4,58,False
0.8034188034188035,0.8032786885245902,0.8166666666666667,0.8099173553719008,117,0.21739130434782608,23,5,59,True
0.7777777777777778,0.9047619047619048,0.6333333333333333,0.7450980392156863,117,0.30434782608695654,23,7,60,False
0.8376068376068376,0.9183673469387755,0.75,0.8256880733944955,117,0.17391304347826086,23,4,61,False
0.8376068376068376,0.9019607843137255,0.7666666666666667,0.8288288288288288,117,0.21739130434782608,23,5,62,True
0.7948717948717948,0.9090909090909091,0.6666666666666666,0.7692307692307693,117,0.30434782608695654,23,7,63,False
0.7435897435897436,0.9411764705882353,0.5333333333333333,0.6808510638297872,117,0.43478260869565216,23,10,64,False
0.7350427350427351,0.9393939393939394,0.5166666666666667,0.6666666666666666,117,0.43478260869565216,23,10,65,True
0.8034188034188035,0.7341772151898734,0.9666666666666667,0.8345323741007195,117,0.0,23,0,66,False
0.8717948717948718,0.8947368421052632,0.85,0.8717948717948718,117,0.08695652173913043,23,2,67,False
0.8205128205128205,0.8979591836734694,0.7333333333333333,0.8073394495412844,117,0.30434782608695654,23,7,68,True
0.7606837606837606,1.0,0.5333333333333333,0.6956521739130435,117,0.391304347826087,23,9,69,False
0.811965811965812,0.88,0.7333333333333333,0.8,117,0.2608695652173913,23,6,70,False
0.8290598290598291,0.9347826086956522,0.7166666666666667,0.8113207547169812,117,0.21739130434782608,23,5,71,True
0.7863247863247863,0.926829268292683,0.6333333333333333,0.7524752475247525,117,0.2608695652173913,23,6,72,False
0.7692307692307693,0.9230769230769231,0.6,0.7272727272727273,117,0.30434782608695654,23,7,73,False
0.8205128205128205,0.9333333333333333,0.7,0.8,117,0.21739130434782608,23,5,74,True
0.8034188034188035,0.9302325581395349,0.6666666666666666,0.7766990291262136,117,0.2608695652173913,23,6,75,False
0.7777777777777778,0.925,0.6166666666666667,0.74,117,0.30434782608695654,23,7,76,False
0.8376068376068376,0.9183673469387755,0.75,0.8256880733944955,117,0.08695652173913043,23,2,77,True
0.8376068376068376,0.9183673469387755,0.75,0.8256880733944955,117,0.21739130434782608,23,5,78,False
0.8632478632478633,0.8793103448275862,0.85,0.864406779661017,117,0.043478260869565216,23,1,79,False
