accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.49572649572649574,1.0,0.016666666666666666,0.03278688524590164,117,1.0,23,23,0,False
0.7350427350427351,0.6705882352941176,0.95,0.7862068965517242,117,0.08695652173913043,23,2,1,False
0.8290598290598291,0.7777777777777778,0.9333333333333333,0.8484848484848485,117,0.08695652173913043,23,2,2,False
0.811965811965812,0.9523809523809523,0.6666666666666666,0.7843137254901961,117,0.21739130434782608,23,5,3,False
0.8461538461538461,0.9772727272727273,0.7166666666666667,0.8269230769230769,117,0.17391304347826086,23,4,4,False
0.7777777777777778,0.9722222222222222,0.5833333333333334,0.7291666666666666,117,0.34782608695652173,23,8,5,False
0.8376068376068376,0.7971014492753623,0.9166666666666666,0.8527131782945736,117,0.043478260869565216,23,1,6,False
0.8376068376068376,0.9361702127659575,0.7333333333333333,0.822429906542056,117,0.2608695652173913,23,6,7,False
0.8717948717948718,0.8947368421052632,0.85,0.8717948717948718,117,0.13043478260869565,23,3,8,False
0.8547008547008547,0.9574468085106383,0.75,0.8411214953271028,117,0.17391304347826086,23,4,9,False
0.8803418803418803,0.9423076923076923,0.8166666666666667,0.875,117,0.08695652173913043,23,2,10,False
0.8461538461538461,0.8181818181818182,0.9,0.8571428571428571,117,0.043478260869565216,23,1,11,False
0.8888888888888888,0.9122807017543859,0.8666666666666667,0.8888888888888888,117,0.08695652173913043,23,2,12,False
0.7692307692307693,0.9459459459459459,0.5833333333333334,0.7216494845360825,117,0.43478260869565216,23,10,13,False
0.8717948717948718,0.9411764705882353,0.8,0.8648648648648649,117,0.13043478260869565,23,3,14,False
0.8376068376068376,0.9555555555555556,0.7166666666666667,0.819047619047619,117,0.21739130434782608,23,5,15,False
0.8205128205128205,0.975609756097561,0.6666666666666666,0.7920792079207921,117,0.30434782608695654,23,7,16,False
0.8461538461538461,0.7916666666666666,0.95,0.8636363636363636,117,0.0,23,0,17,False
0.8205128205128205,0.8095238095238095,0.85,0.8292682926829268,117,0.08695652173913043,23,2,18,False
0.8632478632478633,0.8928571428571429,0.8333333333333334,0.8620689655172413,117,0.08695652173913043,23,2,19,False
0.811965811965812,0.9318181818181818,0.6833333333333333,0.7884615384615384,117,0.30434782608695654,23,7,20,False
0.8376068376068376,0.8867924528301887,0.7833333333333333,0.831858407079646,117,0.21739130434782608,23,5,21,False
0.8717948717948718,0.8688524590163934,0.8833333333333333,0.8760330578512396,117,0.043478260869565216,23,1,22,False
0.8717948717948718,0.8461538461538461,0.9166666666666666,0.88,117,0.0,23,0,23,False
0.8803418803418803,0.8833333333333333,0.8833333333333333,0.8833333333333333,117,0.0,23,0,24,False
0.8461538461538461,0.9375,0.75,0.8333333333333334,117,0.21739130434782608,23,5,25,False
0.717948717948718,1.0,0.45,0.6206896551724138,117,0.5217391304347826,23,12,26,False
0.8205128205128205,0.9333333333333333,0.7,0.8,117,0.2608695652173913,23,6,27,False
0.8632478632478633,0.84375,0.9,0.8709677419354839,117,0.043478260869565216,23,1,28,False
0.7264957264957265,0.9117647058823529,0.5166666666666667,0.6595744680851063,117,0.391304347826087,23,9,29,False
0.8803418803418803,0.8833333333333333,0.8833333333333333,0.8833333333333333,117,0.043478260869565216,23,1,30,False
0.8547008547008547,0.9056603773584906,0.8,0.8495575221238938,117,0.13043478260869565,23,3,31,False
0.8803418803418803,0.859375,0.9166666666666666,0.8870967741935484,117,0.0,23,0,32,False
0.8461538461538461,0.8181818181818182,0.9,0.8571428571428571,117,0.08695652173913043,23,2,33,False
0.8290598290598291,0.7857142857142857,0.9166666666666666,0.8461538461538461,117,0.0,23,0,34,False
0.8461538461538461,0.85,0.85,0.85,117,0.13043478260869565,23,3,35,False
0.8376068376068376,0.8867924528301887,0.7833333333333333,0.831858407079646,117,0.2608695652173913,23,6,36,False
0.8290598290598291,0.7702702702702703,0.95,0.8507462686567164,117,0.0,23,0,37,False
0.8290598290598291,0.8225806451612904,0.85,0.8360655737704918,117,0.08695652173913043,23,2,38,False
0.8717948717948718,0.8947368421052632,0.85,0.8717948717948718,117,0.043478260869565216,23,1,39,False
0.8717948717948718,0.835820895522388,0.9333333333333333,0.8818897637795275,117,0.0,23,0,40,False
0.8888888888888888,0.9272727272727272,0.85,0.8869565217391304,117,0.043478260869565216,23,1,41,False
0.8717948717948718,0.9090909090909091,0.8333333333333334,0.8695652173913043,117,0.13043478260869565,23,3,42,False
0.8205128205128205,0.7746478873239436,0.9166666666666666,0.8396946564885496,117,0.0,23,0,43,False
0.8632478632478633,0.9074074074074074,0.8166666666666667,0.8596491228070176,117,0.043478260869565216,23,1,44,False
0.7948717948717948,0.7368421052631579,0.9333333333333333,0.8235294117647058,117,0.0,23,0,45,False
0.811965811965812,0.75,0.95,0.8382352941176471,117,0.0,23,0,46,False
0.8547008547008547,0.9574468085106383,0.75,0.8411214953271028,117,0.21739130434782608,23,5,47,False
0.8717948717948718,0.8571428571428571,0.9,0.8780487804878049,117,0.0,23,0,48,False
0.8888888888888888,0.9433962264150944,0.8333333333333334,0.8849557522123894,117,0.13043478260869565,23,3,49,False
0.8547008547008547,0.8115942028985508,0.9333333333333333,0.8682170542635659,117,0.0,23,0,50,True
0.8717948717948718,0.835820895522388,0.9333333333333333,0.8818897637795275,117,0.0,23,0,51,True
0.7777777777777778,0.717948717948718,0.9333333333333333,0.8115942028985508,117,0.0,23,0,52,True
0.8461538461538461,0.9038461538461539,0.7833333333333333,0.8392857142857143,117,0.21739130434782608,23,5,53,True
0.8632478632478633,0.8928571428571429,0.8333333333333334,0.8620689655172413,117,0.08695652173913043,23,2,54,True
0.8461538461538461,0.7916666666666666,0.95,0.8636363636363636,117,0.0,23,0,55,True
0.8205128205128205,0.7746478873239436,0.9166666666666666,0.8396946564885496,117,0.043478260869565216,23,1,56,True
0.8632478632478633,0.8235294117647058,0.9333333333333333,0.875,117,0.043478260869565216,23,1,57,True
0.8717948717948718,0.9591836734693877,0.7833333333333333,0.8623853211009175,117,0.17391304347826086,23,4,58,True
0.8803418803418803,0.896551724137931,0.8666666666666667,0.8813559322033898,117,0.13043478260869565,23,3,59,True
0.7094017094017094,0.6477272727272727,0.95,0.7702702702702703,117,0.0,23,0,60,True
0.8376068376068376,0.9555555555555556,0.7166666666666667,0.819047619047619,117,0.2608695652173913,23,6,61,True
0.8632478632478633,0.8548387096774194,0.8833333333333333,0.8688524590163934,117,0.08695652173913043,23,2,62,True
0.8717948717948718,0.8461538461538461,0.9166666666666666,0.88,117,0.043478260869565216,23,1,63,True
0.8547008547008547,0.8028169014084507,0.95,0.8702290076335878,117,0.0,23,0,64,True
0.8376068376068376,0.9361702127659575,0.7333333333333333,0.822429906542056,117,0.2608695652173913,23,6,65,True
0.8547008547008547,0.8909090909090909,0.8166666666666667,0.8521739130434782,117,0.13043478260869565,23,3,66,True
0.7777777777777778,0.9722222222222222,0.5833333333333334,0.7291666666666666,117,0.391304347826087,23,9,67,True
0.8632478632478633,0.8793103448275862,0.85,0.864406779661017,117,0.08695652173913043,23,2,68,True
0.811965811965812,0.9523809523809523,0.6666666666666666,0.7843137254901961,117,0.2608695652173913,23,6,69,True
0.8034188034188035,0.8032786885245902,0.8166666666666667,0.8099173553719008,117,0.17391304347826086,23,4,70,True
0.8376068376068376,0.8253968253968254,0.8666666666666667,0.8455284552845529,117,0.08695652173913043,23,2,71,True
0.8376068376068376,0.8153846153846154,0.8833333333333333,0.848,117,0.043478260869565216,23,1,72,True
0.8632478632478633,0.8928571428571429,0.8333333333333334,0.8620689655172413,117,0.13043478260869565,23,3,73,True
0.8461538461538461,0.9375,0.75,0.8333333333333334,117,0.2608695652173913,23,6,74,True
0.8717948717948718,0.8813559322033898,0.8666666666666667,0.8739495798319328,117,0.08695652173913043,23,2,75,True
0.8290598290598291,0.7777777777777778,0.9333333333333333,0.8484848484848485,117,0.0,23,0,76,True
0.8888888888888888,0.9272727272727272,0.85,0.8869565217391304,117,0.08695652173913043,23,2,77,True
0.7777777777777778,0.717948717948718,0.9333333333333333,0.8115942028985508,117,0.0,23,0,78,True
0.8803418803418803,0.9259259259259259,0.8333333333333334,0.8771929824561403,117,0.08695652173913043,23,2,79,True
0.8376068376068376,0.7971014492753623,0.9166666666666666,0.8527131782945736,117,0.043478260869565216,23,1,80,True
0.8461538461538461,0.92,0.7666666666666667,0.8363636363636363,117,0.17391304347826086,23,4,81,True
0.8376068376068376,0.8596491228070176,0.8166666666666667,0.8376068376068376,117,0.08695652173913043,23,2,82,True
0.8461538461538461,0.8,0.9333333333333333,0.8615384615384616,117,0.0,23,0,83,True
0.7863247863247863,0.972972972972973,0.6,0.7422680412371134,117,0.2608695652173913,23,6,84,True
0.8461538461538461,0.92,0.7666666666666667,0.8363636363636363,117,0.17391304347826086,23,4,85,True
0.7863247863247863,0.9487179487179487,0.6166666666666667,0.7474747474747475,117,0.30434782608695654,23,7,86,True
0.8717948717948718,0.9245283018867925,0.8166666666666667,0.8672566371681416,117,0.17391304347826086,23,4,87,True
0.7606837606837606,0.7,0.9333333333333333,0.8,117,0.0,23,0,88,True
0.8205128205128205,0.819672131147541,0.8333333333333334,0.8264462809917356,117,0.13043478260869565,23,3,89,True
0.8547008547008547,0.9387755102040817,0.7666666666666667,0.8440366972477065,117,0.17391304347826086,23,4,90,True
0.8376068376068376,0.9183673469387755,0.75,0.8256880733944955,117,0.2608695652173913,23,6,91,True
0.8376068376068376,0.8360655737704918,0.85,0.8429752066115702,117,0.0,23,0,92,True
