accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.45714285714285713,0.45714285714285713,1.0,0.6274509803921569,70,0.0,9,0,0,False
0.5142857142857142,0.48484848484848486,1.0,0.6530612244897959,70,0.0,9,0,1,False
0.7428571428571429,0.6521739130434783,0.9375,0.7692307692307693,70,0.1111111111111111,9,1,2,False
0.8857142857142857,0.9,0.84375,0.8709677419354839,70,0.1111111111111111,9,1,3,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,4,False
0.7714285714285715,0.9444444444444444,0.53125,0.68,70,0.4444444444444444,9,4,5,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.1111111111111111,9,1,6,False
0.8857142857142857,0.875,0.875,0.875,70,0.1111111111111111,9,1,7,False
0.7857142857142857,0.7428571428571429,0.8125,0.7761194029850746,70,0.1111111111111111,9,1,8,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.1111111111111111,9,1,9,False
0.8571428571428571,0.8666666666666667,0.8125,0.8387096774193549,70,0.1111111111111111,9,1,10,False
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,11,False
0.8714285714285714,0.8484848484848485,0.875,0.8615384615384616,70,0.1111111111111111,9,1,12,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,13,False
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.2222222222222222,9,2,14,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,15,False
0.8428571428571429,0.8888888888888888,0.75,0.8135593220338984,70,0.1111111111111111,9,1,16,False
0.8714285714285714,0.8484848484848485,0.875,0.8615384615384616,70,0.1111111111111111,9,1,17,False
0.8142857142857143,0.9523809523809523,0.625,0.7547169811320755,70,0.3333333333333333,9,3,18,False
0.8142857142857143,0.8064516129032258,0.78125,0.7936507936507936,70,0.1111111111111111,9,1,19,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.1111111111111111,9,1,20,False
0.7857142857142857,0.7297297297297297,0.84375,0.782608695652174,70,0.1111111111111111,9,1,21,False
0.8142857142857143,0.9130434782608695,0.65625,0.7636363636363637,70,0.2222222222222222,9,2,22,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.2222222222222222,9,2,23,False
0.7714285714285715,0.7666666666666667,0.71875,0.7419354838709677,70,0.2222222222222222,9,2,24,False
0.6428571428571429,1.0,0.21875,0.358974358974359,70,0.7777777777777778,9,7,25,False
0.8,0.75,0.84375,0.7941176470588235,70,0.1111111111111111,9,1,26,False
0.8,0.8,0.75,0.7741935483870968,70,0.2222222222222222,9,2,27,False
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,28,False
0.8142857142857143,0.8275862068965517,0.75,0.7868852459016393,70,0.1111111111111111,9,1,29,False
0.7857142857142857,0.7428571428571429,0.8125,0.7761194029850746,70,0.2222222222222222,9,2,30,False
0.7857142857142857,0.7575757575757576,0.78125,0.7692307692307693,70,0.2222222222222222,9,2,31,False
0.8142857142857143,0.7435897435897436,0.90625,0.8169014084507042,70,0.1111111111111111,9,1,32,False
0.7571428571428571,0.8260869565217391,0.59375,0.6909090909090909,70,0.2222222222222222,9,2,33,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,34,False
0.8,0.875,0.65625,0.75,70,0.2222222222222222,9,2,35,False
0.7857142857142857,0.8148148148148148,0.6875,0.7457627118644068,70,0.1111111111111111,9,1,36,False
0.7857142857142857,0.84,0.65625,0.7368421052631579,70,0.2222222222222222,9,2,37,False
0.8,0.75,0.84375,0.7941176470588235,70,0.1111111111111111,9,1,38,False
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.1111111111111111,9,1,39,False
0.8571428571428571,0.8235294117647058,0.875,0.8484848484848485,70,0.1111111111111111,9,1,40,False
0.8285714285714286,0.8333333333333334,0.78125,0.8064516129032258,70,0.1111111111111111,9,1,41,False
0.7714285714285715,0.9,0.5625,0.6923076923076923,70,0.3333333333333333,9,3,42,False
0.7857142857142857,0.717948717948718,0.875,0.7887323943661971,70,0.1111111111111111,9,1,43,False
0.8,0.875,0.65625,0.75,70,0.2222222222222222,9,2,44,False
0.7857142857142857,0.7575757575757576,0.78125,0.7692307692307693,70,0.1111111111111111,9,1,45,False
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.2222222222222222,9,2,46,False
0.8142857142857143,0.8275862068965517,0.75,0.7868852459016393,70,0.1111111111111111,9,1,47,False
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.2222222222222222,9,2,48,False
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.1111111111111111,9,1,49,False
0.8,0.7368421052631579,0.875,0.8,70,0.1111111111111111,9,1,50,True
0.7571428571428571,0.8,0.625,0.7017543859649122,70,0.2222222222222222,9,2,51,True
0.7857142857142857,0.84,0.65625,0.7368421052631579,70,0.2222222222222222,9,2,52,True
0.8,0.875,0.65625,0.75,70,0.2222222222222222,9,2,53,True
0.7714285714285715,0.6904761904761905,0.90625,0.7837837837837838,70,0.1111111111111111,9,1,54,True
0.8142857142857143,0.8518518518518519,0.71875,0.7796610169491526,70,0.2222222222222222,9,2,55,True
0.8,0.7368421052631579,0.875,0.8,70,0.1111111111111111,9,1,56,True
0.7857142857142857,0.7931034482758621,0.71875,0.7540983606557377,70,0.2222222222222222,9,2,57,True
0.8,0.75,0.84375,0.7941176470588235,70,0.1111111111111111,9,1,58,True
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.1111111111111111,9,1,59,True
0.7857142857142857,0.84,0.65625,0.7368421052631579,70,0.2222222222222222,9,2,60,True
0.8571428571428571,0.8666666666666667,0.8125,0.8387096774193549,70,0.2222222222222222,9,2,61,True
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,62,True
0.7571428571428571,0.6744186046511628,0.90625,0.7733333333333333,70,0.1111111111111111,9,1,63,True
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,64,True
0.8285714285714286,0.8571428571428571,0.75,0.8,70,0.1111111111111111,9,1,65,True
0.8,0.7368421052631579,0.875,0.8,70,0.1111111111111111,9,1,66,True
0.8,0.7142857142857143,0.9375,0.8108108108108109,70,0.1111111111111111,9,1,67,True
0.8428571428571429,0.8387096774193549,0.8125,0.8253968253968254,70,0.1111111111111111,9,1,68,True
0.8,0.7647058823529411,0.8125,0.7878787878787878,70,0.2222222222222222,9,2,69,True
0.8285714285714286,0.8125,0.8125,0.8125,70,0.2222222222222222,9,2,70,True
0.7428571428571429,0.6458333333333334,0.96875,0.775,70,0.1111111111111111,9,1,71,True
0.8,0.8461538461538461,0.6875,0.7586206896551724,70,0.2222222222222222,9,2,72,True
0.8,0.8461538461538461,0.6875,0.7586206896551724,70,0.2222222222222222,9,2,73,True
0.7857142857142857,0.7931034482758621,0.71875,0.7540983606557377,70,0.2222222222222222,9,2,74,True
0.7285714285714285,0.6326530612244898,0.96875,0.7654320987654321,70,0.0,9,0,75,True
0.7857142857142857,0.7297297297297297,0.84375,0.782608695652174,70,0.2222222222222222,9,2,76,True
0.8142857142857143,0.88,0.6875,0.7719298245614035,70,0.2222222222222222,9,2,77,True
0.7857142857142857,0.8148148148148148,0.6875,0.7457627118644068,70,0.2222222222222222,9,2,78,True
0.8428571428571429,0.8181818181818182,0.84375,0.8307692307692308,70,0.1111111111111111,9,1,79,True
0.8142857142857143,0.8275862068965517,0.75,0.7868852459016393,70,0.1111111111111111,9,1,80,True
0.8142857142857143,0.8275862068965517,0.75,0.7868852459016393,70,0.1111111111111111,9,1,81,True
0.7714285714285715,0.7,0.875,0.7777777777777778,70,0.1111111111111111,9,1,82,True
0.7142857142857143,0.6304347826086957,0.90625,0.7435897435897436,70,0.0,9,0,83,True
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.1111111111111111,9,1,84,True
0.7428571428571429,0.6590909090909091,0.90625,0.7631578947368421,70,0.0,9,0,85,True
0.8142857142857143,0.7878787878787878,0.8125,0.8,70,0.2222222222222222,9,2,86,True
0.7714285714285715,0.8636363636363636,0.59375,0.7037037037037037,70,0.3333333333333333,9,3,87,True
0.8,0.8461538461538461,0.6875,0.7586206896551724,70,0.3333333333333333,9,3,88,True
0.8285714285714286,0.7777777777777778,0.875,0.8235294117647058,70,0.1111111111111111,9,1,89,True
0.8,0.8214285714285714,0.71875,0.7666666666666667,70,0.1111111111111111,9,1,90,True
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.1111111111111111,9,1,91,True
0.8571428571428571,0.8928571428571429,0.78125,0.8333333333333334,70,0.1111111111111111,9,1,92,True
0.8571428571428571,0.84375,0.84375,0.84375,70,0.2222222222222222,9,2,93,True
0.8428571428571429,0.7692307692307693,0.9375,0.8450704225352113,70,0.0,9,0,94,True
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.1111111111111111,9,1,95,True
0.8142857142857143,0.7317073170731707,0.9375,0.821917808219178,70,0.0,9,0,96,True
0.8142857142857143,0.7567567567567568,0.875,0.8115942028985508,70,0.1111111111111111,9,1,97,True
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,98,True
0.8428571428571429,0.7837837837837838,0.90625,0.8405797101449275,70,0.0,9,0,99,True
0.7857142857142857,0.6976744186046512,0.9375,0.8,70,0.0,9,0,100,False
0.7857142857142857,0.8695652173913043,0.625,0.7272727272727273,70,0.3333333333333333,9,3,101,False
0.7571428571428571,0.6666666666666666,0.9375,0.7792207792207793,70,0.0,9,0,102,False
0.7571428571428571,0.8,0.625,0.7017543859649122,70,0.3333333333333333,9,3,103,False
